TOKEN	NE-COARSE-LIT	MISC
équitation	B-TERM	
Camargue	I-TERM	
:	O	
née	O	
du	O	
travail	O	
du	O	
gardian	O	
face	O	
aux	O	
taureaux	O	
,	O	
l'	O	
équitation	B-TERM	
Camargue	I-TERM	
se	O	
pratique	O	
sur	O	
des	O	
chevaux	B-TERM	
Camargue	I-TERM	
,	O	
avec	O	
un	O	
matériel	O	
spécifique	O	
et	O	
des	O	
épreuves	B-TERM	
qui	O	
font	O	
appel	O	
aux	O	
compétences	O	
de	O	
dressage	B-TERM	
;	O	
équitation	B-TERM	
islandaise	I-TERM	
:	O	
équitation	B-TERM	
pratiqué	O	
avec	O	
un	O	
cheval	B-TERM	
islandais	I-TERM	
.	O	
Ce	O	
dernier	O	
dispose	O	
en	O	
plus	O	
des	O	
trois	O	
allures	B-TERM	
habituelles	O	
du	O	
tölt	B-TERM	
et	O	
de	O	
l'	O	
amble	B-TERM	
.	O	
équitation	B-TERM	
Western	B-TERM	
ou	O	
équitation	B-TERM	
américaine	O	
:	O	
comme	O	
son	O	
nom	O	
l'	O	
indique	O	
,	O	
il	O	
s'	O	
agit	O	
de	O	
l'	O	
équitation	B-TERM	
pratiquée	O	
à	O	
l'	O	
origine	O	
par	O	
les	O	
«	O	
cow-boys	O	
»	O	
.	O	
Elle	O	
s'	O	
est	O	
maintenant	O	
développée	O	
sur	O	
tous	O	
les	O	
continents	O	
et	O	
des	O	
compétitions	O	
existent	O	
.	O	
Des	O	
disciplines	O	
comme	O	
le	O	
reining	B-TERM	
ou	O	
le	O	
gymkhana	B-TERM	
sont	O	
particulièrement	O	
pratiquées	O	
;	O	
horse-ball	B-TERM	
:	O	
sport	O	
collectif	O	
dont	O	
les	O	
racines	O	
nous	O	
viennent	O	
d'	O	
un	O	
ancien	O	
jeu	O	
équestre	B-TERM	
asiatique	O	
.	O	
Deux	O	
équipes	O	
de	O	
quatre	O	
ou	O	
six	O	
cavaliers	B-TERM	
s'	O	
affrontent	O	
et	O	
doivent	O	
envoyer	O	
un	O	
ballon	O	
dans	O	
le	O	
but	O	
adverse	O	
après	O	
un	O	
jeu	O	
de	O	
passes	O	
.	O	
Le	O	
horse-ball	B-TERM	
est	O	
une	O	
sorte	O	
de	O	
basket-ball	O	
adapté	O	
à	O	
l'	O	
équitation	B-TERM	
.	O	
Les	O	
équipes	O	
s'	O	
affrontent	O	
sur	O	
un	O	
terrain	O	
délimité	O	
,	O	
et	O	
doivent	O	
défendre	O	
leur	O	
panier	O	
(	O	
un	O	
cerceau	O	
vertical	O	
placé	O	
à	O	
3,5	O	
mètres	O	
du	O	
sol	O	
)	O	
contre	O	
les	O	
buts	O	
de	O	
l'	O	
autre	O	
équipe	O	
.	O	
Le	O	
ballon	O	
est	O	
maintenu	O	
dans	O	
un	O	
harnachement	O	
de	O	
cuir	O	
comprenant	O	
des	O	
poignées	O	
solides	O	
qui	O	
permettent	O	
à	O	
la	O	
fois	O	
l'	O	
arrachage	O	
et	O	
sa	O	
récupération	O	
au	O	
sol	O	
sans	O	
descendre	B-TERM	
de	O	
cheval	B-TERM	
,	O	
mais	O	
en	O	
se	O	
penchant	O	
.	O	
hunter	B-TERM	
:	O	
pratiqué	O	
couramment	O	
aux	O	
États-Unis	B-TERM	
,	O	
discipline	O	
intermédiaire	O	
entre	O	
le	O	
saut	B-TERM	
d'	I-TERM	
obstacles	I-TERM	
et	O	
le	O	
dressage	B-TERM	
dans	O	
laquelle	O	
le	O	
couple	B-TERM	
cavalier-cheval	I-TERM	
est	O	
noté	O	
par	O	
rapport	O	
à	O	
leur	O	
style	O	
;	O	
monte	B-TERM	
en	I-TERM	
amazone	I-TERM	
:	O	
seule	O	
équitation	B-TERM	
où	O	
le	O	
cavalier	B-TERM	
a	O	
ses	O	
deux	O	
jambes	B-TERM	
du	O	
même	O	
côté	O	
du	O	
cheval	B-TERM	
;	O	
oulak	B-TERM	
:	O	
sport	O	
collectif	O	
équestre	B-TERM	
kirghiz	O	
dans	O	
lequel	O	
une	O	
chèvre	O	
ou	O	
un	O	
mouton	O	
décapité	O	
sert	O	
de	O	
balle	O	
.	O	
Deux	O	
équipes	O	
de	O	
cinq	O	
cavaliers	B-TERM	
s'	O	
opposent	O	
pour	O	
s'	O	
emparer	O	
de	O	
la	O	
carcasse	O	
et	O	
la	O	
mettre	O	
dans	O	
le	O	
but	O	
adverse	O	
un	O	
maximum	O	
de	O	
fois	O	
sur	O	
une	O	
durée	O	
de	O	
20	O	
minutes	O	
.	O	
polo	B-TERM	
:	O	
sport	B-TERM	
équestre	I-TERM	
collectif	O	
le	O	
plus	O	
ancien	O	
dans	O	
lequel	O	
deux	O	
équipes	O	
de	O	
quatre	O	
cavaliers	B-TERM	
s'	O	
affrontent	O	
en	O	
envoyant	O	
une	O	
balle	O	
dans	O	
les	O	
buts	O	
adverses	O	
grâce	O	
à	O	
un	O	
long	O	
maillet	O	
;	O	
polocrosse	B-TERM	
:	O	
mélange	O	
de	O	
polo	B-TERM	
et	O	
du	O	
jeu	O	
amérindien	O	
lacrosse	B-TERM	
.	O	
Chaque	O	
joueur	O	
utilise	O	
une	O	
raquette	O	
comparable	O	
à	O	
une	O	
épuisette	O	
dans	O	
laquelle	O	
la	O	
balle	O	
en	O	
mousse	O	
légère	O	
et	O	
élastique	O	
est	O	
portée	O	
.	O	
L'	O	
objectif	O	
est	O	
de	O	
lancer	O	
la	O	
balle	O	
dans	O	
les	O	
buts	O	
adverses	O	
;	O	
pony	B-TERM	
games	I-TERM	
:	O	
(	O	
=	O	
mounted	B-TERM	
games	I-TERM	
)	O	
jeux	O	
par	O	
équipe	O	
consistant	O	
en	O	
une	O	
série	O	
d'	O	
épreuves	B-TERM	
de	O	
relais	O	
où	O	
les	O	
cavaliers	B-TERM	
doivent	O	
faire	O	
preuve	O	
d'	O	
athlétisme	O	
et	O	
d'	O	
agilité	O	
(	O	
remonter	B-TERM	
sur	O	
son	O	
cheval	B-TERM	
au	O	
galop	B-TERM	
,	O	
déplacer	O	
des	O	
balles	O	
sur	O	
des	O	
cônes	O	
...	O	
)	O	
.	O	
randonnée	O	
équestre	B-TERM	
:	O	
tout	O	
simplement	O	
voyager	O	
à	O	
cheval	B-TERM	
,	O	
la	O	
randonnée	O	
est	O	
reconnue	O	
en	O	
tant	O	
que	O	
discipline	O	
par	O	
la	O	
Fédération	B-TERM	
française	I-TERM	
d'	I-TERM	
équitation	I-TERM	
même	O	
si	O	
elle	O	
est	O	
exempte	O	
de	O	
compétition	O	
.	O	
Cette	O	
activité	O	
,	O	
très	O	
pratiquée	O	
,	O	
a	O	
pour	O	
particularité	O	
de	O	
pouvoir	O	
être	O	
exercée	O	
chez	O	
soi	O	
,	O	
en	O	
dehors	O	
de	O	
tout	O	
lien	O	
avec	O	
un	O	
organisme	O	
équestre	B-TERM	
professionnel	O	
;	O	
rodéo	B-TERM	
chilien	I-TERM	
:	O	
deuxième	O	
sport	O	
le	O	
plus	O	
populaire	O	
au	O	
Chili	B-TERM	
après	O	
le	O	
football	O	
.	O	
Le	O	
Rodéo	O	
est	O	
constitué	O	
de	O	
collera	O	
,	O	
composé	O	
de	O	
deux	O	
Huasos	B-TERM	
,	O	
ouvriers	O	
agricoles	O	
chiliens	O	
,	O	
montés	B-TERM	
sur	O	
leurs	O	
chevaux	B-TERM	
qui	O	
doivent	O	
arrêter	O	
le	O	
taureau	O	
.	O	
saut	B-TERM	
d'	I-TERM	
obstacles	I-TERM	
:	O	
discipline	B-TERM	
équestre	I-TERM	
olympique	O	
la	O	
plus	O	
pratiquée	O	
en	O	
compétition	O	
et	O	
dans	O	
laquelle	O	
un	O	
cavalier	B-TERM	
et	O	
sa	O	
monture	B-TERM	
saute	B-TERM	
des	O	
barres	O	
d'	O	
obstacles	O	
mobiles	O	
.	O	
Ses	O	
aspects	O	
ludiques	O	
et	O	
spectaculaires	O	
ainsi	O	
que	O	
la	O	
simplicité	O	
de	O	
ses	O	
règles	O	
y	O	
sont	O	
pour	O	
beaucoup	O	
;	O	
ski	B-TERM	
joëring	I-TERM	
:	O	
un	O	
skieur	O	
est	O	
tracté	O	
par	O	
un	O	
cheval	B-TERM	
qu'	O	
il	O	
doit	O	
diriger	O	
.	O	
Cette	O	
discipline	O	
tire	O	
son	O	
originalité	O	
d'	O	
être	O	
un	O	
trait	O	
union	O	
entre	O	
deux	O	
sports	O	
qui	O	
pouvaient	O	
sembler	O	
n'	O	
avoir	O	
aucun	O	
point	O	
commun	O	
;	O	
TREC	B-TERM	
:	O	
TREC	B-TERM	
signifie	O	
Techniques	B-TERM	
de	I-TERM	
Randonnée	I-TERM	
Équestre	I-TERM	
de	I-TERM	
Compétition	I-TERM	
.	O	
Cette	O	
discipline	O	
permet	O	
aux	O	
amoureux	O	
du	O	
«	O	
cheval	B-TERM	
nature	O	
»	O	
de	O	
se	O	
mesurer	O	
en	O	
compétition	O	
dans	O	
des	O	
épreuves	B-TERM	
qui	O	
font	O	
appel	O	
aux	O	
mêmes	O	
qualités	O	
que	O	
lors	O	
des	O	
randonnées	O	
;	O	
voltige	B-TERM	
en	I-TERM	
cercle	I-TERM	
:	O	
entre	O	
l'	O	
équitation	B-TERM	
,	O	
la	O	
gymnastique	O	
et	O	
l'	O	
acrobatie	O	
,	O	
cette	O	
discipline	O	
consiste	O	
à	O	
effectuer	O	
,	O	
individuellement	O	
ou	O	
en	O	
équipe	O	
,	O	
des	O	
figures	B-TERM	
sur	O	
un	O	
cheval	B-TERM	
aux	O	
trois	O	
allures	B-TERM	
.	O	
Voltige	B-TERM	
cosaque	I-TERM	
:	O	
se	O	
pratique	O	
le	O	
plus	O	
souvent	O	
en	O	
ligne	O	
,	O	
parfois	O	
entre	O	
deux	O	
fils	O	
tendus	O	
pour	O	
délimiter	O	
le	O	
couloir	O	
.	O	
Les	O	
figures	B-TERM	
sont	O	
variées	O	
et	O	
très	O	
spectaculaires	O	
.	O	
Sports	B-TERM	
équestres	I-TERM	
internationaux	O	
Jeux	B-TERM	
olympiques	I-TERM	
Les	O	
disciplines	O	
olympiques	O	
sont	O	
le	O	
dressage	B-TERM	
,	O	
le	O	
concours	B-TERM	
complet	I-TERM	
d'	I-TERM	
équitation	I-TERM	
et	O	
le	O	
saut	B-TERM	
d'	I-TERM	
obstacles1	I-TERM	
.	O	
Jusqu'	O	
aux	O	
Jeux	B-TERM	
olympiques	I-TERM	
de	O	
1900	O	
,	O	
le	O	
saut	B-TERM	
en	O	
longueur	O	
et	O	
le	O	
saut	B-TERM	
en	O	
hauteur	O	
faisaient	O	
partie	O	
des	O	
disciplines	O	
olympiques	O	
.	O	
Aux	O	
Jeux	B-TERM	
olympiques	I-TERM	
de	O	
1920	O	
,	O	
la	O	
voltige	B-TERM	
(	O	
individuelle	O	
et	O	
par	O	
équipe	O	
)	O	
était	O	
discipline	O	
olympique	O	
.	O	
À	O	
l'	O	
occasion	O	
des	O	
Jeux	B-TERM	
olympiques	I-TERM	
d'	O	
été	O	
de	O	
2004	O	
,	O	
par	O	
souci	O	
de	O	
rentabilité	O	
et	O	
pour	O	
faciliter	O	
les	O	
retransmissions	O	
télévisées	O	
,	O	
le	O	
concours	B-TERM	
complet	I-TERM	
a	O	
été	O	
allégé	O	
de	O	
deux	O	
épreuves	B-TERM	
:	O	
le	O	
steeple-chase	B-TERM	
et	O	
le	O	
routier	B-TERM	
.	O	
Depuis	O	
lors	O	
le	O	
nombre	O	
de	O	
concours	B-TERM	
internationaux	O	
et	O	
nationaux	O	
utilisant	O	
ce	O	
nouveau	O	
format	O	
augmente	O	
et	O	
tend	O	
à	O	
remplacer	O	
la	O	
norme	O	
traditionnelle	O	
.	O	
Jeux	B-TERM	
équestres	I-TERM	
mondiaux	I-TERM	
En	O	
plus	O	
des	O	
trois	O	
disciplines	O	
olympiques	O	
,	O	
la	O	
Fédération	B-TERM	
Equestre	I-TERM	
Internationale	I-TERM	
(	O	
FEI	B-TERM	
)	O	
reconnaît	O	
en	O	
tant	O	
que	O	
disciplines	O	
internationales	O	
l'	O	
attelage	B-TERM	
,	O	
le	O	
reining	B-TERM	
en	O	
équitation	B-TERM	
Western	B-TERM	
,	O	
l'	O	
endurance	B-TERM	
et	O	
la	O	
voltige	B-TERM	
.	O	
Le	O	
horse-ball	B-TERM	
a	O	
le	O	
statut	O	
de	O	
discipline	O	
régionale	O	
.	O	
La	O	
FEI	B-TERM	
organise	O	
tous	O	
les	O	
4	O	
ans	O	
,	O	
en	O	
alternance	O	
avec	O	
les	O	
Jeux	B-TERM	
olympiques	I-TERM	
,	O	
une	O	
compétition	O	
internationale	O	
réunissant	O	
sur	O	
le	O	
même	O	
lieu	O	
les	O	
sept	O	
disciplines	O	
majeures	O	
qu'	O	
elle	O	
reconnaît	O	
.	O	
Ce	O	
sont	O	
les	O	
Jeux	B-TERM	
équestres	I-TERM	
mondiaux	I-TERM	
(	O	
JEM	B-TERM	
)	O	
.	O	
Ils	O	
se	O	
sont	O	
tenus	O	
en	O	
août	O	
et	O	
septembre	O	
2006	O	
à	O	
Aix-La-Chapelle	B-TERM	
(	O	
Allemagne	B-TERM	
)	O	
.	O	
En	O	
2010	O	
ils	O	
ont	O	
eu	O	
lieu	O	
à	O	
Lexington	B-TERM	
,	O	
aux	O	
États-Unis	B-TERM	
.	O	
En	O	
2014	O	
,	O	
les	O	
Jeux	B-TERM	
équestres	I-TERM	
se	O	
sont	O	
déroulés	O	
en	O	
Normandie	B-TERM	
,	O	
principalement	O	
à	O	
Caen	B-TERM	
.	O	
Ils	O	
se	O	
dérouleront	O	
à	O	
Tryon	B-TERM	
aux	O	
États-Unis	B-TERM	
en	O	
2018	O	
.	O	
Dressage	B-TERM	
(	O	
équitation	B-TERM	
)	O	
Le	O	
dressage	B-TERM	
est	O	
,	O	
en	O	
équitation	B-TERM	
,	O	
un	O	
art	O	
se	O	
définissant	O	
comme	O	
la	O	
mise	O	
en	O	
scène	O	
du	O	
couple	B-TERM	
cheval-cavalier	I-TERM	
.	O	
Il	O	
est	O	
issu	O	
de	O	
l'	O	
école	B-TERM	
d'	I-TERM	
équitation	I-TERM	
classique	I-TERM	
,	O	
mais	O	
a	O	
évolué	O	
au	O	
cours	O	
des	O	
siècles	O	
,	O	
influencé	O	
par	O	
l'	O	
équitation	B-TERM	
militaire	O	
puis	O	
sportive	O	
.	O	
Sa	O	
forme	O	
est	O	
différente	O	
de	O	
son	O	
ancêtre	O	
.	O	
Au	O	
plus	O	
haut	O	
niveau	O	
,	O	
le	O	
dressage	B-TERM	
est	O	
un	O	
sport	O	
international	O	
olympique	O	
.	O	
Historiquement	O	
,	O	
des	O	
principes	O	
tels	O	
que	O	
la	O	
légèreté	B-TERM	
,	O	
la	O	
décontraction	B-TERM	
,	O	
l'	O	
impulsion	B-TERM	
et	O	
l'	O	
amour	O	
du	O	
cheval	B-TERM	
sont	O	
considérés	O	
comme	O	
indispensables	O	
à	O	
l'	O	
atteinte	O	
de	O	
«	O	
la	O	
belle	O	
équitation	B-TERM	
»	O	
,	O	
afin	O	
de	O	
l'	O	
élever	O	
au	O	
niveau	O	
de	O	
l'	O	
art	O	
.	O	
Le	O	
dressage	B-TERM	
incarne	O	
alors	O	
la	O	
représentation	O	
stylisée	O	
des	O	
mouvements	O	
gracieux	O	
du	O	
cheval	B-TERM	
.	O	
La	O	
forme	O	
la	O	
plus	O	
pure	O	
du	O	
dressage	B-TERM	
exige	O	
du	O	
cheval	B-TERM	
et	O	
du	O	
cavalier	B-TERM	
des	O	
années	O	
pour	O	
être	O	
maîtrisée	O	
.	O	
Lorsqu'	O	
un	O	
cheval	B-TERM	
est	O	
avancé	O	
dans	O	
sa	O	
formation	B-TERM	
,	O	
il	O	
peut	O	
exécuter	O	
non	O	
seulement	O	
les	O	
mouvements	B-TERM	
du	O	
Grand	B-TERM	
Prix	I-TERM	
de	O	
dressage	B-TERM	
,	O	
tels	O	
que	O	
le	O	
passage	B-TERM	
et	O	
le	O	
piaffer	B-TERM	
,	O	
mais	O	
aussi	O	
certains	O	
«	O	
airs	B-TERM	
au-dessus	I-TERM	
du	I-TERM	
sol	I-TERM	
»	O	
.	O	
Définition	O	
Selon	O	
Faverot	B-TERM	
de	I-TERM	
Kerbrech	I-TERM	
,	O	
le	O	
but	O	
du	O	
dressage	B-TERM	
est	O	
de	O	
rendre	O	
tout	O	
cheval	B-TERM	
de	I-TERM	
selle	I-TERM	
facile	O	
et	O	
agréable	O	
à	O	
monter	B-TERM	
,	O	
régulier	B-TERM	
dans	O	
ces	O	
allures	B-TERM	
,	O	
docile	O	
,	O	
franc	O	
,	O	
et	O	
aussi	O	
brillant	O	
que	O	
le	O	
comporte	O	
son	O	
ensemble	O	
.	O	
Or	O	
,	O	
pour	O	
qu'	O	
il	O	
soit	O	
«	O	
facile	O	
et	O	
agréable	O	
à	O	
monter	B-TERM	
,	O	
régulier	B-TERM	
dans	O	
ces	O	
allures	B-TERM	
»	O	
,	O	
il	O	
faut	O	
qu'	O	
il	O	
soit	O	
bien	O	
équilibré	B-TERM	
,	O	
c'	O	
est-à-dire	O	
léger	B-TERM	
à	I-TERM	
la	I-TERM	
main	I-TERM	
et	O	
aux	B-TERM	
jambes	I-TERM	
,	O	
droit	B-TERM	
d'	O	
épaules	B-TERM	
et	O	
de	O	
hanches1	B-TERM	
.	O	
L'	O	
activité	O	
par	O	
laquelle	O	
l'	O	
être	O	
humain	O	
enseigne	O	
au	O	
jeune	O	
cheval	B-TERM	
les	O	
comportements	B-TERM	
qu'	O	
il	O	
souhaite	O	
lui	O	
demander	O	
(	O	
avancer	O	
,	O	
s'	O	
arrêter	B-TERM	
,	O	
tourner	O	
…	O	
)	O	
et	O	
les	O	
signaux	O	
par	O	
lesquels	O	
il	O	
les	O	
demande	O	
(	O	
voix	O	
,	O	
appel	B-TERM	
de	I-TERM	
langue	I-TERM	
,	O	
mouvements	O	
du	O	
corps	O	
,	O	
des	O	
mains	B-TERM	
,	O	
des	O	
jambes	B-TERM	
…	O	
)	O	
s'	O	
appelle	O	
le	O	
débourrage	B-TERM	
.	O	
C'	O	
est	O	
une	O	
erreur	O	
de	O	
penser	O	
que	O	
le	O	
changement	B-TERM	
de	I-TERM	
pied	I-TERM	
au	I-TERM	
temps	I-TERM	
est	O	
apparu	O	
au	O	
xixe	O	
siècle	O	
avec	O	
F.	B-TERM	
Baucher	I-TERM	
:	O	
Claude	B-TERM	
Bourgelat	I-TERM	
(	O	
1712	O	
-	O	
1779	O	
)	O	
dans	O	
Le	B-TERM	
nouveau	I-TERM	
Newcastle	I-TERM	
(	O	
1744	O	
,	O	
soit	O	
environ	O	
un	O	
siècle	O	
avant	O	
Baucher	B-TERM	
)	O	
aborde	O	
le	O	
cas	O	
où	O	
un	O	
cheval	B-TERM	
au	O	
«	O	
grand	B-TERM	
galop	I-TERM	
change	B-TERM	
de	O	
côté	O	
à	O	
chaque	O	
temps	B-TERM	
»	O	
et	O	
critique	O	
cette	O	
«	O	
action	O	
de	O	
l'	O	
amble	B-TERM	
dans	O	
la	O	
vitesse	O	
de	O	
la	O	
course	O	
»	O	
.	O	
Ce	O	
qui	O	
prouve	O	
que	O	
cette	O	
forme	O	
de	O	
galop	B-TERM	
était	O	
parfaitement	O	
connue	O	
des	O	
anciens	O	
.	O	
Les	O	
chevaux	B-TERM	
employés	O	
en	O	
dressage	B-TERM	
Il	O	
existe	O	
deux	O	
races	B-TERM	
principalement	O	
connues	O	
pour	O	
leur	O	
capacité	O	
à	O	
exécuter	O	
des	O	
airs	B-TERM	
au-dessus	I-TERM	
du	I-TERM	
sol	I-TERM	
:	O	
le	O	
Lipizzan	B-TERM	
et	O	
le	O	
pure	B-TERM	
race	I-TERM	
espagnole	I-TERM	
.	O	
D'	O	
autres	O	
races	B-TERM	
sont	O	
connues	O	
pour	O	
leurs	O	
compétences	O	
en	O	
haute	B-TERM	
école	I-TERM	
:	O	
le	O	
frison	B-TERM	
et	O	
le	O	
lusitanien	B-TERM	
.	O	
Aujourd'hui	O	
,	O	
les	O	
seules	O	
grandes	B-TERM	
écoles	I-TERM	
de	I-TERM	
dressage	I-TERM	
classique	I-TERM	
sont	O	
le	O	
Cadre	B-TERM	
noir	I-TERM	
en	O	
France	B-TERM	
,	O	
l'	O	
École	B-TERM	
espagnole	I-TERM	
d'	I-TERM	
équitation	I-TERM	
à	O	
Vienne	B-TERM	
en	O	
Autriche	B-TERM	
,	O	
l'	O	
École	B-TERM	
royale	I-TERM	
andalouse	I-TERM	
d'	I-TERM	
art	I-TERM	
équestre	I-TERM	
à	O	
Jerez	B-TERM	
de	I-TERM	
la	I-TERM	
Frontera	I-TERM	
en	O	
Espagne	B-TERM	
et	O	
l'	O	
école	B-TERM	
portugaise	I-TERM	
d'	I-TERM	
art	I-TERM	
équestre	I-TERM	
à	O	
Lisbonne	B-TERM	
au	O	
Portugal	B-TERM	
.	O	
Il	O	
existe	O	
un	O	
petit	O	
nombre	O	
de	O	
formateurs	B-TERM	
indépendants	O	
au	O	
dressage	B-TERM	
classique	I-TERM	
,	O	
qui	O	
s'	O	
efforcent	O	
de	O	
conserver	O	
vivante	O	
cette	O	
branche	O	
de	O	
l'	O	
art	B-TERM	
équestre	I-TERM	
,	O	
les	O	
plus	O	
connus	O	
étant	O	
Nuno	B-TERM	
Oliveira	I-TERM	
et	O	
ses	O	
étudiants	O	
.	O	
Équitation	B-TERM	
classique	I-TERM	
L'	O	
équitation	B-TERM	
classique	I-TERM	
est	O	
un	O	
art	B-TERM	
équestre	I-TERM	
qui	O	
plonge	O	
ses	O	
racines	O	
principalement	O	
dans	O	
l'	O	
équitation	B-TERM	
de	O	
la	O	
Grèce	B-TERM	
antique	O	
et	O	
dans	O	
celle	O	
de	O	
la	O	
Renaissance	O	
,	O	
dont	O	
les	O	
règles	O	
ont	O	
été	O	
fixées	O	
au	O	
xviie	O	
siècle	O	
.	O	
Il	O	
a	O	
été	O	
qualifié	O	
de	O	
«	O	
classique	O	
»	O	
,	O	
a	O	
posteriori	O	
,	O	
en	O	
référence	O	
à	O	
un	O	
mouvement	O	
littéraire	O	
et	O	
artistique	O	
français	O	
:	O	
«	O	
le	O	
classicisme	O	
»	O	
.	O	
L'	O	
équitation	B-TERM	
classique	I-TERM	
est	O	
décrite	O	
comme	O	
«	O	
l'	O	
art	O	
d'	O	
instruire	O	
les	O	
chevaux	B-TERM	
pour	O	
tous	O	
les	O	
usages	O	
,	O	
services	O	
,	O	
que	O	
l'	O	
utilité	O	
et	O	
le	O	
plaisir	O	
de	O	
l'	O	
homme	O	
exigent	O	
»	O	
dans	O	
le	O	
respect	O	
de	O	
la	O	
raison	O	
et	O	
en	O	
quête	O	
d'	O	
un	O	
équilibre	B-TERM	
reposant	O	
sur	O	
le	O	
naturel	O	
et	O	
l'	O	
harmonie	B-TERM	
.	O	
Elle	O	
ne	O	
doit	O	
pas	O	
être	O	
confondue	O	
avec	O	
la	O	
monte	B-TERM	
instinctive	O	
.	O	
Discipline	O	
exigeante	O	
,	O	
elle	O	
nécessite	O	
du	O	
cavalier	B-TERM	
une	O	
grande	O	
douceur	O	
,	O	
un	O	
long	O	
apprentissage	B-TERM	
et	O	
une	O	
parfaite	O	
maîtrise	O	
des	O	
aides	B-TERM	
«	O	
afin	O	
de	O	
conserver	O	
,	O	
tant	O	
qu'	O	
il	O	
sera	O	
possible	O	
,	O	
le	O	
