TOKEN	NE-COARSE-LIT	MISC
MR-proADM	B-TERM	
(	O	
p	B-TERM	
<	O	
0.05	O	
)	O	
.	O	
No	O	
correlation	B-TERM	
to	O	
changes	O	
in	O	
FM	B-TERM	
was	O	
found	O	
.	O	
CONCLUSIONS	O	
:	O	
FM	B-TERM	
was	O	
associated	O	
with	O	
plasma	B-TERM	
NPs	I-TERM	
and	O	
total	O	
adiponectin	B-TERM	
at	O	
baseline	B-TERM	
;	O	
whereas	O	
changes	O	
in	O	
FM	B-TERM	
and	O	
FFM	B-TERM	
did	O	
not	O	
correlate	B-TERM	
to	O	
changes	O	
in	O	
NPs	B-TERM	
or	O	
adiponectin	B-TERM	
during	O	
follow	B-TERM	
up	I-TERM	
.	O	
Prospectively	B-TERM	
,	O	
FFM	B-TERM	
decreased	O	
but	O	
FM	B-TERM	
increased	O	
,	O	
despite	O	
stable	O	
body	O	
weight	O	
in	O	
CC	B-TERM	
.	O	
Diagnosis	B-TERM	
of	O	
heart	B-TERM	
failure	I-TERM	
with	I-TERM	
preserved	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
:	O	
role	O	
of	O	
clinical	B-TERM	
Doppler	B-TERM	
echocardiography	I-TERM	
.	O	
In	O	
developed	O	
countries	O	
,	O	
at	O	
least	O	
38–54	O	
%	O	
of	O	
patients	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
show	O	
preserved	B-TERM	
left	I-TERM	
ventricular	I-TERM	
(	O	
LV	B-TERM	
)	O	
ejection	B-TERM	
fraction	I-TERM	
.	O	
The	O	
prevalence	B-TERM	
of	O	
heart	B-TERM	
failure	I-TERM	
with	I-TERM	
preserved	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
(	O	
HFPEF	B-TERM	
)	O	
is	O	
steadily	O	
increasing	O	
and	O	
its	O	
prognosis	B-TERM	
is	O	
poor	O	
.	O	
LV	B-TERM	
diastolic	I-TERM	
dysfunction	I-TERM	
,	O	
either	O	
alone	O	
or	O	
in	O	
combination	O	
with	O	
other	O	
factors	O	
(	O	
figure	O	
1	O	
)	O	
,	O	
is	O	
the	O	
major	O	
underlying	O	
mechanism	O	
of	O	
HFPEF	B-TERM	
.	O	
In	O	
the	O	
general	O	
population	O	
,	O	
the	O	
presence	O	
of	O	
even	O	
mild	O	
clinical	B-TERM	
diastolic	B-TERM	
dysfunction	I-TERM	
has	O	
been	O	
associated	O	
with	O	
pronounced	O	
increases	O	
in	O	
all	O	
cause	O	
mortality	B-TERM	
.	O	
Hence	O	
,	O	
the	O	
diagnosis	B-TERM	
of	O	
clinical	B-TERM	
(	O	
prognostic	B-TERM	
)	O	
diastolic	B-TERM	
dysfunction	I-TERM	
leading	O	
to	O	
HFPEF	B-TERM	
is	O	
of	O	
critical	O	
importance	O	
.	O	
The	O	
European	B-TERM	
Society	I-TERM	
of	I-TERM	
Cardiology	I-TERM	
guidelines	O	
based	O	
definition	O	
of	O	
HFPEF	B-TERM	
requires	O	
a	O	
presence	O	
of	O	
signs	O	
and	O	
symptoms	B-TERM	
of	O	
heart	B-TERM	
failure	I-TERM	
,	O	
preserved	B-TERM	
LV	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
of	O	
a	O	
non-dilated	B-TERM	
left	I-TERM	
ventricle	I-TERM	
,	O	
and	O	
evidence	O	
of	O	
diastolic	B-TERM	
dysfunction	I-TERM	
(	O	
impaired	O	
LV	B-TERM	
relaxation	I-TERM	
or	O	
increased	O	
LV	B-TERM	
diastolic	I-TERM	
stiffness	I-TERM	
)	O	
with	O	
elevated	O	
LV	B-TERM	
filling	I-TERM	
pressures	I-TERM	
.	O	
LV	B-TERM	
diastolic	I-TERM	
dysfunction	I-TERM	
and	O	
filling	B-TERM	
pressures	I-TERM	
can	O	
be	O	
assessed	O	
non-invasively	B-TERM	
using	O	
Doppler	B-TERM	
echocardiography	I-TERM	
.	O	
Treatment	O	
of	O	
anemia	B-TERM	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
disease	I-TERM	
:	O	
a	O	
clinical	B-TERM	
practice	I-TERM	
guideline	I-TERM	
from	O	
the	O	
American	B-TERM	
College	I-TERM	
of	I-TERM	
Physicians	I-TERM	
.	O	
Description	O	
:	O	
The	O	
American	B-TERM	
College	I-TERM	
of	I-TERM	
Physicians	I-TERM	
(	O	
ACP	B-TERM	
)	O	
developed	O	
this	O	
guideline	O	
to	O	
present	O	
the	O	
evidence	O	
and	O	
provide	O	
clinical	B-TERM	
recommendations	O	
on	O	
the	O	
treatment	O	
of	O	
anemia	B-TERM	
and	O	
iron	O	
deficiency	O	
in	O	
adult	O	
patients	B-TERM	
with	O	
heart	B-TERM	
disease	I-TERM	
.	O	
Methods	O	
:	O	
This	O	
guideline	O	
is	O	
based	O	
on	O	
published	O	
literature	O	
in	O	
the	O	
English	O	
language	O	
on	O	
anemia	B-TERM	
and	O	
iron	O	
deficiency	O	
from	O	
1947	O	
to	O	
July	O	
2012	O	
that	O	
was	O	
identified	O	
using	O	
MEDLINE	B-TERM	
and	O	
the	O	
Cochrane	B-TERM	
Library	I-TERM	
.	O	
Literature	O	
was	O	
reassessed	O	
in	O	
April	O	
2013	O	
,	O	
and	O	
additional	O	
studies	O	
were	O	
included	O	
.	O	
Outcomes	B-TERM	
evaluated	O	
for	O	
this	O	
guideline	O	
included	O	
mortality	B-TERM	
;	O	
hospitalization	B-TERM	
;	O	
exercise	B-TERM	
tolerance	I-TERM	
;	O	
quality	B-TERM	
of	I-TERM	
life	I-TERM	
;	O	
and	O	
cardiovascular	B-TERM	
events	I-TERM	
(	O	
defined	O	
as	O	
myocardial	B-TERM	
infarction	I-TERM	
,	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
exacerbation	O	
,	O	
arrhythmia	B-TERM	
,	O	
or	O	
cardiac	B-TERM	
death	I-TERM	
)	O	
and	O	
harms	O	
,	O	
including	O	
hypertension	B-TERM	
,	O	
venous	B-TERM	
thromboembolic	I-TERM	
events	I-TERM	
,	O	
and	O	
ischemic	B-TERM	
cerebrovascular	I-TERM	
events	I-TERM	
.	O	
The	O	
target	O	
audience	O	
for	O	
this	O	
guideline	O	
includes	O	
all	O	
clinicians	B-TERM	
,	O	
and	O	
the	O	
target	O	
patient	B-TERM	
population	O	
is	O	
anemic	B-TERM	
or	O	
iron-deficient	O	
adult	O	
patients	B-TERM	
with	O	
heart	B-TERM	
disease	I-TERM	
.	O	
This	O	
guideline	O	
grades	O	
the	O	
evidence	O	
and	O	
recommendations	O	
using	O	
the	O	
ACP	B-TERM	
's	O	
clinical	B-TERM	
practice	I-TERM	
guidelines	I-TERM	
grading	O	
system	O	
.	O	
Recommendation	O	
1	O	
:	O	
ACP	B-TERM	
recommends	O	
using	O	
a	O	
restrictive	O	
red	B-TERM	
blood	I-TERM	
cell	I-TERM	
transfusion	I-TERM	
strategy	O	
(	O	
trigger	O	
hemoglobin	B-TERM	
threshold	O	
of	O	
7	O	
to	O	
8	O	
g	O	
/	O	
dL	O	
compared	O	
with	O	
higher	O	
hemoglobin	B-TERM	
levels	O	
)	O	
in	O	
hospitalized	B-TERM	
patients	B-TERM	
with	O	
coronary	B-TERM	
heart	I-TERM	
disease	I-TERM	
.	O	
(	O	
Grade	O	
:	O	
weak	O	
recommendation	O	
;	O	
low-quality	O	
evidence	O	
)	O	
Recommendation	O	
2	O	
:	O	
ACP	B-TERM	
recommends	O	
against	O	
the	O	
use	O	
of	O	
erythropoiesis-stimulating	B-TERM	
agents	I-TERM	
in	O	
patients	B-TERM	
with	O	
mild	O	
to	O	
moderate	O	
anemia	B-TERM	
and	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
or	O	
coronary	B-TERM	
heart	I-TERM	
disease	I-TERM	
.	O	
(	O	
Grade	O	
:	O	
strong	O	
recommendation	O	
;	O	
moderate-quality	O	
evidence	O	
)	O	
Treatment	O	
of	O	
anemia	B-TERM	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
disease	I-TERM	
:	O	
a	O	
systematic	O	
review	O	
.	O	
Background	O	
:	O	
The	O	
benefits	O	
of	O	
anemia	B-TERM	
treatment	O	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
disease	I-TERM	
are	O	
uncertain	O	
.	O	
Purpose	O	
:	O	
To	O	
evaluate	O	
the	O	
benefits	O	
and	O	
harms	O	
of	O	
treatments	O	
for	O	
anemia	B-TERM	
in	O	
adults	O	
with	O	
heart	B-TERM	
disease	I-TERM	
.	O	
Data	O	
Sources	O	
:	O	
MEDLINE	B-TERM	
,	O	
EMBASE	B-TERM	
,	O	
and	O	
Cochrane	B-TERM	
databases	O	
;	O	
clinical	B-TERM	
trial	O	
registries	O	
;	O	
reference	O	
lists	O	
;	O	
and	O	
technical	O	
advisors	O	
.	O	
Study	O	
Selection	O	
:	O	
English-language	O	
trials	O	
of	O	
blood	B-TERM	
transfusions	I-TERM	
,	O	
iron	O	
,	O	
or	O	
erythropoiesis-stimulating	B-TERM	
agents	I-TERM	
in	O	
adults	O	
with	O	
anemia	B-TERM	
and	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
or	O	
coronary	B-TERM	
heart	I-TERM	
disease	I-TERM	
and	O	
observational	O	
studies	O	
of	O	
transfusion	B-TERM	
.	O	
Data	O	
Extraction	O	
:	O	
Data	O	
on	O	
study	O	
design	O	
,	O	
population	O	
characteristics	O	
,	O	
hemoglobin	B-TERM	
levels	O	
,	O	
and	O	
health	B-TERM	
outcomes	B-TERM	
were	O	
extracted	O	
.	O	
Trials	O	
were	O	
assessed	O	
for	O	
quality	O	
.	O	
Data	O	
Synthesis	O	
:	O	
Low-strength	O	
evidence	O	
from	O	
6	O	
trials	O	
and	O	
26	O	
observational	O	
studies	O	
suggests	O	
that	O	
liberal	O	
transfusion	B-TERM	
protocols	O	
do	O	
not	O	
improve	O	
short-term	O	
mortality	B-TERM	
rates	O	
compared	O	
with	O	
less	O	
aggressive	O	
protocols	O	
(	O	
combined	O	
relative	B-TERM	
risk	I-TERM	
among	O	
trials	O	
,	O	
0.94	O	
[	O	
95	O	
%	O	
CI	B-TERM	
,	O	
0.61	O	
to	O	
1.42	O	
]	O	
;	O	
I2	O	
=	O	
16.8	O	
%	O	
)	O	
,	O	
although	O	
decreased	O	
mortality	B-TERM	
rates	O	
occurred	O	
in	O	
a	O	
small	O	
trial	O	
of	O	
patients	B-TERM	
with	O	
the	O	
acute	B-TERM	
coronary	I-TERM	
syndrome	I-TERM	
(	O	
1.8	O	
%	O	
vs.	O	
13.0	O	
%	O	
;	O	
P	B-TERM	
=	O	
0.032	O	
)	O	
.	O	
Moderate-strength	O	
evidence	O	
from	O	
3	O	
trials	O	
of	O	
intravenous	B-TERM	
iron	O	
found	O	
improved	O	
short-term	O	
exercise	B-TERM	
tolerance	I-TERM	
and	O	
quality	B-TERM	
of	I-TERM	
life	I-TERM	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
.	O	
Moderate	O	
-	O	
to	O	
high-strength	O	
evidence	O	
from	O	
17	O	
trials	O	
of	O	
erythropoiesis-stimulating	B-TERM	
agent	I-TERM	
therapy	B-TERM	
found	O	
they	O	
offered	O	
no	O	
consistent	O	
benefits	O	
,	O	
but	O	
their	O	
use	O	
may	O	
be	O	
associated	O	
with	O	
harms	O	
,	O	
such	O	
as	O	
venous	B-TERM	
thromboembolism	I-TERM	
.	O	
Limitations	O	
:	O	
Few	O	
trials	O	
have	O	
examined	O	
transfusions	B-TERM	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
disease	I-TERM	
,	O	
and	O	
observational	O	
studies	O	
are	O	
potentially	O	
confounded	O	
by	O	
indication	O	
.	O	
Data	O	
supporting	O	
iron	O	
use	O	
come	O	
mainly	O	
from	O	
1	O	
large	O	
trial	O	
,	O	
and	O	
long-term	O	
effects	O	
are	O	
unknown	O	
.	O	
Conclusion	O	
:	O	
Higher	O	
transfusion	B-TERM	
thresholds	O	
do	O	
not	O	
consistently	O	
improve	O	
mortality	B-TERM	
rates	O	
,	O	
but	O	
large	O	
trials	O	
are	O	
needed	O	
.	O	
Intravenous	B-TERM	
iron	O	
may	O	
help	O	
to	O	
alleviate	O	
symptoms	B-TERM	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
and	O	
iron	O	
deficiency	O	
and	O	
also	O	
warrants	O	
further	O	
study	O	
.	O	
Erythropoiesis-stimulating	B-TERM	
agents	I-TERM	
do	O	
not	O	
seem	O	
to	O	
benefit	O	
patients	B-TERM	
with	O	
mild	O	
to	O	
moderate	O	
anemia	B-TERM	
and	O	
heart	B-TERM	
disease	I-TERM	
and	O	
may	O	
be	O	
associated	O	
with	O	
serious	O	
harms	O	
.	O	
Remote	B-TERM	
ischemic	I-TERM	
conditioning	I-TERM	
for	O	
patients	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
?	O	
Management	O	
of	O	
patients	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
,	O	
stemming	O	
from	O	
ischemic	B-TERM	
and	O	
nonischemic	B-TERM	
cardiomyopathies	I-TERM	
,	O	
continues	O	
to	O	
be	O	
problematic	O	
,	O	
despite	O	
the	O	
inroads	O	
made	O	
in	O	
the	O	
pharmacological	B-TERM	
armamentarium	O	
,	O	
by	O	
implantable	B-TERM	
cardioverter	I-TERM	
defibrillators	I-TERM	
,	O	
cardiac	B-TERM	
resynchronization	I-TERM	
therapy	I-TERM	
,	O	
and	O	
the	O	
eventual	O	
resort	O	
to	O	
cardiac	B-TERM	
transplantation	I-TERM	
,	O	
and	O	
left	B-TERM	
and	O	
/	O	
or	O	
right	B-TERM	
ventricular	I-TERM	
assist	I-TERM	
devices	I-TERM	
.	O	
Both	O	
patients	B-TERM	
with	O	
low	O	
left	B-TERM	
ventricular	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
and	O	
patients	B-TERM	
with	O	
HF	B-TERM	
with	O	
preserved	B-TERM	
left	I-TERM	
ventricular	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
are	O	
admitted	O	
to	O	
the	O	
hospital	B-TERM	
frequently	O	
and	O	
serially	O	
and	O	
keep	O	
physicians	B-TERM	
busy	O	
,	O	
in	O	
the	O	
acute	B-TERM	
and	O	
outpatient	B-TERM	
settings	O	
,	O	
for	O	
their	O	
management	O	
,	O	
also	O	
prompting	O	
them	O	
to	O	
search	O	
for	O	
better	O	
ways	O	
to	O	
deal	O	
with	O	
this	O	
worldwide	O	
epidemic	B-TERM	
and	O	
its	O	
impact	O	
on	O	
medical	B-TERM	
resources	O	
and	O	
financial	O	
costs	O	
.	O	
Comments	O	
on	O	
the	O	
role	O	
of	O	
the	O	
emergency	B-TERM	
department	I-TERM	
in	O	
acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
clinical	B-TERM	
trials-Enriching	O	
patient	B-TERM	
identification	O	
and	O	
enrollment	O	
by	O	
Collins	B-TERM	
et	O	
al	O	
.	O	
As	O	
the	O	
authors	O	
suggest	O	
,	O	
patient	B-TERM	
categorization	O	
in	O	
the	O	
emergency	B-TERM	
department	I-TERM	
is	O	
perhaps	O	
the	O	
single	O	
most	O	
important	O	
component	O	
that	O	
is	O	
not	O	
focused	O	
on	O	
in	O	
modern	O	
acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
AHF	B-TERM	
)	O	
clinical	B-TERM	
studies	O	
.	O	
However	O	
,	O	
patients	B-TERM	
with	O	
AHF	B-TERM	
are	O	
highly	O	
heterogeneous	O	
,	O	
and	O	
appropriate	O	
risk	B-TERM	
stratification	I-TERM	
is	O	
essential	O	
in	O	
conducting	O	
studies	O	
in	O	
this	O	
area	O	
.	O	
Predictors	O	
of	O	
mortality	B-TERM	
in	O	
patients	B-TERM	
with	O	
an	O	
implantable	B-TERM	
cardiac	I-TERM	
defibrillator	I-TERM	
:	O	
a	O	
systematic	O	
review	O	
and	O	
meta-analysis	B-TERM	
.	O	
BACKGROUND	O	
:	O	
Many	O	
current	O	
predictors	O	
of	O	
mortality	B-TERM	
in	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
were	O	
evaluated	O	
before	O	
the	O	
use	O	
of	O	
implantable	B-TERM	
cardioverter	I-TERM	
defibrillators	I-TERM	
(	O	
ICDs	B-TERM	
)	O	
.	O	
We	O	
conducted	O	
a	O	
meta-analysis	B-TERM	
to	O	
identify	O	
factors	O	
associated	O	
with	O	
mortality	B-TERM	
in	O	
ICD-HF	B-TERM	
patients	B-TERM	
.	O	
METHODS	O	
:	O	
We	O	
searched	O	
in	O	
MedLine	B-TERM	
,	O	
EMBASE	B-TERM	
,	O	
and	O	
CINAHL	B-TERM	
in	O	
May	O	
2012	O	
.	O	
Two	O	
reviewers	O	
selected	O	
citations	O	
that	O	
included	O	
ambulatory	B-TERM	
ICD	B-TERM	
patients	B-TERM	
and	O	
addressed	O	
the	O	
association	O	
between	O	
any	O	
predictor	O	
and	O	
mortality	B-TERM	
using	O	
multivariable	B-TERM	
regression	I-TERM	
.	O	
We	O	
meta-analyzed	B-TERM	
mortality	B-TERM	
using	O	
random-effects	B-TERM	
models	I-TERM	
.	O	
RESULTS	O	
:	O	
Of	O	
10,420	O	
studies	O	
reviewed	O	
,	O	
72	O	
studies	O	
evaluating	O	
63	O	
predictors	O	
on	O	
257,692	O	
ICD	B-TERM	
patients	B-TERM	
proved	O	
eligible	O	
.	O	
High	O	
confidence	O	
in	O	
estimates	O	
was	O	
found	O	
for	O	
age	O	
(	O	
hazard	B-TERM	
ratio	I-TERM	
[	O	
HR	B-TERM	
]	O	
,	O	
1.45	O	
for	O	
10-year	O	
increase	O	
;	O	
95	O	
%	O	
confidence	B-TERM	
interval	I-TERM	
[	O	
CI	B-TERM	
]	O	
,	O	
1.35	O	
-	O	
1.56	O	
)	O	
,	O	
baseline	B-TERM	
glomerular	B-TERM	
filtration	I-TERM	
rate	I-TERM	
(	O	
HR	B-TERM	
,	O	
1.25	O	
for	O	
15-mL	O	
/	O	
min	O	
decrease	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
1.15	O	
-	O	
1.35	O	
)	O	
,	O	
chronic	B-TERM	
obstructive	I-TERM	
pulmonary	I-TERM	
disease	I-TERM	
(	O	
HR	B-TERM	
,	O	
1.54	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
1.38	O	
-	O	
1.71	O	
)	O	
,	O	
diabetes	B-TERM	
(	O	
HR	B-TERM	
,	O	
1.56	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
1.37	O	
-	O	
1.79	O	
)	O	
,	O	
peripheral	B-TERM	
vascular	I-TERM	
disease	I-TERM	
(	O	
HR	B-TERM	
,	O	
1.43	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
1.2	O	
-	O	
1.72	O	
)	O	
,	O	
left	B-TERM	
ventricular	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
(	O	
HR	B-TERM	
,	O	
0.77	O	
for	O	
10	O	
%	O	
increase	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
0.73	O	
-	O	
0.83	O	
)	O	
,	O	
and	O	
appropriate	O	
or	O	
inappropriate	O	
ICD	B-TERM	
shocks	I-TERM	
(	O	
HR	B-TERM	
,	O	
2.34	O	
;	O	
95	O	
%	O	
CI	B-TERM	
1.59	O	
-	O	
3.44	O	
)	O	
New	B-TERM	
York	I-TERM	
Heart	I-TERM	
Association	I-TERM	
class	I-TERM	
,	O	
atrial	B-TERM	
fibrillation	I-TERM	
,	O	
and	O	
congestive	B-TERM	
HF	I-TERM	
were	O	
strongly	O	
associated	O	
with	O	
mortality	B-TERM	
but	O	
the	O	
confidence	O	
in	O	
estimates	O	
was	O	
low	O	
.	O	
Ischemic	B-TERM	
cardiomyopathy	I-TERM	
and	O	
male	O	
sex	O	
were	O	
not	O	
independent	O	
predictors	O	
of	O	
mortality	B-TERM	
.	O	
CONCLUSIONS	O	
:	O	
This	O	
meta-analysis	B-TERM	
identified	O	
strong	O	
reliable	O	
mortality	B-TERM	
predictors	O	
in	O	
ICD-HF	B-TERM	
patients	B-TERM	
.	O	
Age	O	
,	O	
renal	B-TERM	
dysfunction	I-TERM	
,	O	
chronic	B-TERM	
obstructive	I-TERM	
pulmonary	I-TERM	
disease	I-TERM	
,	O	
diabetes	B-TERM	
,	O	
peripheral	B-TERM	
vascular	I-TERM	
disease	I-TERM	
,	O	
decreased	O	
left	B-TERM	
ventricular	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
,	O	
and	O	
ICD	B-TERM	
shocks	I-TERM	
during	O	
follow-up	B-TERM	
were	O	
strong	O	
predictors	O	
of	O	
mortality	B-TERM	
;	O	
ischemic	B-TERM	
cardiomyopathy	I-TERM	
and	O	
male	O	
sex	O	
were	O	
not	O	
.	O	
Further	O	
research	O	
is	O	
needed	O	
to	O	
study	O	
other	O	
potential	O	
predictors	O	
,	O	
particularly	O	
biomarkers	B-TERM	
.	O	
Low-dose	O	
dopamine	B-TERM	
or	O	
low-dose	O	
nesiritide	B-TERM	
in	O	
acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
with	O	
renal	B-TERM	
dysfunction	I-TERM	
:	O	
the	O	
