TOKEN	NE-COARSE-LIT	MISC
à	O	
remplir	O	
pour	O	
tout	O	
patient	B-TERM	
de	O	
60	O	
ans	O	
et	O	
plus	O	
,	O	
vu	O	
au	O	
cabinet	O	
ou	O	
à	O	
domicile	O	
,	O	
un	O	
jour	O	
donné	O	
tiré	O	
au	O	
sort	O	
en	O	
2002	O	
a	O	
été	O	
envoyé	O	
à	O	
900	O	
médecins	B-TERM	
généralistes	I-TERM	
libéraux	O	
du	O	
réseau	O	
Sentinelles	O	
de	O	
l'	O	
Inserm	O	
.	O	
Les	O	
données	O	
de	O	
l'	O	
INSEE	O	
et	O	
de	O	
la	O	
CNAMTS	O	
ont	O	
été	O	
utilisées	O	
pour	O	
calculer	O	
la	O	
prévalence	B-TERM	
de	O	
l'	O	
IC	B-TERM	
.	O	
Résultats	O	
.	O	
–	O	
Quatre	O	
cent	O	
trente-quatre	O	
médecins	B-TERM	
ont	O	
répondu	O	
à	O	
l'	O	
enquête	O	
,	O	
rapportant	O	
des	O	
informations	O	
sur	O	
1797	O	
patients	B-TERM	
dont	O	
214	O	
sont	O	
déclarés	O	
insuffisants	B-TERM	
cardiaques	I-TERM	
.	O	
Parmi	O	
ces	O	
derniers	O	
patients	B-TERM	
âgés	O	
de	O	
79	O	
ans	O	
en	O	
moyenne	O	
,	O	
95	O	
%	O	
ont	O	
consulté	O	
un	O	
cardiologue	B-TERM	
.	O	
Une	O	
échocardiographie	B-TERM	
est	O	
disponible	O	
pour	O	
58	O	
%	O	
d'	O	
entre	O	
eux	O	
.	O	
Comparativement	O	
aux	O	
patients	B-TERM	
non	O	
insuffisants	B-TERM	
cardiaques	I-TERM	
,	O	
les	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
sont	O	
plus	O	
dépendants	O	
,	O	
plus	O	
souvent	O	
vus	O	
à	O	
domicile	O	
et	O	
nécessitent	O	
plus	O	
souvent	O	
une	O	
hospitalisation	B-TERM	
(	O	
p	B-TERM	
<	O	
0,001	O	
,	O	
ajusté	O	
sur	O	
l'	O	
âge	O	
)	O	
.	O	
42	O	
%	O	
des	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
ont	O	
une	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
inférieure	O	
à	O	
40	O	
%	O	
,	O	
et	O	
tous	O	
reçoivent	O	
alors	O	
un	O	
inhibiteur	B-TERM	
de	I-TERM	
l'	I-TERM	
enzyme	I-TERM	
de	I-TERM	
conversion	I-TERM	
ou	O	
du	B-TERM	
récepteur	I-TERM	
de	I-TERM	
l'	I-TERM	
angiotensine	I-TERM	
.	O	
La	O	
prévalence	B-TERM	
de	O	
l'	O	
IC	B-TERM	
chez	O	
les	O	
patients	B-TERM	
âgés	O	
de	O	
60	O	
ans	O	
et	O	
plus	O	
consultant	O	
en	O	
médecine	B-TERM	
générale	I-TERM	
en	O	
France	O	
peut	O	
être	O	
estimée	O	
à	O	
11,9	O	
%	O	
(	O	
IC95	O	
%	O	
:	O	
10,5–13,5	O	
)	O	
,	O	
et	O	
à	O	
2,19	O	
%	O	
(	O	
1,9–2,5	O	
)	O	
dans	O	
la	O	
population	O	
générale	O	
.	O	
Cette	O	
prévalence	B-TERM	
augmente	O	
avec	O	
l'	O	
âge	O	
,	O	
pour	O	
atteindre	O	
plus	O	
de	O	
20	O	
%	O	
chez	O	
les	O	
80	O	
ans	O	
et	O	
plus	O	
.	O	
Conclusions	O	
.	O	
–	O	
L'	O	
IC	B-TERM	
chez	O	
les	O	
patients	B-TERM	
âgés	O	
de	O	
60	O	
ans	O	
et	O	
plus	O	
consultant	O	
en	O	
médecine	B-TERM	
générale	I-TERM	
en	O	
France	O	
se	O	
caractérise	O	
par	O	
une	O	
prévalence	B-TERM	
élevée	O	
et	O	
par	O	
une	O	
consommation	O	
médicale	B-TERM	
importante	O	
en	O	
termes	O	
de	O	
nombre	O	
de	O	
consultations	B-TERM	
à	O	
domicile	O	
et	O	
d'	O	
hospitalisation	B-TERM	
.	O	
Pour	O	
le	O	
médecin	B-TERM	
généraliste	I-TERM	
,	O	
le	O	
diagnostic	B-TERM	
d'	O	
IC	B-TERM	
repose	O	
sur	O	
l'	O	
avis	O	
du	O	
cardiologue	B-TERM	
plus	O	
que	O	
sur	O	
l'	O	
échocardiographie	B-TERM	
.	O	
La	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
thérapeutique	B-TERM	
est	O	
en	O	
adéquation	O	
avec	O	
les	O	
recommandations	O	
actuelles	O	
.	O	
Mesure	O	
de	O	
l'	O	
incapacité	B-TERM	
fonctionnelle	I-TERM	
et	O	
de	O	
la	O	
qualité	B-TERM	
de	I-TERM	
vie	I-TERM	
dans	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Adaptation	O	
transculturelle	O	
et	O	
validation	O	
des	O	
questionnaires	O	
de	O	
Goldman	O	
,	O	
du	O	
Minnesota	O	
et	O	
de	O	
Duke	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
a	O	
sur	O	
la	O	
vie	O	
quotidienne	O	
des	O	
patients	B-TERM	
un	O	
impact	O	
important	O	
,	O	
qui	O	
peut	O	
être	O	
mesuré	O	
par	O	
les	O	
questionnaires	O	
de	O	
qualité	B-TERM	
de	I-TERM	
vie	I-TERM	
.	O	
Objectif	O	
:	O	
effectuer	O	
la	O	
traduction	O	
,	O	
l'	O	
adaptation	O	
transculturelle	O	
en	O	
français	O	
et	O	
tester	O	
la	O	
validité	O	
de	O	
deux	O	
auto-questionnaires	O	
de	O	
qualité	B-TERM	
de	I-TERM	
vie	I-TERM	
,	O	
le	O	
profil	O	
de	O	
santé	B-TERM	
de	O	
Duke	O	
et	O	
le	O	
questionnaire	O	
de	O	
qualité	B-TERM	
de	I-TERM	
vle	I-TERM	
dans	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
du	O	
Minnesota	O	
,	O	
et	O	
d'	O	
un	O	
autoquestionnaire	O	
de	O	
capacité	B-TERM	
fonctionnelle	I-TERM	
,	O	
l'	O	
échelle	O	
spécifique	O	
d'	O	
activité	O	
de	O	
Goldman	O	
.	O	
Méthodes	O	
:	O	
les	O	
questionnaires	O	
ont	O	
été	O	
traduits	O	
et	O	
contre-traduits.	O	
puis	O	
soumis	O	
à	O	
un	O	
comité	O	
d'	O	
experts	O	
;	O	
la	O	
version	O	
finale	O	
a	O	
été	O	
prétestée	O	
auprès	O	
de	O	
30	O	
patients	B-TERM	
.	O	
L'	O	
étude	O	
des	O	
propriétés	O	
de	O	
mesure	O	
des	O	
3	O	
instruments	O	
a	O	
été	O	
effectuée	O	
auprès	O	
d'	O	
un	O	
échantillon	O	
de	O	
74	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
pour	O	
la	O	
validité	O	
,	O	
et	O	
de	O	
26	O	
patients	B-TERM	
stables	B-TERM	
après	O	
transplantation	B-TERM	
cardiaque	I-TERM	
pour	O	
la	O	
reproductibilité	B-TERM	
.	O	
Résultats	O	
:	O	
ces	O	
trois	O	
instruments	O	
sont	O	
valides	O	
et	O	
reproductibles	B-TERM	
et	O	
offrent	O	
des	O	
propriétés	O	
comparables	O	
aux	O	
instruments	O	
d'	O	
origine	O	
:	O	
Alpha	B-TERM	
de	I-TERM	
Cronbach	I-TERM	
variant	O	
de	O	
0,54	O	
à	O	
0,78	O	
pour	O	
le	O	
Duke	O	
-	O	
excepté	O	
dans	O	
la	O	
dimension	O	
sociale	O	
-	O	
et	O	
de	O	
0,73	O	
à	O	
0,93	O	
pour	O	
le	O	
Minnesota	O	
-	O	
excepté	O	
dans	O	
la	O	
dimension	O	
incapacité	O	
-	O	
coefficient	B-TERM	
de	I-TERM	
corrélation	I-TERM	
intraclasse	I-TERM	
supérieur	O	
à	O	
0.6	O	
dans	O	
toutes	O	
les	O	
dimensions	O	
.	O	
La	O	
validité	B-TERM	
de	I-TERM	
convergence	I-TERM	
est	O	
faible	O	
avec	O	
la	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
et	O	
la	O	
NYHA	O	
mesurées	O	
lors	O	
d'	O	
une	O	
hospitalisation	B-TERM	
pour	O	
décompensation	B-TERM	
,	O	
sauf	O	
pour	O	
Goldman	O	
.	O	
Les	O	
trois	O	
instruments	O	
fournissent	O	
des	O	
informations	O	
cohérentes	O	
.	O	
Conclusion	O	
:	O	
une	O	
méthode	O	
structurée	O	
permet	O	
l'	O	
adaptation	O	
transculturelle	O	
d'	O	
instruments	O	
de	O	
qualité	B-TERM	
de	I-TERM	
vie	I-TERM	
,	O	
la	O	
version	O	
française	O	
produite	O	
ayant	O	
des	O	
propriétés	O	
similaires	O	
à	O	
celles	O	
des	O	
instruments	O	
originels	O	
;	O	
leur	O	
utilisation	O	
est	O	
possible	O	
en	O	
recherche	O	
clinique	B-TERM	
.	O	
Insuffisance	B-TERM	
cardiaque	I-TERM	
en	O	
milieu	O	
cardiologique	B-TERM	
africain	O	
.	O	
Résumeé	O	
:	O	
Objectifs	O	
:	O	
L'	O	
objectif	O	
de	O	
l'	O	
étude	O	
est	O	
de	O	
déterminer	O	
la	O	
fréquence	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
(	O	
IC	B-TERM	
)	O	
en	O	
milieu	O	
cardiologique	B-TERM	
africain	O	
,	O	
de	O	
répertorier	O	
les	O	
différentes	O	
étiologies	B-TERM	
,	O	
enfin	O	
d'	O	
apprécier	O	
sa	O	
léthalité	B-TERM	
hospitalière	I-TERM	
.	O	
Méthodes	O	
:	O	
Il	O	
s'	O	
agissait	O	
d'	O	
une	O	
étude	B-TERM	
prospective	I-TERM	
réaliseé	O	
sur	O	
6	O	
mois	O	
dans	O	
un	O	
hôpital	B-TERM	
urbain	O	
africain	O	
de	O	
référence	O	
ayant	O	
permis	O	
d'	O	
inclure	O	
170	O	
patients	B-TERM	
d'	O	
age	O	
moyen	O	
50	O	
ans	O	
sur	O	
450	O	
admissions	B-TERM	
pour	O	
affection	B-TERM	
cardiovasculaire	I-TERM	
.	O	
Le	O	
bilan	O	
réalisé	O	
était	O	
clinique	B-TERM	
,	O	
paraclinique	B-TERM	
,	O	
cardiologique	B-TERM	
non	B-TERM	
invasif	I-TERM	
.	O	
La	O	
durée	O	
moyenne	O	
du	O	
séjour	O	
était	O	
de	O	
11	O	
jours	O	
.	O	
Résultats	O	
:	O	
L'	O	
IC	B-TERM	
représentait	O	
37,7	O	
%	O	
des	O	
admissions	B-TERM	
.	O	
Les	O	
principaux	O	
facteurs	O	
de	O	
risque	O	
rencontrés	O	
étaient	O	
l'	O	
HTA	B-TERM	
:	O	
76	O	
cas	O	
(	O	
45	O	
%	O	
)	O	
puis	O	
le	O	
diabète	B-TERM	
:	O	
20	O	
cas	O	
(	O	
11,8	O	
%	O	
)	O	
.	O	
L'	O	
IC	B-TERM	
était	O	
globale	O	
à	O	
l'	O	
entrée	O	
chez	O	
115	O	
patients	B-TERM	
(	O	
67,6	O	
%	O	
)	O	
et	O	
associeé	O	
à	O	
un	O	
déficit	O	
neurologique	B-TERM	
dans	O	
5	O	
%	O	
des	O	
cas	O	
.	O	
L'	O	
ECG	B-TERM	
retrouvait	O	
un	O	
HVG	B-TERM	
chez	O	
108	O	
patients	B-TERM	
(	O	
63,5	O	
%	O	
)	O	
et	O	
28	O	
patients	B-TERM	
(	O	
16,5	O	
%	O	
)	O	
étaient	O	
en	O	
arythmie	B-TERM	
par	I-TERM	
fibrillation	I-TERM	
auriculaire	I-TERM	
Les	O	
principales	O	
étiologies	B-TERM	
se	O	
répartissent	O	
de	O	
la	O	
façon	O	
suivante	O	
:	O	
valvulopathie	B-TERM	
:	O	
76	O	
cas	O	
(	O	
45	O	
%	O	
)	O	
;	O	
HTA	B-TERM	
:	O	
58	O	
cas	O	
(	O	
34	O	
%	O	
)	O	
;	O	
cardiopathie	B-TERM	
ischémique	I-TERM	
:	O	
32	O	
cas	O	
(	O	
18,8	O	
%	O	
)	O	
;	O	
insuffisance	B-TERM	
rénale	I-TERM	
chronique	I-TERM	
:	O	
24	O	
cas	O	
(	O	
14,5	O	
%	O	
)	O	
mais	O	
associée	O	
à	O	
l'	O	
HTA	B-TERM	
dans	O	
80	O	
%	O	
des	O	
cas	O	
.	O	
L'	O	
étiologie	B-TERM	
était	O	
indéterminée	O	
dans	O	
10	O	
cas	O	
(	O	
6	O	
%	O	
)	O	
.	O	
Quarante-quatre	O	
patients	B-TERM	
sont	O	
décédés	B-TERM	
pendant	O	
l'	O	
hospitalisation	B-TERM	
,	O	
soit	O	
25,9	O	
%	O	
.	O	
Conclusion	O	
:	O	
L'	O	
IC	B-TERM	
est	O	
fréquente	O	
et	O	
grave	O	
en	O	
milieu	O	
cardiologique	B-TERM	
africain	O	
avec	O	
une	O	
prédominance	O	
des	O	
valvulopathies	B-TERM	
et	O	
l'	O	
HTA	B-TERM	
où	O	
la	O	
chirurgie	B-TERM	
cardiaque	I-TERM	
est	O	
inexistante	O	
.	O	
Il	O	
existe	O	
une	O	
prévention	O	
primaire	O	
:	O	
lutter	O	
contre	O	
le	O	
rhumatisme	B-TERM	
articulaire	I-TERM	
aigu	I-TERM	
,	O	
détecter	O	
et	O	
prendre	B-TERM	
en	I-TERM	
charge	I-TERM	
les	O	
hypertendus	B-TERM	
.	O	
Importance	O	
de	O	
l'	O	
éducation	O	
thérapeutique	B-TERM	
dans	O	
la	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
multidisciplinaire	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
une	O	
maladie	B-TERM	
sévère	O	
grevée	O	
d'	O	
une	O	
morbimortalité	B-TERM	
encore	O	
trop	O	
lourde	O	
.	O	
L'	O	
intérêt	O	
pour	O	
une	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
multidisciplinaire	O	
des	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
prend	O	
actuellement	O	
un	O	
essor	O	
afin	O	
d'	O	
améliorer	O	
la	O	
prescription	B-TERM	
du	O	
traitement	B-TERM	
médical	I-TERM	
et	O	
de	O	
permettre	O	
une	O	
meilleure	O	
qualité	B-TERM	
de	I-TERM	
vie	I-TERM	
.	O	
Les	O	
preuves	O	
d'	O	
une	O	
réduction	O	
de	O	
morbimortalité	B-TERM	
existent	O	
et	O	
plusieurs	O	
modèles	O	
de	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
ont	O	
été	O	
évalués	O	
.	O	
Le	O	
point	O	
fondamental	O	
unissant	O	
ces	O	
différents	O	
modèles	O	
réside	O	
dans	O	
le	O	
rôle	O	
majeur	O	
de	O	
l'	O	
éducation	O	
thérapeutique	B-TERM	
.	O	
La	O	
formation	O	
des	O	
personnels	O	
concernés	O	
(	O	
médicaux	B-TERM	
et	O	
paramédicaux	B-TERM	
)	O	
à	O	
cette	O	
technique	O	
est	O	
nécessaire	O	
.	O	
Des	O	
outils	O	
d'	O	
éducation	O	
thérapeutique	B-TERM	
ont	O	
été	O	
créés	O	
à	O	
côté	O	
de	O	
moyens	O	
d'	O	
information	O	
complémentaires	O	
.	O	
L'	O	
ensemble	O	
de	O	
ces	O	
éléments	O	
œuvre	O	
pour	O	
permettre	O	
qu'	O	
une	O	
nouvelle	O	
forme	O	
d'	O	
approche	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
se	O	
mette	O	
en	O	
place	O	
en	O	
France	O	
.	O	
Recommandations	O	
de	O	
la	O	
Conférence	O	
consensuelle	O	
de	O	
la	O	
Société	O	
canadienne	O	
de	O	
cardiologie	B-TERM	
2006	O	
sur	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
:	O	
Diagnostic	B-TERM	
et	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
demeure	O	
un	O	
diagnostic	B-TERM	
répandu	O	
,	O	
surtout	O	
chez	O	
les	O	
sujets	O	
âgés	O	
.	O	
Elle	O	
continue	O	
d'	O	
être	O	
associée	O	
à	O	
une	O	
morbidité	B-TERM	
et	O	
à	O	
une	O	
mortalité	B-TERM	
importantes	O	
,	O	
mais	O	
de	O	
grands	O	
progrès	O	
ont	O	
été	O	
accomplis	O	
sur	O	
les	O	
plans	O	
du	O	
diagnostic	B-TERM	
et	O	
de	O	
la	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
de	O	
la	O	
maladie	B-TERM	
et	O	
ils	O	
amélioreront	O	
encore	O	
les	O	
symptômes	B-TERM	
et	O	
le	O	
pronostic	B-TERM	
des	O	
patients	B-TERM	
.	O	
C'	O	
est	O	
en	O	
1994	O	
que	O	
la	O	
Société	O	
canadienne	O	
de	O	
cardiologie	B-TERM	
a	O	
publié	O	
son	O	
premier	O	
rapport	O	
consensuel	O	
sur	O	
le	O	
diagnostic	B-TERM	
et	O	
la	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
,	O	
suivi	B-TERM	
de	O	
brèves	O	
mises	O	
à	O	
jour	O	
;	O	
et	O	
elle	O	
a	O	
choisi	O	
de	O	
répéter	O	
l'	O	
exercice	O	
afin	O	
de	O	
faire	O	
le	O	
point	O	
de	O	
manière	O	
globale	O	
sur	O	
les	O	
connaissances	O	
et	O	
les	O	
stratégies	O	
thérapeutiques	B-TERM	
actuelles	O	
.	O	
Les	O	
conclusions	O	
et	O	
méta-analyses	B-TERM	
d'	O	
essais	O	
cliniques	B-TERM	
récents	O	
ont	O	
été	O	
analysées	O	
par	O	
un	O	
comité	O	
principal	O	
pluridisciplinaire	O	
qui	O	
a	O	
formulé	O	
ses	O	
recommandations	O	
et	O	
ses	O	
conseils	O	
pratiques	O	
avant	O	
de	O	
les	O	
soumettre	O	
à	O	
un	O	
second	O	
comité	O	
.	O	
Le	O	
document	O	
qui	O	
en	O	
résulte	O	
vise	O	
à	O	
guider	O	
de	O	
manière	O	
concrète	O	
les	O	
spécialistes	B-TERM	
,	O	
médecins	B-TERM	
de	I-TERM	
famille	I-TERM	
,	O	
infirmières	B-TERM	
,	O	
pharmaciens	B-TERM	
et	O	
autres	O	
intervenants	O	
appelés	O	
à	O	
soigner	O	
les	O	
insuffisants	B-TERM	
cardiaques	I-TERM	
.	O	
La	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
commence	O	
par	O	
un	O	
diagnostic	B-TERM	
juste	O	
et	O	
repose	O	
sur	O	
l'	O	
administration	O	
de	O	
traitements	B-TERM	
pharmacologiques	I-TERM	
associatifs	O	
,	O	
sur	O	
une	O	
individualisation	O	
de	O	
l'	O	
approche	O	
thérapeutique	B-TERM	
(	O	
selon	O	
les	O	
symptômes	B-TERM	
,	O	
le	O	
tableau	B-TERM	
clinique	I-TERM	
et	O	
la	O	
gravité	O	
de	O	
chaque	O	
cas	O	
)	O	
,	O	
sur	O	
des	O	
interventions	O	
de	O	
type	O	
mécanique	O	
appropriées	O	
,	O	
telles	O	
que	O	
l'	O	
angioplastie	B-TERM	
ou	O	
d'	O	
autres	O	
dispositifs	O	
,	O	
sur	O	
une	O	
approche	O	
pluridisciplinaire	O	
concertée	O	
et	O	
sur	O	
l'	O	
enseignement	O	
au	O	
patient	B-TERM	
et	O	
à	O	
ses	O	
aidants	O	
naturels	O	
,	O	
pour	O	
une	O	
meilleure	O	
coopération	O	
.	O	
L'	O	
objectif	O	
est	O	
de	O	
transposer	O	
dans	O	
la	O	
pratique	O	
clinique	B-TERM	
les	O	
meilleurs	O	
traitements	O	
issus	O	
de	O	
la	O	
recherche	O	
,	O	
éprouvés	O	
et	O	
susceptibles	O	
d'	O	
exercer	O	
un	O	
impact	O	
véritable	O	
sur	O	
la	O	
santé	B-TERM	
des	O	
insuffisants	B-TERM	
cardiaques	I-TERM	
au	O	
Canada	O	
.	O	
Réadaptation	B-TERM	
des	O	
malades	B-TERM	
en	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chronique	I-TERM	
:	O	
effets	O	
immédiats	O	
et	O	
à	O	
moyen	O	
terme	O	
Objectifs	O	
:	O	
Etudier	O	
les	O	
effets	O	
immédiats	O	
et	O	
à	O	
moyen	O	
terme	O	
(	O	
3	O	
mois	O	
après	O	
la	O	
fin	O	
de	O	
la	O	
réadaptation	B-TERM	
)	O	
d'	O	
un	O	
programme	O	
d'	O	
entraînement	O	
quotidien	O	
.	O	
Méthodes	O	
:	O	
Le	O	
programme	O	
a	O	
duré	O	
3	O	
semaines	O	
chez	O	
24	O	
malades	B-TERM	
en	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chronique	I-TERM	
stable	I-TERM	
(	O	
groupe	O	
R	O	
+	O	
)	O	
comparés	O	
à	O	
un	O	
groupe	O	
témoin	O	
de	O	
référence	O	
de	O	
24	O	
autres	O	
sujets	O	
(	O	
groupe	O	
R	O	
-	O	
)	O	
(	O	
fraction	B-TERM	
d'	I-TERM	
Ejection	I-TERM	
inférieure	O	
à	O	
40	O	
p	O	
.	O	
100	O	
chez	O	
les	O	
48	O	
malades	B-TERM	
)	O	
ont	O	
été	O	
étudiés	O	
.	O	
Les	O	
paramètres	O	
comparés	O	
entre	O	
les	O	
2	O	
groupes	O	
ont	O	
porté	O	
sur	O	
les	O	
tests	O	
cardiopulmonaires	B-TERM	
d'	O	
effort	O	
,	O	
la	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
isotopique	I-TERM	
et	O	
pléthysmographie	B-TERM	
des	O	
membres	O	
inférieurs	O	
.	O	
La	O	
qualité	O	
de	O	
la	O	
vie	O	
a	O	
été	O	
estimée	O	
par	O	
la	O	
classification	B-TERM	
fonctionnelle	I-TERM	
de	I-TERM	
la	I-TERM	
New	I-TERM	
York	I-TERM	
Health	I-TERM	
Association	I-TERM	
et	O	
le	O	
questionnaire	O	
de	O	
Goldman	O	
.	O	
Taux	O	
de	O	
patients	B-TERM	
hospitalisés	B-TERM	
pour	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
en	O	
2008	O	
et	O	
évolutions	O	
en	O	
2002	O	
-	O	
2008	O	
,	O	
France	O	
Introduction	O	
–	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
(	O	
IC	B-TERM	
)	O	
est	O	
une	O	
affection	B-TERM	
grave	O	
,	O	
responsable	O	
de	O	
nombreuses	O	
hospitalisations	B-TERM	
.	O	
L'	O	
objectif	O	
de	O	
cette	O	
étude	O	
était	O	
d'	O	
estimer	O	
le	O	
taux	O	
annuel	O	
de	O	
personnes	O	
hospitalisées	B-TERM	
pour	O	
IC	B-TERM	
et	O	
de	O	
décrire	O	
les	O	
tendances	O	
récentes	O	
.	O	
Méthodes	O	
–	O	
Les	O	
données	O	
ont	O	
été	O	
extraites	O	
des	O	
bases	O	
nationales	O	
du	O	
PMSI	O	
-	O	
MCO	O	
(	O	
Programme	O	
de	O	
médicalisation	B-TERM	
des	O	
systèmes	O	
d'	O	
information	O	
-	O	
médecine	B-TERM	
,	O	
chirurgie	B-TERM	
obstétrique	O	
