TOKEN	NE-COARSE-LIT	MISC
vliegende	B-TERM	
galop	I-TERM	
werden	O	
met	O	
de	O	
lans	O	
houten	O	
tentharingen	B-TERM	
(	O	
tentpegs	B-TERM	
)	O	
uit	O	
de	O	
grond	O	
gewipt	O	
en	O	
meegevoerd	O	
.	O	
TREC	B-TERM	
:	O	
Techniques	B-TERM	
de	I-TERM	
Randonnée	I-TERM	
Équestre	I-TERM	
de	I-TERM	
Compétition	I-TERM	
;	O	
een	O	
afgeleide	O	
van	O	
de	O	
test	O	
voor	O	
het	O	
Franse	O	
ruiterbewijs	B-TERM	
in	O	
competitievorm	O	
.	O	
Een	O	
wedstrijd	B-TERM	
bestaat	O	
uit	O	
drie	O	
onderdelen	O	
:	O	
de	O	
POR	B-TERM	
;	O	
een	O	
oriëntatierit	O	
,	O	
de	O	
MA	B-TERM	
;	O	
de	O	
beheersing	O	
van	O	
de	O	
gangen	B-TERM	
(	O	
men	O	
moet	O	
150	O	
meter	O	
afleggen	O	
in	O	
een	O	
zo	O	
traag	O	
mogelijke	O	
galop	B-TERM	
en	O	
terug	O	
in	O	
een	O	
zo	O	
snel	O	
mogelijke	O	
stap	B-TERM	
)	O	
en	O	
de	O	
PTV	B-TERM	
;	O	
een	O	
hindernissenparcours	O	
opgebouwd	O	
uit	O	
hindernissen	O	
welke	O	
men	O	
tijdens	O	
een	O	
trektocht	O	
zou	O	
kunnen	O	
tegenkomen	O	
.	O	
Een	O	
wedstrijd	B-TERM	
kan	O	
één	O	
of	O	
twee	O	
dagen	O	
duren	O	
.	O	
Voltige	B-TERM	
-	O	
gymnastische	B-TERM	
oefeningen	O	
en	O	
acrobatiek	O	
te	O	
paard	B-TERM	
Vossenjacht	O	
-	O	
jacht	O	
met	O	
honden	O	
,	O	
de	O	
imitatie	O	
hiervan	O	
wordt	O	
sleepjacht	B-TERM	
genoemd	O	
Westernrijden	B-TERM	
-	O	
rijden	B-TERM	
en	O	
opzadelen	B-TERM	
in	O	
de	O	
traditie	O	
van	O	
de	O	
cowboys	O	
Wedstrijden	B-TERM	
Benamingen	O	
van	O	
verschillende	O	
soorten	O	
wedstrijden	B-TERM	
:	O	
Concours	B-TERM	
hippique	I-TERM	
-	O	
paardensportevenement	B-TERM	
met	O	
springen	B-TERM	
en	O	
dressuur	B-TERM	
,	O	
soms	O	
met	O	
mensport	B-TERM	
Concours	B-TERM	
Hippique	I-TERM	
International	I-TERM	
Officiel	I-TERM	
-	O	
internationaal	O	
concours	B-TERM	
met	O	
springen	B-TERM	
en	O	
dressuur	B-TERM	
,	O	
soms	O	
met	O	
mensport	B-TERM	
Gallopade	B-TERM	
-	O	
Regiokampioenschappen	O	
voor	O	
de	O	
breedtesport	B-TERM	
Hippiade	B-TERM	
-	O	
Nederlands	O	
kampioenschap	O	
voor	O	
de	O	
breedtesport	B-TERM	
Springconcours	B-TERM	
-	O	
concours	B-TERM	
benoemd	O	
naar	O	
het	O	
onderdeel	O	
jumping	B-TERM	
Wereldruiterspelen	B-TERM	
-	O	
om	O	
de	O	
vier	O	
jaar	O	
;	O	
acht	O	
verschillende	O	
paardensportdisciplines	B-TERM	
op	O	
één	O	
locatie	O	
Olympische	B-TERM	
Spelen	I-TERM	
-	O	
om	O	
de	O	
vier	O	
jaar	O	
,	O	
dressuur	B-TERM	
,	O	
eventing	B-TERM	
en	O	
springen	B-TERM	
Aanduiding	O	
deelnemers	O	
Een	O	
ruiter	B-TERM	
die	O	
deelneemt	O	
aan	O	
springwedstrijden	B-TERM	
noemt	O	
men	O	
een	O	
springruiter	B-TERM	
.	O	
Een	O	
ruiter	B-TERM	
die	O	
aan	O	
dressuurwedstrijden	B-TERM	
deelneemt	O	
wordt	O	
een	O	
dressuurruiter	B-TERM	
genoemd	O	
.	O	
Een	O	
vrouwelijke	O	
ruiter	B-TERM	
wordt	O	
soms	O	
ook	O	
amazone	B-TERM	
genoemd	O	
.	O	
Een	O	
beoefenaar	O	
van	O	
de	O	
mensport	B-TERM	
noemt	O	
men	O	
een	O	
koetsier	O	
.	O	
Iemand	O	
die	O	
bij	O	
paardenrennen	B-TERM	
een	O	
renpaard	B-TERM	
berijdt	B-TERM	
noemt	O	
men	O	
een	O	
jockey	B-TERM	
.	O	
Een	O	
trainer	B-TERM	
van	O	
dravers	B-TERM	
en	O	
de	O	
bestuurder	O	
van	O	
een	O	
sulky	B-TERM	
noemt	O	
men	O	
een	O	
pikeur	B-TERM	
.	O	
Recreatief	B-TERM	
paardrijden	I-TERM	
Recreatief	B-TERM	
paardrijden	I-TERM	
houdt	O	
in	O	
dat	O	
een	O	
ruiter	B-TERM	
of	O	
amazone	B-TERM	
een	O	
rit	O	
maakt	O	
op	O	
een	O	
paard	B-TERM	
ter	O	
vermaak	O	
.	O	
Dat	O	
heet	O	
een	O	
buitenrit	B-TERM	
,	O	
en	O	
gebeurt	O	
vaak	O	
in	O	
het	O	
bos	O	
of	O	
op	O	
het	O	
strand	O	
.	O	
Er	O	
bestaan	O	
speciale	O	
maneges	B-TERM	
die	O	
vooral	O	
gericht	O	
zijn	O	
op	O	
recreatief	B-TERM	
paardrijden	I-TERM	
,	O	
men	O	
kan	O	
daar	O	
geen	O	
rijles	B-TERM	
krijgen	O	
maar	O	
wel	O	
een	O	
buitenrit	B-TERM	
maken	O	
.	O	
Een	O	
bericht	O	
op	O	
de	O	
website	O	
van	O	
de	O	
regering	O	
meldde	O	
in	O	
juli	O	
2006	O	
als	O	
statistisch	O	
gegeven	O	
dat	O	
er	O	
in	O	
Nederland	B-TERM	
ongeveer	O	
400.000	O	
paarden	B-TERM	
waren	O	
,	O	
waarop	O	
ruiters	B-TERM	
en	O	
amazones	B-TERM	
jaarlijks	O	
ongeveer	O	
zeventien	O	
miljoen	O	
keer	O	
een	O	
recreatieve	O	
buitenrit	B-TERM	
maakten	O	
.	O	
Dressuur	B-TERM	
De	O	
dressuur	B-TERM	
is	O	
de	O	
gymnastische	B-TERM	
basis	O	
van	O	
de	O	
paardensport	B-TERM	
.	O	
Dressuur	B-TERM	
betekent	O	
eigenlijk	O	
het	O	
gymnastiseren	B-TERM	
en	O	
het	O	
gehoorzaam	B-TERM	
maken	O	
van	O	
het	O	
paard	B-TERM	
door	O	
de	O	
ruiter	B-TERM	
.	O	
Daarmee	O	
is	O	
het	O	
de	O	
basis	O	
van	O	
alle	O	
andere	O	
ruitersporten	B-TERM	
–	O	
maar	O	
dressuur	B-TERM	
in	O	
zichzelf	O	
kan	O	
ook	O	
zeer	O	
de	O	
moeite	O	
van	O	
het	O	
beoefenen	O	
waard	O	
zijn	O	
.	O	
Training	B-TERM	
Een	O	
paard	B-TERM	
is	O	
in	O	
eerste	O	
instantie	O	
niet	O	
gebouwd	O	
om	O	
een	O	
mens	O	
te	O	
dragen	O	
en	O	
de	O	
ruiter	B-TERM	
dient	O	
daarom	O	
als	O	
een	O	
van	O	
de	O	
eerste	O	
dingen	O	
te	O	
leren	O	
onafhankelijk	O	
in	O	
balans	B-TERM	
te	O	
zitten	O	
,	O	
de	O	
bewegingen	O	
van	O	
het	O	
paard	B-TERM	
te	O	
volgen	O	
en	O	
zijn	O	
hulpen	B-TERM	
onafhankelijk	O	
van	O	
elkaar	O	
te	O	
geven	O	
.	O	
Dat	O	
wil	O	
zeggen	O	
dat	O	
de	O	
ruiter	B-TERM	
zijn	O	
spieren	B-TERM	
afzonderlijk	O	
van	O	
elkaar	O	
leert	O	
gebruiken	O	
en	O	
het	O	
paard	B-TERM	
niet	O	
stoort	O	
in	O	
zijn	O	
bewegingen	O	
.	O	
Vervolgens	O	
is	O	
het	O	
de	O	
bedoeling	O	
dat	O	
het	O	
paard	B-TERM	
leert	O	
zijn	O	
lijf	O	
fysiek	O	
zo	O	
correct	O	
mogelijk	O	
te	O	
gebruiken	O	
en	O	
daarbij	O	
plezier	O	
in	O	
zijn	O	
'	O	
werk	O	
'	O	
heeft	O	
.	O	
In	O	
de	O	
training	B-TERM	
maakt	O	
men	O	
gebruik	O	
van	O	
de	O	
natuurlijke	O	
bewegingen	O	
van	O	
het	O	
paard	B-TERM	
en	O	
zijn	O	
instinct	O	
waaronder	O	
zijn	O	
kuddegedrag	B-TERM	
(	O	
de	O	
ruiter	B-TERM	
wordt	O	
de	O	
leider	O	
en	O	
het	O	
paard	B-TERM	
volgt	O	
)	O	
en	O	
vluchtgedrag	B-TERM	
(	O	
het	O	
snel	O	
maken	O	
aan	O	
de	O	
ruiters	B-TERM	
beenhulpen	B-TERM	
leert	O	
men	O	
het	O	
paard	B-TERM	
in	O	
eerste	O	
instantie	O	
het	O	
paard	B-TERM	
te	O	
laten	O	
'	O	
vluchten	B-TERM	
'	O	
voor	O	
de	O	
ruiters	B-TERM	
been	B-TERM	
)	O	
,	O	
enzovoort	O	
.	O	
Doelstellingen	O	
volgens	O	
het	O	
Skala	B-TERM	
der	I-TERM	
Ausbildung	I-TERM	
(	O	
Klassieke	B-TERM	
dressuur	I-TERM	
)	O	
Takt	B-TERM	
:	O	
elke	O	
pas	B-TERM	
wordt	O	
met	O	
dezelfde	O	
kracht	O	
,	O	
regelmaat	B-TERM	
en	O	
afdruk	B-TERM	
gemaakt	O	
(	O	
simpel	O	
gezegd	O	
:	O	
alle	O	
passen	B-TERM	
zijn	O	
gelijk	O	
in	O	
hetzelfde	O	
ritme	B-TERM	
)	O	
Ontspanning	B-TERM	
:	O	
het	O	
paard	B-TERM	
ontspant	B-TERM	
zichzelf	O	
zowel	O	
mentaal	O	
als	O	
fysiek	O	
.	O	
Aanleuning	B-TERM	
:	O	
een	O	
constante	O	
,	O	
ontspannen	B-TERM	
verbinding	B-TERM	
van	O	
de	O	
achterhand	B-TERM	
naar	O	
de	O	
voorhand	B-TERM	
van	O	
het	O	
paard	B-TERM	
,	O	
terug	O	
naar	O	
de	O	
hand	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
(	O	
simpel	O	
gezegd	O	
:	O	
het	O	
paard	B-TERM	
geeft	O	
de	O	
ruiter	B-TERM	
aan	O	
beide	O	
teugels	B-TERM	
dezelfde	O	
,	O	
ontspannen	B-TERM	
verbinding	B-TERM	
en	O	
volgt	O	
te	O	
allen	O	
tijde	O	
de	O	
hand	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
)	O	
.	O	
Impuls	B-TERM	
:	O	
de	O	
voorwaartse	B-TERM	
drang	I-TERM	
van	O	
het	O	
paard	B-TERM	
,	O	
opgewekt	O	
én	O	
gecontroleerd	O	
door	O	
de	O	
ruiter	B-TERM	
(	O	
simpel	O	
gezegd	O	
:	O	
het	O	
paard	B-TERM	
geeft	O	
de	O	
ruiter	B-TERM	
elke	O	
pas	B-TERM	
het	O	
gevoel	O	
uit	O	
zichzelf	O	
voorwaarts	B-TERM	
te	O	
willen	O	
in	O	
het	O	
tempo	B-TERM	
dat	O	
de	O	
ruiter	B-TERM	
aangeeft	O	
)	O	
.	O	
Rechtgerichtheid	B-TERM	
:	O	
een	O	
paard	B-TERM	
dat	O	
in	O	
balans	B-TERM	
loopt	O	
waarbij	O	
hij	O	
zijn	O	
gewicht	O	
zowel	O	
aan	O	
zijn	O	
linker-	O	
als	O	
zijn	O	
rechterzijde	O	
gelijk	O	
verdeelt	O	
en	O	
zijn	O	
spieren	B-TERM	
aan	O	
beide	O	
zijden	O	
even	O	
lenig	O	
en	O	
sterk	O	
zijn	O	
(	O	
simpel	O	
gezegd	O	
:	O	
het	O	
paard	B-TERM	
is	O	
aan	O	
twee	O	
kanten	O	
gelijk	O	
en	O	
loopt	O	
even	O	
simpel	O	
linksom	B-TERM	
als	O	
rechtsom	B-TERM	
)	O	
.	O	
Verzameling	B-TERM	
:	O	
het	O	
gewicht	O	
dat	O	
het	O	
paard	B-TERM	
op	O	
zijn	O	
achterhand	B-TERM	
draagt	B-TERM	
.	O	
Door	O	
het	O	
snel	O	
leren	O	
optillen	O	
van	O	
zijn	O	
achterbeen	B-TERM	
en	O	
het	O	
onder	B-TERM	
de	I-TERM	
massa	I-TERM	
te	O	
brengen	O	
gaat	O	
het	O	
paard	B-TERM	
zijn	O	
gewicht	O	
meer	O	
op	O	
zijn	O	
achterhand	B-TERM	
dragen	B-TERM	
,	O	
de	O	
graad	O	
van	O	
de	O	
verzameling	B-TERM	
hangt	O	
af	O	
van	O	
de	O	
scholing	B-TERM	
van	O	
het	O	
paard	B-TERM	
en	O	
de	O	
graad	O	
van	O	
africhting	B-TERM	
(	O	
simpel	O	
gezegd	O	
:	O	
zijn	O	
gewicht	O	
in	O	
meer	O	
of	O	
mindere	O	
mate	O	
op	O	
de	O	
achterhand	B-TERM	
dragen	B-TERM	
)	O	
.	O	
In	O	
feite	O	
moet	O	
men	O	
deze	O	
6	O	
doelstellingen	O	
steeds	O	
tegelijkertijd	O	
nastreven	O	
.	O	
Al	O	
deze	O	
punten	O	
zijn	O	
in	O	
verband	O	
met	O	
elkaar	O	
en	O	
kunnen	O	
dus	O	
ook	O	
niet	O	
los	O	
van	O	
elkaar	O	
gezien	O	
worden	O	
.	O	
Er	O	
is	O	
bijvoorbeeld	O	
voorwaartse	B-TERM	
drang	I-TERM	
en	O	
tempocontrole	O	
(	O	
impuls	B-TERM	
)	O	
nodig	O	
voor	O	
een	O	
beter	O	
balans	B-TERM	
(	O	
rechtgerichtheid	B-TERM	
)	O	
,	O	
terwijl	O	
een	O	
beter	O	
balans	B-TERM	
ervoor	O	
zorgt	O	
dat	O	
het	O	
paard	B-TERM	
makkelijker	O	
voorwaarts	B-TERM	
loopt	O	
en	O	
zijn	O	
tempo	B-TERM	
kan	O	
beheersen	O	
.	O	
Dressuursport	B-TERM	
Het	O	
beheersen	O	
van	O	
de	O	
basisdressuur	B-TERM	
wordt	O	
over	O	
het	O	
algemeen	O	
gezien	O	
als	O	
een	O	
voorwaarde	O	
voor	O	
het	O	
beoefenen	O	
van	O	
andere	O	
disciplines	O	
binnen	O	
de	O	
paardensport	B-TERM	
,	O	
wat	O	
zich	O	
ook	O	
uit	O	
in	O	
het	O	
feit	O	
dat	O	
er	O	
minimaal	O	
één	O	
winstpunt	B-TERM	
nodig	O	
is	O	
in	O	
de	O	
dressuur	B-TERM	
,	O	
voordat	O	
men	O	
mee	O	
mag	O	
doen	O	
aan	O	
springwedstrijden	B-TERM	
.	O	
Landen	O	
die	O	
sterk	O	
in	O	
de	O	
discipline	O	
dressuur	B-TERM	
zijn	O	
,	O	
zijn	O	
Nederland	B-TERM	
,	O	
Duitsland	B-TERM	
,	O	
Spanje	B-TERM	
,	O	
de	O	
Verenigde	B-TERM	
Staten	I-TERM	
en	O	
Frankrijk	B-TERM	
.	O	
De	O	
wereldranglijst	O	
wordt	O	
bijgehouden	O	
door	O	
BCM	B-TERM	
en	O	
het	O	
FEI	B-TERM	
samen	O	
,	O	
onder	O	
de	O	
naam	O	
Dressage	B-TERM	
Riders	I-TERM	
'	I-TERM	
World	I-TERM	
Rankings	I-TERM	
List	I-TERM	
.	O	
Nederlandse	O	
wedstrijden	B-TERM	
Bij	O	
dressuurwedstrijden	B-TERM	
in	O	
Nederland	B-TERM	
beoordeelt	O	
een	O	
jury	B-TERM	
de	O	
mate	O	
van	O	
gymnastisering	B-TERM	
en	O	
beheersing	O	
van	O	
het	O	
paard	B-TERM	
.	O	
Voor	O	
wat	O	
betreft	O	
de	O	
basissport	O	
(	O	
breedtesport	B-TERM	
)	O	
gebeurt	O	
dat	O	
in	O	
vier	O	
primaire	O	
klassen	O	
.	O	
In	O	
een	O	
dressuurproef	B-TERM	
van	O	
de	O	
B	B-TERM	
tot	O	
en	O	
met	O	
de	O	
M2	B-TERM	
kunnen	O	
maximaal	O	
300	O	
punten	O	
behaald	O	
worden	O	
,	O	
in	O	
29	O	
handelingen	O	
.	O	
Deze	O	
punten	O	
worden	O	
onderverdeeld	O	
in	O	
de	O	
zogenaamde	O	
winstpunten	B-TERM	
.	O	
Indien	O	
er	O	
voor	O	
de	O	
handelingen	O	
gemiddeld	O	
een	O	
6	O	
wordt	O	
gereden	B-TERM	
,	O	
behaalt	O	
men	O	
180	O	
punten	O	
,	O	
dit	O	
is	O	
één	O	
winstpunt	B-TERM	
.	O	
Met	O	
10	O	
winstpunten	B-TERM	
kan	O	
men	O	
naar	O	
de	O	
volgende	O	
klasse	O	
,	O	
met	O	
30	O	
winstpunten	B-TERM	
móét	O	
men	O	
door	O	
.	O	
Deze	O	
proeven	B-TERM	
worden	O	
gereden	B-TERM	
in	O	
een	O	
rijbaan	B-TERM	
van	O	
20	O	
bij	O	
40	O	
meter	O	
.	O	
In	O	
de	O	
Z1	B-TERM	
en	O	
de	O	
Z2	B-TERM	
is	O	
dit	O	
aantal	O	
340	O	
punten	O	
,	O	
in	O	
34	O	
handelingen	O	
.	O	
Hier	O	
moeten	O	
dus	O	
204	O	
punten	O	
verdiend	O	
worden	O	
om	O	
een	O	
winstpunt	B-TERM	
te	O	
rijden	B-TERM	
.	O	
Deze	O	
zware	O	
proeven	B-TERM	
worden	O	
officieel	O	
gereden	B-TERM	
in	O	
een	O	
rijbaan	B-TERM	
van	O	
20	O	
bij	O	
60	O	
.	O	
In	O	
de	O	
proeven	B-TERM	
geeft	O	
de	O	
jury	B-TERM	
per	O	
handeling	O	
een	O	
cijfer	O	
variërend	O	
van	O	
0	O	
tot	O	
10	O	
.	O	
Een	O	
0	O	
staat	O	
voor	O	
niet	O	
uitgevoerd	O	
en	O	
een	O	
10	O	
voor	O	
uitmuntend	O	
.	O	
Een	O	
10	O	
wordt	O	
echter	O	
zelden	O	
gegeven	O	
,	O	
zelfs	O	
in	O	
de	O	
topsport	O	
.	O	
De	O	
Nederlandse	O	
sportfederatie	O	
voor	O	
de	O	
paardensport	B-TERM	
is	O	
de	O	
Koninklijke	B-TERM	
Nederlandse	I-TERM	
Hippische	I-TERM	
Sportfederatie	I-TERM	
,	O	
afgekort	O	
KNHS	B-TERM	
.	O	
Vrijwel	O	
alle	O	
wedstrijden	B-TERM	
worden	O	
onder	O	
de	O	
regels	O	
van	O	
deze	O	
federatie	O	
gereden	B-TERM	
,	O	
maar	O	
er	O	
zijn	O	
ook	O	
zogenaamde	O	
onderlinge	O	
wedstrijden	B-TERM	
,	O	
meestal	O	
van	O	
één	O	
of	O	
enkele	O	
verenigingen	O	
of	O	
rijscholen	B-TERM	
.	O	
Deze	O	
wedstrijden	B-TERM	
vallen	O	
als	O	
ze	O	
in	O	
manegeverband	B-TERM	
gereden	B-TERM	
worden	O	
onder	O	
de	O	
Federatie	B-TERM	
Nederlandse	I-TERM	
Ruitersportcentra	I-TERM	
,	O	
afgekort	O	
FNRS	B-TERM	
.	O	
Er	O	
is	O	
voor	O	
deze	O	
wedstrijden	B-TERM	
een	O	
naslagwerk	O	
Leer	O	
paardrijden	B-TERM	
met	O	
plezier	O	
,	O	
waarin	O	
proeven	B-TERM	
zijn	O	
opgenomen	O	
van	O	
dressuur	B-TERM	
,	O	
caprilli	B-TERM	
(	O	
begin	O	
van	O	
springen	B-TERM	
)	O	
en	O	
western	B-TERM	
.	O	
Let	O	
wel	O	
,	O	
dit	O	
zijn	O	
slechts	O	
aanzetten	O	
voor	O	
de	O	
net	O	
genoemde	O	
takken	O	
van	O	
de	O	
sport	O	
.	O	
De	O	
dressuurproeven	B-TERM	
bestaan	O	
uit	O	
proef	B-TERM	
A	I-TERM	
en	O	
B	B-TERM	
en	O	
lopen	O	
van	O	
F1	B-TERM	
t	O	
/	O	
m	O	
F	B-TERM	
20	I-TERM	
,	O	
de	O	
caprilli-proeven	B-TERM	
lopen	O	
van	O	
C1	B-TERM	
t	O	
/	O	
m	O	
C4	B-TERM	
en	O	
de	O	
westernproeven	B-TERM	
lopen	O	
van	O	
W1	B-TERM	
t	O	
/	O	
m	O	
W10	B-TERM	
.	O	
Daarnaast	O	
zijn	O	
er	O	
speciale	O	
dressuurproevenboekjes	B-TERM	
verkrijgbaar	O	
bij	O	
ruitersportzaken	B-TERM	
,	O	
waarin	O	
alle	O	
voornoemde	O	
proeven	B-TERM	
zijn	O	
opgenomen	O	
.	O	
Bij	O	
de	O	
jurering	B-TERM	
wordt	O	
meer	O	
op	O	
de	O	
ruiter	B-TERM	
dan	O	
de	O	
combinatie	B-TERM	
gelet	O	
(	O	
de	O	
combinatie	B-TERM	
bestaat	O	
uit	O	
een	O	
manegepaard	B-TERM	
en	O	
manegeruiter	B-TERM	
)	O	
.	O	
Er	O	
wordt	O	
vooral	O	
gelet	O	
op	O	
de	O	
correctheid	O	
van	O	
de	O	
hulpen	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
.	O	
Het	O	
paard	B-TERM	
hoeft	O	
de	O	
handelingen	O	
niet	O	
per	O	
se	O	
uit	O	
te	O	
voeren	O	
,	O	
als	O	
de	O	
hulpen	B-TERM	
maar	O	
correct	O	
gegeven	O	
zijn	O	
.	O	
Je	O	
moet	O	
aantonen	O	
dat	O	
je	O	
iets	O	
meerdere	O	
keren	O	
probeert	O	
.	O	
Als	O	
je	O	
de	O	
handeling	O	
alsnog	O	
goed	O	
uitvoert	O	
,	O	
krijg	O	
je	O	
evengoed	O	
nog	O	
een	O	
gedeelte	O	
van	O	
de	O	
punten	O	
.	O	
Het	O	
minimale	O	
puntenaantal	O	
om	O	
de	O	
proef	B-TERM	
te	O	
halen	O	
is	O	
210	O	
.	O	
Er	O	
wordt	O	
bij	O	
deze	O	
onderlinge	O	
wedstrijden	B-TERM	
gereden	B-TERM	
onder	O	
het	O	
reglement	O	
van	O	
het	O	
KNHS	B-TERM	
,	O	
omdat	O	
dit	O	
algemeen	O	
aanvaard	O	
is	O	
.	O	
Een	O	
grote	O	
dressuurbaan	B-TERM	
met	O	
de	O	
letters	O	
die	O	
de	O	
plaats	O	
aangeven	O	
waar	O	
bepaalde	O	
figuren	B-TERM	
gereden	B-TERM	
