TOKEN	NE-COARSE-LIT	MISC
.	O	
Na	O	
1	O	
nacht	O	
vasten	O	
werden	O	
lichaamsgewicht	O	
en	O	
vitale	O	
tekenen	O	
genoteerd	O	
.	O	
Hierna	O	
werd	O	
dubbelblind	B-TERM	
en	O	
gerandomiseerd	B-TERM	
oraal	B-TERM	
furosemide	B-TERM	
of	O	
torasemide	B-TERM	
toegediend	O	
.	O	
De	O	
dosis	O	
werd	O	
bepaald	O	
door	O	
de	O	
dienstdoende	O	
arts	B-TERM	
aan	O	
de	O	
hand	O	
van	O	
vorige	O	
ervaringen	O	
met	O	
de	O	
betreffende	O	
patiënt	B-TERM	
en	O	
varieerde	O	
voor	O	
furosemide	B-TERM	
van	O	
20	O	
-	O	
400	O	
mg	O	
(	O	
gemiddeld	O	
127	O	
(	O	
SD	B-TERM	
:	O	
104	O	
)	O	
mg	O	
)	O	
en	O	
voor	O	
torasemide	B-TERM	
van	O	
10	O	
-	O	
160	O	
mg	O	
(	O	
gemiddeld	O	
65	O	
(	O	
SD	B-TERM	
:	O	
40	O	
)	O	
mg	O	
)	O	
.	O	
Na	O	
24	O	
uur	O	
volgde	O	
ontslag	O	
en	O	
kreeg	O	
de	O	
patiënt	B-TERM	
de	O	
medicatie	B-TERM	
mee	O	
naar	O	
huis	O	
.	O	
Eens	O	
per	O	
week	O	
werden	O	
zij	O	
gecontroleerd	O	
,	O	
tot	O	
het	O	
lichaamsgewicht	O	
voldoende	O	
was	O	
afgenomen	O	
en	O	
het	O	
perifeer	B-TERM	
oedeem	I-TERM	
verdwenen	O	
was	O	
.	O	
Daarna	O	
werd	O	
de	O	
beschreven	O	
procedure	O	
herhaald	O	
.	O	
Van	O	
de	O	
44	O	
patiënten	B-TERM	
stopten	O	
er	O	
6	O	
voordat	O	
euvolemie	B-TERM	
was	O	
bereikt	O	
;	O	
één	O	
voldeed	O	
niet	O	
aan	O	
het	O	
protocol	O	
.	O	
Er	O	
kregen	O	
19	O	
patiënten	B-TERM	
torasemide	B-TERM	
en	O	
18	O	
furosemide	B-TERM	
.	O	
De	O	
piekconcentratie	O	
na	O	
ontwatering	B-TERM	
was	O	
25	O	
hoger	O	
en	O	
de	O	
tijd	O	
nodig	O	
om	O	
deze	O	
concentratie	O	
te	O	
bereiken	O	
korter	O	
.	O	
Deze	O	
waarden	O	
waren	O	
voor	O	
furosemide	B-TERM	
statistisch	O	
niet	O	
significant	B-TERM	
door	O	
grote	O	
verschillen	O	
tussen	O	
de	O	
patiënten	B-TERM	
.	O	
Wat	O	
betreft	O	
het	O	
gebied	O	
onder	O	
de	O	
plasmaconcentratie-tijdcurve	B-TERM	
(	O	
AUC	B-TERM	
)	O	
,	O	
de	O	
eliminatie	O	
en	O	
de	O	
renale	B-TERM	
klaring	I-TERM	
waren	O	
er	O	
geen	O	
verschillen	O	
vóór	O	
of	O	
na	O	
ontwatering	B-TERM	
.	O	
Bij	O	
1	O	
patiënt	B-TERM	
behandeld	O	
met	O	
torasemide	B-TERM	
en	O	
bij	O	
2	O	
patiënten	B-TERM	
behandeld	O	
met	O	
furosemide	B-TERM	
bestond	O	
er	O	
één	O	
verandering	O	
in	O	
de	O	
AUC	B-TERM	
van	O	
meer	O	
dan	O	
30	O	
.	O	
Gewichtsverlies	O	
en	O	
-	O	
patroon	O	
,	O	
eliminatie	O	
en	O	
renale	B-TERM	
klaring	I-TERM	
van	O	
torasemide	B-TERM	
en	O	
furosemide	B-TERM	
waren	O	
vergelijkbaar	O	
.	O	
Diuretica	B-TERM	
bij	O	
oedemateuze	B-TERM	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
blijken	O	
na	O	
orale	B-TERM	
toediening	O	
dus	O	
goed	O	
geabsorbeerd	O	
te	O	
worden	O	
.	O	
De	O	
maximale	O	
plasmaconcentratie	B-TERM	
was	O	
na	O	
ontwatering	B-TERM	
weliswaar	O	
licht	O	
toegenomen	O	
,	O	
maar	O	
vormde	O	
bij	O	
25	O	
van	O	
de	O	
37	O	
patiënten	B-TERM	
niet	O	
meer	O	
dan	O	
130	O	
van	O	
de	O	
uitgangswaarde	B-TERM	
.	O	
Eerdere	O	
onderzoeken	O	
hebben	O	
aangetoond	O	
dat	O	
een	O	
verandering	O	
van	O	
30	O	
van	O	
de	O	
piekconcentratie	O	
weinig	O	
effect	O	
heeft	O	
op	O	
de	O	
diurese	B-TERM	
.	O	
De	O	
veronderstelling	O	
dat	O	
oedemateuze	B-TERM	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
diuretica	B-TERM	
intraveneus	B-TERM	
nodig	O	
hebben	O	
om	O	
een	O	
goede	O	
diurese	B-TERM	
te	O	
krijgen	O	
moet	O	
dus	O	
worden	O	
herzien	O	
.	O	
Polsdruk	B-TERM	
en	O	
het	O	
risico	O	
van	O	
hartfalen	B-TERM	
in	O	
de	O	
oudere	O	
bevolking	O	
Het	O	
syndroom	B-TERM	
hartfalen	B-TERM	
verklaart	O	
voor	O	
een	O	
aanzienlijk	O	
deel	O	
de	O	
sterfte	B-TERM	
en	O	
de	O	
morbiditeit	B-TERM	
onder	O	
ouderen	O	
.	O	
Door	O	
de	O	
toenemende	O	
vergrijzing	O	
van	O	
de	O	
bevolking	O	
stijgt	O	
de	O	
prevalentie	B-TERM	
van	O	
hartfalen	B-TERM	
.	O	
Op	O	
dit	O	
ogenblik	O	
verdubbelt	O	
de	O	
incidentie	B-TERM	
per	O	
decennium	O	
na	O	
het	O	
45e	O	
levensjaar	O	
.	O	
Hypertensie	B-TERM	
is	O	
als	O	
risicofactor	O	
geïdentificeerd	O	
.	O	
Aangezien	O	
met	O	
het	O	
ouder	O	
worden	O	
de	O	
bloeddruk	B-TERM	
stijgt	O	
onder	O	
invloed	O	
van	O	
veranderende	O	
vaatwandeigenschappen	B-TERM	
,	O	
waaronder	O	
een	O	
toegenomen	O	
arteriële	B-TERM	
stijfheid	I-TERM	
,	O	
onderzochten	O	
Chae	B-TERM	
et	O	
al.	O	
de	O	
voorspellende	O	
waarde	O	
van	O	
de	O	
polsdruk	B-TERM	
en	O	
het	O	
vóórkomen	O	
van	O	
hartfalen	B-TERM	
in	O	
de	O	
oudere	O	
bevolking.1	O	
Polsdruk	B-TERM	
,	O	
als	O	
afgeleide	O	
van	O	
arteriële	B-TERM	
stijfheid	I-TERM	
,	O	
werd	O	
hierbij	O	
gedefinieerd	O	
als	O	
het	O	
verschil	O	
tussen	O	
systolische	B-TERM	
en	O	
diastolische	B-TERM	
bloeddruk	I-TERM	
.	O	
Hiertoe	O	
werden	O	
1621	O	
mensen	O	
geselecteerd	O	
uit	O	
het	O	
'	O	
East	B-TERM	
Boston	I-TERM	
senior	I-TERM	
health	I-TERM	
project	I-TERM	
'	O	
.	O	
Geen	O	
van	O	
de	O	
deelnemers	O	
vertoonde	O	
klinische	B-TERM	
symptomen	B-TERM	
van	O	
hartfalen	B-TERM	
.	O	
De	O	
gemiddelde	O	
leeftijd	O	
bedroeg	O	
77,9	O	
(	O	
SD	B-TERM	
:	O	
5,0	O	
)	O	
jaar	O	
en	O	
het	O	
merendeel	O	
van	O	
de	O	
populatie	O	
bestond	O	
uit	O	
vrouwen	O	
(	O	
66,1	O	
)	O	
.	O	
De	O	
mediane	O	
follow-upduur	B-TERM	
van	O	
dit	O	
prospectieve	B-TERM	
cohortonderzoek	I-TERM	
bedroeg	O	
3,8	O	
jaar	O	
.	O	
De	O	
bloeddruk	B-TERM	
werd	O	
met	O	
behulp	O	
van	O	
een	O	
kwikmanometer	B-TERM	
bepaald	O	
.	O	
Het	O	
eindpunt	B-TERM	
hartfalen	B-TERM	
werd	O	
in	O	
de	O	
analyse	O	
opgenomen	O	
,	O	
indien	O	
dit	O	
bevestigd	O	
werd	O	
door	O	
de	O	
ontslagdiagnose	B-TERM	
na	O	
ziekenhuisopname	B-TERM	
(	O	
n	O	
=	O	
208	O	
)	O	
of	O	
indien	O	
vermeld	O	
op	O	
de	O	
overlijdensakte	O	
(	O	
n	O	
=	O	
13	O	
)	O	
.	O	
Naast	O	
deze	O	
gegevens	O	
werden	O	
eveneens	O	
data	O	
verzameld	O	
over	O	
de	O	
medische	B-TERM	
voorgeschiedenis	B-TERM	
en	O	
het	O	
medicijngebruik	B-TERM	
.	O	
Na	O	
analyse	O	
bleek	O	
polsdruk	B-TERM	
een	O	
onafhankelijke	O	
voorspeller	O	
van	O	
hartfalen	B-TERM	
.	O	
Iedere	O	
10-mmHg-stijging	O	
bleek	O	
gepaard	O	
te	O	
gaan	O	
met	O	
een	O	
met	O	
14	O	
(	O	
95-betrouwbaarheidsinterval	B-TERM	
:	O	
1,05	O	
-	O	
1,24	O	
;	O	
p	B-TERM	
=	O	
0,03	O	
)	O	
toegenomen	O	
risico	O	
op	O	
hartfalen	B-TERM	
.	O	
In	O	
de	O	
groep	O	
met	O	
de	O	
hoogste	O	
tertielwaarde	B-TERM	
(	O	
polsdruk	B-TERM	
>	O	
67	O	
mmHg	O	
)	O	
bleek	O	
dit	O	
risico	O	
zelfs	O	
toegenomen	O	
met	O	
55	O	
,	O	
indien	O	
vergeleken	O	
werd	O	
met	O	
de	O	
groep	O	
met	O	
de	O	
laagste	O	
tertielwaarde	B-TERM	
(	O	
polsdruk	B-TERM	
<	O	
55	O	
mmHg	O	
)	O	
.	O	
Hierbij	O	
bleek	O	
polsdruk	B-TERM	
een	O	
betere	O	
voorspellende	O	
waarde	O	
te	O	
hebben	O	
dan	O	
de	O	
systolische	B-TERM	
bloeddruk	I-TERM	
.	O	
Dit	O	
effect	O	
was	O	
onafhankelijk	O	
van	O	
de	O	
diastolische	B-TERM	
bloeddruk	I-TERM	
.	O	
Het	O	
gerapporteerde	O	
verband	O	
tussen	O	
polsdruk	B-TERM	
en	O	
hartfalen	B-TERM	
bleek	O	
verder	O	
onafhankelijk	O	
van	O	
het	O	
optreden	O	
van	O	
ischemische	B-TERM	
hartziekten	I-TERM	
.	O	
Het	O	
op	O	
deze	O	
wijze	O	
bepalen	O	
van	O	
de	O	
polsdruk	B-TERM	
zou	O	
individuen	O	
met	O	
een	O	
verhoogd	O	
risico	O	
op	O	
hartfalen	B-TERM	
eenvoudig	O	
kunnen	O	
identificeren	O	
.	O	
In	O	
dit	O	
onderzoek	O	
ontbraken	O	
echter	O	
gegevens	O	
over	O	
de	O	
linkerventrikelfunctie	B-TERM	
.	O	
De	O	
ontbrekende	O	
schakel	O	
tussen	O	
een	O	
toegenomen	O	
polsdruk	B-TERM	
en	O	
het	O	
klinische	B-TERM	
syndroom	B-TERM	
hartfalen	B-TERM	
zou	O	
het	O	
asymptomatisch	B-TERM	
disfunctioneren	O	
van	O	
de	O	
linkerventrikel	B-TERM	
kunnen	O	
zijn	O	
.	O	
Hernieuwde	O	
aandacht	O	
voor	O	
arteriële	B-TERM	
stijfheid	I-TERM	
en	O	
de	O	
relatie	O	
met	O	
hart-	B-TERM	
en	I-TERM	
vaatziekten	I-TERM	
,	O	
maar	O	
nog	O	
belangrijker	O	
het	O	
medicamenteus	B-TERM	
beïnvloeden	O	
hiervan	O	
,	O	
zou	O	
de	O	
verwachte	O	
prevalentiestijging	B-TERM	
van	O	
hartfalen	B-TERM	
op	O	
gunstige	O	
wijze	O	
kunnen	O	
beïnvloeden	O	
.	O	
Veranderde	O	
inzichten	O	
en	O	
doelstellingen	O	
bij	O	
de	O	
behandeling	O	
van	O	
chronisch	B-TERM	
hartfalen	I-TERM	
-	O	
Hartfalen	B-TERM	
is	O	
een	O	
groot	O	
en	O	
nog	O	
immer	O	
toenemend	O	
medisch	B-TERM	
en	O	
epidemiologisch	B-TERM	
probleem	O	
,	O	
maar	O	
in	O	
de	O	
laatste	O	
10	O	
-	O	
20	O	
jaar	O	
is	O	
grote	O	
vooruitgang	O	
geboekt	O	
bij	O	
de	O	
behandeling	O	
ervan	O	
.	O	
-	O	
Vermindering	O	
van	O	
symptomen	B-TERM	
is	O	
niet	O	
(	O	
meer	O	
)	O	
het	O	
enige	O	
doel	O	
bij	O	
de	O	
behandeling	O	
;	O	
verbetering	O	
van	O	
de	O	
levensverwachting	B-TERM	
ofwel	O	
vermindering	O	
van	O	
sterfte	B-TERM	
is	O	
een	O	
ander	O	
,	O	
minstens	O	
even	O	
belangrijk	O	
,	O	
doel	O	
geworden	O	
.	O	
-	O	
Linkerkamerdisfunctie	B-TERM	
dient	O	
,	O	
ook	O	
indien	O	
deze	O	
asymptomatisch	B-TERM	
is	O	
,	O	
net	O	
als	O	
hypertensie	B-TERM	
en	O	
hypercholesterolemie	B-TERM	
gezien	O	
te	O	
worden	O	
als	O	
een	O	
risicofactor	O	
waarvoor	O	
effectieve	O	
therapie	B-TERM	
voorhanden	O	
is	O	
en	O	
die	O	
dan	O	
ook	O	
dient	O	
te	O	
worden	O	
behandeld	O	
.	O	
Het	O	
probleem	O	
hierbij	O	
is	O	
dat	O	
het	O	
effect	O	
van	O	
behandeling	O	
van	O	
asymptomatische	B-TERM	
linkerkamerdisfunctie	B-TERM	
en	O	
van	O	
lichte	O	
vormen	O	
van	O	
hartfalen	B-TERM	
moeilijk	O	
is	O	
te	O	
meten	O	
.	O	
-	O	
β-blokkers	B-TERM	
zijn	O	
in	O	
de	O	
afgelopen	O	
jaren	O	
de	O	
grootste	O	
aanwinst	O	
gebleken	O	
bij	O	
de	O	
behandeling	O	
van	O	
hartfalen	B-TERM	
,	O	
naast	O	
ACE-remmers	B-TERM	
,	O	
diuretica	B-TERM	
en	O	
digoxine	B-TERM	
.	O	
De	O	
instelling	O	
op	O	
deze	O	
middelen	O	
dient	O	
voorzichtig	O	
en	O	
weloverwogen	O	
te	O	
gebeuren	O	
.	O	
De	O	
gunstige	O	
invloed	O	
is	O	
evenwel	O	
zodanig	O	
groot	O	
dat	O	
gebruik	O	
op	O	
veel	O	
grotere	O	
schaal	O	
dan	O	
de	O	
huidige	O	
gerechtvaardigd	O	
lijkt	O	
.	O	
Asymptomatische	B-TERM	
dilatatie	B-TERM	
van	I-TERM	
de	I-TERM	
linker	I-TERM	
ventrikel	I-TERM	
als	O	
risicofactor	O	
voor	O	
de	O	
ontwikkeling	O	
van	O	
hartfalen	B-TERM	
Sinds	O	
1948	O	
worden	O	
in	O	
de	O	
'	O	
Framingham	B-TERM	
heart	I-TERM	
study	I-TERM	
'	O	
5209	O	
inwoners	O	
van	O	
Framingham	B-TERM	
(	O	
Massachusetts	B-TERM	
,	O	
USA	B-TERM	
)	O	
onderzocht	O	
.	O	
Vanaf	O	
1971	O	
zijn	O	
daar	O	
de	O	
partners	O	
en	O	
kinderen	O	
van	O	
de	O	
oorspronkelijke	O	
populatie	O	
aan	O	
toegevoegd	O	
in	O	
de	O	
'	O	
Framingham	B-TERM	
offspring	I-TERM	
study	I-TERM	
'	O	
.	O	
Dergelijke	O	
epidemiologische	B-TERM	
onderzoeken	O	
zijn	O	
bij	O	
uitstek	O	
geschikt	O	
om	O	
de	O	
voorspellende	O	
waarde	O	
te	O	
bepalen	O	
van	O	
biomedische	B-TERM	
variabelen	O	
,	O	
zoals	O	
de	O	
echocardiografische	B-TERM	
dimensies	O	
van	O	
de	O	
linker	B-TERM	
ventrikel	I-TERM	
(	O	
LV	B-TERM	
)	O	
voor	O	
het	O	
optreden	O	
van	O	
cardiovasculaire	B-TERM	
ziekte	I-TERM	
en	O	
sterfte	B-TERM	
.	O	
Al	O	
eerder	O	
bleek	O	
bij	O	
asymptomatische	B-TERM	
mannen	O	
LV-dilatatie	B-TERM	
samen	O	
te	O	
hangen	O	
met	O	
een	O	
toegenomen	O	
kans	O	
op	O	
cardiovasculaire	B-TERM	
problemen	O	
.	O	
Beperkingen	O	
van	O	
dat	O	
onderzoek	O	
,	O	
zoals	O	
een	O	
gering	O	
aantal	O	
deelnemers	O	
,	O	
de	O	
afwezigheid	O	
van	O	
vrouwen	O	
en	O	
een	O	
korte	O	
observatieperiode	O	
,	O	
gelden	O	
niet	O	
meer	O	
voor	O	
de	O	
onderhavige	O	
publicatie	O	
van	O	
de	O	
Framingham-onderzoekers	B-TERM	
.	O	
In	O	
dit	O	
prospectieve	B-TERM	
onderzoek	O	
werden	O	
4744	O	
voornamelijk	O	
blanke	O	
personen	O	
(	O	
2661	O	
vrouwen	O	
en	O	
2083	O	
mannen	O	
)	O	
van	O	
gemiddeld	O	
50	O	
jaar	O	
met	O	
een	O	
echocardiografisch	B-TERM	
vastgestelde	O	
gemiddelde	O	
einddiastolische	B-TERM	
en	O	
eindsystolische	B-TERM	
LV-diameter	I-TERM	
(	O	
LVEDD	B-TERM	
en	O	
LVESD	B-TERM	
)	O	
van	O	
respectievelijk	O	
51	O	
en	O	
33	O	
(	O	
man	O	
)	O	
en	O	
46	O	
en	O	
28	O	
mm	O	
(	O	
vrouw	O	
)	O	
gecontroleerd	O	
gedurende	O	
maximaal	O	
11	O	
(	O	
gemiddeld	O	
7,7	O	
)	O	
jaar	O	
.	O	
Circa	O	
eenderde	O	
van	O	
de	O	
personen	O	
had	O	
hypertensie	B-TERM	
.	O	
De	O	
diagnose	B-TERM	
'	O	
hartfalen	B-TERM	
'	O	
werd	O	
gesteld	O	
als	O	
aan	O	
tenminste	O	
2	O	
belangrijke	O	
criteria	O	
(	O	
bijvoorbeeld	O	
paroxysmale	B-TERM	
nachtelijke	I-TERM	
dyspnoe	I-TERM	
,	O	
orthopnoe	B-TERM	
,	O	
opgezette	O	
halsvenen	B-TERM	
,	O	
crepitaties	B-TERM	
,	O	
derde	B-TERM	
harttoon	I-TERM	
)	O	
of	O	
1	O	
belangrijk	O	
criterium	O	
plus	O	
2	O	
minder	O	
belangrijke	O	
criteria	O	
(	O	
bijvoorbeeld	O	
dyspnée	B-TERM	
d'effort	I-TERM	
,	O	
nachtelijke	B-TERM	
prikkelhoest	I-TERM	
,	O	
oedeem	B-TERM	
)	O	
was	O	
voldaan	O	
.	O	
Gedurende	O	
de	O	
follow-up	B-TERM	
ontstond	O	
hartfalen	B-TERM	
bij	O	
74	O	
(	O	
38	O	
mannen	O	
,	O	
36	O	
vrouwen	O	
)	O	
personen	O	
(	O	
1,6	O	
)	O	
;	O	
19	O	
(	O	
13	O	
mannen	O	
,	O	
6	O	
vrouwen	O	
)	O	
van	O	
hen	O	
(	O	
26	O	
)	O	
hadden	O	
een	O	
hartinfarct	B-TERM	
doorgemaakt	O	
.	O	
Er	O	
was	O	
zowel	O	
bij	O	
mannen	O	
als	O	
vrouwen	O	
een	O	
lineaire	B-TERM	
relatie	I-TERM	
met	O	
de	O	
LV-diameter	B-TERM	
(	O	
met	O	
LVEDD	B-TERM	
in	O	
even	O	
sterke	O	
mate	O	
als	O	
met	O	
LVESD	B-TERM	
)	O	
en	O	
het	O	
risico	O	
op	O	
het	O	
ontstaan	O	
van	O	
hartfalen	B-TERM	
.	O	
Indexering	O	
van	O	
de	O	
LV-diameters	B-TERM	
voor	O	
lichaamslengte	O	
en	O	
geslacht	O	
vergrootte	O	
de	O	
voorspellende	O	
waarde	O	
ten	O	
aanzien	O	
van	O	
de	O	
kans	O	
op	O	
hartfalen	B-TERM	
niet	O	
.	O	
Dilatatie	B-TERM	
van	I-TERM	
de	I-TERM	
LV	I-TERM	
lijkt	O	
dus	O	
een	O	
voorstadium	O	
te	O	
zijn	O	
van	O	
klinisch	B-TERM	
hartfalen	I-TERM	
.	O	
Door	O	
dilatatie	B-TERM	
van	I-TERM	
de	I-TERM	
ventrikel	I-TERM	
wordt	O	
weliswaar	O	
het	O	
slagvolume	B-TERM	
gewaarborgd	O	
bij	O	
een	O	
geringere	O	
verkorting	O	
per	O	
hartspiervezel	B-TERM	
,	O	
maar	O	
dit	O	
compensatiemechanisme	O	
wordt	O	
uiteindelijk	O	
tenietgedaan	O	
door	O	
toename	O	
van	O	
de	O	
LV-wandspanning	B-TERM	
(	O	
volgens	O	
de	O	
wet	B-TERM	
van	I-TERM	
Laplace	I-TERM	
)	O	
en	O	
als	O	
gevolg	O	
daarvan	O	
een	O	
toename	O	
van	O	
het	O	
myocardiale	B-TERM	
zuurstofverbruik	I-TERM	
.	O	
In	O	
het	O	
redactionele	O	
commentaar	O	
wordt	O	
betreurd	O	
dat	O	
gegevens	O	
uit	O	
serumcholesterol-	B-TERM	
,	O	
elektrocardiografisch	B-TERM	
en	O	
röntgenonderzoek	B-TERM	
niet	O	
in	O	
de	O	
multivariate	B-TERM	
analyse	I-TERM	
meegenomen	O	
zijn	O	
.	O	
Coronairaandoeningen	B-TERM	
leken	O	
een	O	
belangrijke	O	
rol	O	
te	O	
spelen	O	
bij	O	
het	O	
ontstaan	O	
van	O	
klinisch	B-TERM	
hartfalen	I-TERM	
,	O	
omdat	O	
eenderde	O	
van	O	
de	O	
patiënten	B-TERM	
bekend	O	
was	O	
wegens	O	
hypertensie	B-TERM	
en	O	
eenvierde	O	
een	O	
myocardinfarct	B-TERM	
had	O	
doorgemaakt	O	
.	O	
Vroegtijdige	O	
onderkenning	O	
van	O	
latent	O	
hartfalen	B-TERM	
kan	O	
de	O	
prognose	B-TERM	
verbeteren	O	
.	O	
Echocardiografie	B-TERM	
heeft	O	
hierin	O	
een	O	
belangrijke	O	
plaats	O	
.	O	
Hartfalen	B-TERM	
en	O	
voorschrijven	O	
van	O	
angiotensine-converterend-enzymremmers	B-TERM	
in	O	
de	O	
huisartspraktijk	B-TERM	
Eccles	B-TERM	
et	O	
al.	O	
stelden	O	
met	O	
een	O	
breed	O	
samengestelde	O	
consensusgroep	O	
een	O	
richtlijn	O	
op	O	
voor	O	
huisartsen	B-TERM	
voor	O	
het	O	
gebruik	O	
van	O	
angiotensine-converterend-enzym	B-TERM	
(	O	
ACE)-remmers	B-TERM	
bij	O	
volwassenen	O	
met	O	
hartfalen	B-TERM	
.	O	
De	O	
bij	O	
een	O	
systematische	O	
zoektocht	O	
in	O	
de	O	
literatuur	O	
gevonden	O	
kwantitatieve	O	
effecten	O	
werden	O	
volgens	O	
de	O	
regels	O	
van	O	
de	O	
'	O	
evidence-based	B-TERM	
medicine	I-TERM	
'	O	
geordend	O	
en	O	
samengevat	O	
.	O	
Dit	O	
artikel	O	
is	O	
een	O	
verkorte	O	
weergave	O	
van	O	
de	O	
volledige	O	
richtlijn	O	
.	O	
Hartfalen	B-TERM	
is	O	
een	O	
aandoening	B-TERM	
met	O	
een	O	
slechte	O	
prognose	B-TERM	
.	O	
Slechts	O	
20	O	
-	O	
30	O	
van	O	
degenen	O	
die	O	
daar	O	
baat	O	
bij	O	
zouden	O	
hebben	O	
krijgt	O	
nu	O	
van	O	
de	O	
huisarts	B-TERM	
een	O	
ACE-remmer	B-TERM	
.	O	
Gesteld	O	
wordt	O	
dat	O	
alle	O	
patiënten	B-TERM	
met	O	
klachten	O	
van	O	
hartfalen	B-TERM	
en	O	
met	O	
aanwijzingen	O	
voor	O	
een	O	
systolische	B-TERM	
disfunctie	I-TERM	
van	I-TERM	
het	I-TERM	
linker	I-TERM	
ventrikel	I-TERM	
(	O	
LVSD	B-TERM	
)	O	
behandeld	O	
zouden	O	
moeten	O	
worden	O	
met	O	
een	O	
ACE-remmer	B-TERM	
.	O	
Bij	O	
LVSD	B-TERM	
is	O	
een	O	
ejectiefractie	B-TERM	
van	O	
35	O	
of	O	
minder	O	
vastgesteld	O	
met	O	
echocardiografie	B-TERM	
.	O	
Hoe	O	
groter	O	
de	O	
systolische	B-TERM	
disfunctie	I-TERM	
,	O	
hoe	O	
meer	O	
effect	O	
er	O	
van	O	
behandeling	O	
met	O	
ACE-remmers	B-TERM	
te	O	
verwachten	O	
is	O	
.	O	
Patiënten	B-TERM	
met	O	
een	O	
recent	O	
myocardinfarct	B-TERM	
en	O	
LVSD	B-TERM	
zouden	O	
vooral	O	
ook	O	
met	O	
ACE-remmers	B-TERM	
moeten	O	
worden	O	
behandeld	O	
.	O	
De	O	
waarde	O	
van	O	
behandeling	O	
met	O	
ACE-remmers	B-TERM	
voor	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
in	O	
termen	O	
van	O	
algemeen	O	
welbevinden	O	
en	O	
kwaliteit	B-TERM	
van	I-TERM	
leven	I-TERM	
is	O	
onduidelijk	O	
.	O	
De	O	
behandeling	O	
is	O	
wel	O	
kosteneffectief	O	
,	O	
maar	O	
vooral	O	
indien	O	
de	O	
in	O	
onderzoeken	O	
gebruikelijke	O	
hoge	O	
doseringen	O	
worden	O	
toegepast	O	
.	O	
