TOKEN	NE-COARSE-LIT	MISC
American	O	
Quarter	B-TERM	
Horse	I-TERM	
Association	O	
.	O	
Arabian	B-TERM	
horses	B-TERM	
,	O	
Akhal-Teke	B-TERM	
,	O	
Appaloosas	B-TERM	
,	O	
American	B-TERM	
Paint	I-TERM	
Horses	B-TERM	
and	O	
other	O	
light	O	
breeds	B-TERM	
are	O	
also	O	
raced	O	
worldwide	O	
.	O	
Endurance	B-TERM	
riding	B-TERM	
,	O	
a	O	
sport	O	
in	O	
which	O	
the	O	
Arabian	B-TERM	
horse	B-TERM	
dominates	O	
at	O	
the	O	
top	O	
levels	O	
,	O	
has	O	
become	O	
very	O	
popular	O	
in	O	
the	O	
United	O	
States	O	
and	O	
in	O	
Europe	O	
.	O	
The	O	
Federation	O	
Equestre	O	
International	O	
(	O	
FEI	O	
)	O	
governs	O	
international	O	
races	O	
,	O	
and	O	
the	O	
American	O	
Endurance	B-TERM	
Ride	B-TERM	
Conference	O	
(	O	
AERC	O	
)	O	
organizes	O	
the	O	
sport	O	
in	O	
North	O	
America	O	
.	O	
Endurance	B-TERM	
races	O	
take	O	
place	O	
over	O	
a	O	
given	O	
,	O	
measured	O	
distance	O	
and	O	
the	O	
horses	B-TERM	
have	O	
an	O	
even	O	
start	O	
.	O	
Races	O	
are	O	
usually	O	
50	O	
to	O	
100	O	
miles	O	
(	O	
80	O	
to	O	
161	O	
km	O	
)	O	
,	O	
over	O	
mountainous	O	
or	O	
other	O	
natural	O	
terrain	O	
,	O	
with	O	
scheduled	O	
stops	O	
to	O	
take	O	
the	O	
horses	B-TERM	
'	O	
vital	O	
signs	O	
,	O	
check	O	
soundness	O	
and	O	
verify	O	
that	O	
the	O	
horse	B-TERM	
is	O	
fit	O	
to	O	
continue	O	
.	O	
The	O	
first	O	
horse	B-TERM	
to	O	
finish	O	
and	O	
be	O	
confirmed	O	
by	O	
the	O	
veterinarian	O	
as	O	
fit	O	
to	O	
continue	O	
is	O	
the	O	
winner	O	
.	O	
Additional	O	
awards	O	
are	O	
usually	O	
given	O	
to	O	
the	O	
best-conditioned	O	
horses	B-TERM	
who	O	
finish	O	
in	O	
the	O	
top	O	
10	O	
.	O	
Limited	O	
distance	O	
rides	B-TERM	
of	O	
about	O	
25–20	O	
miles	O	
(	O	
40–32	O	
km	O	
)	O	
are	O	
offered	O	
to	O	
newcomers	O	
.	O	
Ride	B-TERM	
and	I-TERM	
Tie	I-TERM	
(	O	
in	O	
North	O	
America	O	
,	O	
organized	O	
by	O	
Ride	B-TERM	
and	I-TERM	
Tie	I-TERM	
Association	O	
)	O	
.	O	
Ride	B-TERM	
and	I-TERM	
Tie	I-TERM	
involves	O	
three	O	
equal	O	
partners	O	
:	O	
two	O	
humans	O	
and	O	
one	O	
horse	B-TERM	
.	O	
The	O	
humans	O	
alternately	O	
run	O	
and	O	
ride	B-TERM	
.	O	
Show	B-TERM	
jumping	I-TERM	
:	O	
Show	B-TERM	
jumping	I-TERM	
is	O	
when	O	
a	O	
horse	B-TERM	
carries	O	
a	O	
rider	B-TERM	
over	O	
an	O	
obstacle	O	
also	O	
commonly	O	
known	O	
as	O	
a	O	
jump	B-TERM	
.	O	
There	O	
are	O	
usually	O	
multiple	O	
jumps	B-TERM	
in	O	
a	O	
show	B-TERM	
and	O	
if	O	
the	O	
horse	B-TERM	
hits	O	
the	O	
jump	B-TERM	
then	O	
they	O	
will	O	
get	O	
points	O	
deducted	O	
in	O	
a	O	
show	B-TERM	
.	O	
In	O	
harness	B-TERM	
:	O	
Both	O	
light	O	
and	O	
heavy	O	
breeds	B-TERM	
as	O	
well	O	
as	O	
ponies	B-TERM	
are	O	
raced	O	
in	O	
harness	B-TERM	
with	O	
a	O	
sulky	B-TERM	
or	O	
racing	O	
bike	O	
.	O	
The	O	
Standardbred	B-TERM	
dominates	O	
the	O	
sport	O	
in	O	
both	O	
trotting	B-TERM	
and	O	
pacing	B-TERM	
varieties	O	
.	O	
The	O	
United	O	
States	O	
Trotting	B-TERM	
Association	O	
organizes	O	
harness	B-TERM	
racing	I-TERM	
in	O	
the	O	
United	O	
States	O	
.	O	
Harness	B-TERM	
racing	I-TERM	
is	O	
also	O	
found	O	
throughout	O	
Europe	O	
,	O	
New	O	
Zealand	O	
and	O	
Australia	O	
.	O	
International	O	
and	O	
Olympic	O	
disciplines	O	
Main	O	
articles	O	
:	O	
Equestrian	B-TERM	
at	O	
the	O	
Olympics	O	
and	O	
International	O	
Federation	O	
for	O	
Equestrian	B-TERM	
Sports	O	
Equestrian	B-TERM	
events	O	
were	O	
first	O	
included	O	
in	O	
the	O	
modern	O	
Olympic	O	
Games	O	
in	O	
1900	O	
.	O	
By	O	
1912	O	
,	O	
all	O	
three	O	
Olympic	O	
disciplines	O	
still	O	
seen	O	
today	O	
were	O	
part	O	
of	O	
the	O	
games	O	
.	O	
The	O	
following	O	
forms	O	
of	O	
competition	B-TERM	
are	O	
recognized	O	
worldwide	O	
and	O	
are	O	
a	O	
part	O	
of	O	
the	O	
equestrian	B-TERM	
events	O	
at	O	
the	O	
Olympics	O	
.	O	
They	O	
are	O	
governed	O	
by	O	
the	O	
rules	O	
of	O	
the	O	
International	O	
Federation	O	
for	O	
Equestrian	B-TERM	
Sports	O	
(	O	
FEI	O	
)	O	
.	O	
Dressage	B-TERM	
(	O	
training	B-TERM	
in	O	
French	O	
)	O	
involves	O	
the	O	
progressive	O	
training	B-TERM	
of	O	
the	O	
horse	B-TERM	
to	O	
a	O	
high	O	
level	O	
of	O	
impulsion	B-TERM	
,	O	
collection	B-TERM	
and	O	
obedience	B-TERM	
.	O	
Competitive	B-TERM	
dressage	I-TERM	
has	O	
the	O	
goal	O	
of	O	
showing	O	
the	O	
horse	B-TERM	
carrying	O	
out	O	
,	O	
on	O	
request	O	
,	O	
the	O	
natural	O	
movements	O	
that	O	
it	O	
performs	O	
without	O	
thinking	O	
while	O	
running	O	
loose	O	
.	O	
Show	B-TERM	
jumping	I-TERM	
comprises	O	
a	O	
timed	O	
event	O	
judged	B-TERM	
on	O	
the	O	
ability	O	
of	O	
the	O	
horse	B-TERM	
and	O	
rider	B-TERM	
to	O	
jump	B-TERM	
over	O	
a	O	
series	O	
of	O	
obstacles	O	
,	O	
in	O	
a	O	
given	O	
order	O	
and	O	
with	O	
the	O	
fewest	O	
refusals	O	
or	O	
knockdowns	O	
of	O	
portions	O	
of	O	
the	O	
obstacles	O	
.	O	
Eventing	B-TERM	
,	O	
also	O	
called	O	
combined	B-TERM	
training	I-TERM	
,	O	
horse	B-TERM	
trials	O	
,	O	
the	O	
three-day	O	
event	O	
,	O	
the	O	
Military	B-TERM	
or	O	
the	O	
complete	O	
test	B-TERM	
,	O	
puts	O	
together	O	
the	O	
obedience	B-TERM	
of	O	
dressage	B-TERM	
with	O	
the	O	
athletic	O	
ability	O	
of	O	
show	B-TERM	
jumping	I-TERM	
,	O	
the	O	
fitness	O	
demands	O	
the	O	
cross-country	B-TERM	
jumping	I-TERM	
phase	O	
.	O	
In	O	
the	O	
last-named	O	
,	O	
the	O	
horses	B-TERM	
jump	B-TERM	
over	O	
fixed	O	
obstacles	O	
,	O	
such	O	
as	O	
logs	O	
,	O	
stone	O	
walls	O	
,	O	
banks	O	
,	O	
ditches	O	
and	O	
water	O	
,	O	
trying	O	
to	O	
finish	O	
the	O	
course	O	
under	O	
the	O	
optimum	O	
time	O	
.	O	
There	O	
was	O	
also	O	
the	O	
'	O	
Steeple	B-TERM	
Chase	I-TERM	
'	O	
Phase	O	
,	O	
which	O	
is	O	
now	O	
excluded	O	
from	O	
most	O	
major	O	
competitions	B-TERM	
to	O	
bring	O	
them	O	
in	O	
line	O	
with	O	
the	O	
Olympic	O	
standard	O	
.	O	
The	O	
additional	O	
internationally	O	
sanctioned	O	
but	O	
non-Olympic	O	
disciplines	O	
governed	O	
by	O	
the	O	
FEI	O	
are	O	
:	O	
combined	B-TERM	
driving	I-TERM	
;	O	
endurance	B-TERM	
;	O	
reining	B-TERM	
;	O	
and	O	
vaulting	B-TERM	
.	O	
These	O	
disciplines	O	
are	O	
part	O	
of	O	
the	O	
FEI	O	
World	O	
Equestrian	B-TERM	
Games	O	
every	O	
four	O	
years	O	
and	O	
may	O	
hold	O	
their	O	
own	O	
individual	O	
World	O	
Championships	O	
in	O	
other	O	
years	O	
.	O	
The	O	
FEI	O	
also	O	
recognizes	O	
horseball	B-TERM	
and	O	
tent	B-TERM	
pegging	I-TERM	
as	O	
its	O	
two	O	
regional	O	
disciplines	O	
.	O	
Para-equestrian	B-TERM	
disciplines	O	
Para-equestrian	B-TERM	
competition	B-TERM	
at	O	
the	O	
international	O	
level	O	
,	O	
including	O	
the	O	
Paralympics	O	
,	O	
are	O	
also	O	
governed	O	
by	O	
the	O	
FEI	O	
and	O	
offer	O	
the	O	
following	O	
competition	B-TERM	
events	O	
:	O	
Para-Equestrian	B-TERM	
Dressage	B-TERM	
is	O	
conducted	O	
under	O	
the	O	
same	O	
rules	O	
as	O	
conventional	O	
Dressage	B-TERM	
,	O	
but	O	
with	O	
riders	B-TERM	
divided	O	
into	O	
different	O	
competition	B-TERM	
grades	O	
based	O	
on	O	
their	O	
functional	O	
abilities	O	
.	O	
Para-Equestrian	B-TERM	
Driving	B-TERM	
places	O	
competitors	O	
in	O	
various	O	
grades	O	
based	O	
on	O	
their	O	
skill	O	
.	O	
Haute	B-TERM	
École	I-TERM	
Main	O	
article	O	
:	O	
Classical	B-TERM	
dressage	I-TERM	
The	O	
haute	B-TERM	
école	I-TERM	
(	O	
F.	O	
high	B-TERM	
school	I-TERM	
)	O	
,	O	
an	O	
advanced	O	
component	O	
of	O	
Classical	B-TERM	
dressage	I-TERM	
,	O	
is	O	
a	O	
highly	O	
refined	O	
set	O	
of	O	
skills	O	
seldom	O	
used	O	
in	O	
competition	B-TERM	
but	O	
often	O	
seen	O	
in	O	
demonstration	O	
performances	O	
.	O	
Leading	O	
haute	B-TERM	
ecole	I-TERM	
demonstration	O	
teams	O	
include	O	
:	O	
The	O	
Cadre	O	
Noir	O	
in	O	
Saumur	O	
,	O	
France	O	
.	O	
The	O	
Spanish	O	
Riding	B-TERM	
School	I-TERM	
in	O	
Vienna	O	
,	O	
Austria	O	
.	O	
The	O	
Escola	O	
Portuguesa	O	
de	O	
Arte	O	
Equestre	O	
in	O	
Queluz	O	
,	O	
Portugal	O	
.	O	
Royal	O	
Andalusian	B-TERM	
School	O	
of	O	
Equestrian	B-TERM	
Art	O	
in	O	
Jerez	O	
de	O	
la	O	
Frontera	O	
,	O	
Spain	O	
.	O	
South	O	
African	O	
Lipizzaners	B-TERM	
of	O	
Midrand	O	
in	O	
South	O	
Africa	O	
.	O	
Horse	B-TERM	
shows	I-TERM	
Main	O	
article	O	
:	O	
Horse	B-TERM	
show	I-TERM	
Horse	B-TERM	
shows	I-TERM	
are	O	
held	O	
throughout	O	
the	O	
world	O	
with	O	
a	O	
tremendous	O	
variety	O	
of	O	
possible	O	
events	O	
,	O	
equipment	O	
,	O	
attire	O	
and	O	
judging	B-TERM	
standards	O	
used	O	
.	O	
However	O	
,	O	
most	O	
forms	O	
of	O	
horse	B-TERM	
show	I-TERM	
competition	B-TERM	
can	O	
be	O	
broken	O	
into	O	
the	O	
following	O	
broad	O	
categories	O	
:	O	
Equitation	B-TERM	
,	O	
sometimes	O	
called	O	
seat	B-TERM	
and	I-TERM	
hands	I-TERM	
or	O	
horsemanship	B-TERM	
,	O	
refers	O	
to	O	
events	O	
where	O	
the	O	
rider	B-TERM	
is	O	
judged	B-TERM	
on	O	
form	O	
,	O	
style	O	
and	O	
ability	O	
.	O	
Pleasure	O	
,	O	
flat	O	
or	O	
under	B-TERM	
saddle	I-TERM	
classes	O	
feature	O	
horses	B-TERM	
who	O	
are	O	
ridden	B-TERM	
on	O	
the	O	
flat	O	
(	O	
not	O	
jumped	B-TERM	
)	O	
and	O	
judged	B-TERM	
on	O	
manners	O	
,	O	
performance	O	
,	O	
movement	O	
,	O	
style	O	
and	O	
quality	O	
.	O	
Halter	B-TERM	
,	O	
in-hand	B-TERM	
breeding	I-TERM	
or	O	
conformation	B-TERM	
classes	I-TERM	
,	O	
where	O	
the	O	
horse	B-TERM	
is	O	
led	O	
by	O	
a	O	
handler	B-TERM	
on	O	
the	O	
ground	O	
and	O	
judged	B-TERM	
on	O	
conformation	B-TERM	
and	O	
suitability	O	
as	O	
a	O	
breeding	B-TERM	
animal	O	
.	O	
Harness	B-TERM	
classes	O	
,	O	
where	O	
the	O	
horse	B-TERM	
is	O	
driven	B-TERM	
rather	O	
than	O	
ridden	B-TERM	
,	O	
but	O	
still	O	
judged	B-TERM	
on	O	
manners	O	
,	O	
performance	O	
and	O	
quality	O	
.	O	
Jumping	B-TERM	
or	O	
Over	B-TERM	
Fences	I-TERM	
refers	O	
broadly	O	
to	O	
both	O	
show	B-TERM	
jumping	I-TERM	
and	O	
show	B-TERM	
hunter	I-TERM	
,	O	
where	O	
horses	B-TERM	
and	O	
riders	B-TERM	
must	O	
jump	B-TERM	
obstacles	O	
.	O	
English	B-TERM	
riding	B-TERM	
Main	O	
article	O	
:	O	
English	B-TERM	
riding	I-TERM	
See	O	
also	O	
:	O	
Hunt	B-TERM	
seat	I-TERM	
,	O	
Equitation	B-TERM	
,	O	
Show	B-TERM	
jumping	I-TERM	
,	O	
Dressage	B-TERM	
,	O	
Riding	B-TERM	
Horse	I-TERM	
,	O	
Saddle	B-TERM	
seat	I-TERM	
,	O	
Jumpers	B-TERM	
,	O	
and	O	
Hunters	B-TERM	
In	O	
addition	O	
to	O	
the	O	
classical	O	
Olympic	O	
events	O	
,	O	
the	O	
following	O	
forms	O	
of	O	
competition	B-TERM	
are	O	
seen	O	
.	O	
In	O	
North	O	
America	O	
they	O	
are	O	
referred	O	
to	O	
as	O	
English	B-TERM	
riding	I-TERM	
in	O	
contrast	O	
with	O	
western	B-TERM	
riding	I-TERM	
;	O	
elsewhere	O	
in	O	
the	O	
world	O	
,	O	
if	O	
a	O	
distinction	O	
is	O	
necessary	O	
,	O	
they	O	
are	O	
usually	O	
described	O	
as	O	
classic	B-TERM	
riding	I-TERM	
:	O	
Hunt	B-TERM	
seat	I-TERM	
or	O	
Hunter	B-TERM	
classes	O	
judge	B-TERM	
the	O	
movement	O	
and	O	
the	O	
form	O	
of	O	
horses	B-TERM	
suitable	O	
for	O	
work	O	
over	B-TERM	
fences	I-TERM	
.	O	
A	O	
typical	O	
show	B-TERM	
hunter	I-TERM	
division	O	
would	O	
include	O	
classes	O	
over	B-TERM	
fences	I-TERM	
as	O	
well	O	
as	O	
Hunter	B-TERM	
under	I-TERM	
Saddle	I-TERM	
or	O	
flat	O	
classes	O	
(	O	
sometimes	O	
called	O	
hack	B-TERM	
classes	O	
)	O	
,	O	
in	O	
which	O	
the	O	
horse	B-TERM	
is	O	
judged	B-TERM	
on	O	
its	O	
performance	O	
,	O	
manners	O	
and	O	
movement	O	
without	O	
having	O	
to	O	
jump	B-TERM	
.	O	
Hunters	B-TERM	
have	O	
a	O	
long	O	
,	O	
flat-kneed	O	
trot	B-TERM	
,	O	
sometimes	O	
called	O	
daisy	B-TERM	
cutter	I-TERM	
movement	O	
,	O	
a	O	
phrase	O	
suggesting	O	
a	O	
good	O	
hunter	B-TERM	
could	O	
slice	O	
daisies	O	
in	O	
a	O	
field	O	
when	O	
it	O	
reaches	O	
its	O	
stride	B-TERM	
out	O	
.	O	
The	O	
over	B-TERM	
fences	I-TERM	
classes	O	
in	O	
show	B-TERM	
hunter	I-TERM	
competition	B-TERM	
are	O	
judged	B-TERM	
on	O	
the	O	
form	O	
of	O	
the	O	
horse	B-TERM	
,	O	
its	O	
manners	O	
and	O	
the	O	
smoothness	O	
of	O	
the	O	
course	O	
.	O	
A	O	
horse	B-TERM	
with	O	
good	O	
jumping	B-TERM	
form	O	
snaps	O	
its	O	
knees	B-TERM	
up	O	
and	O	
jumps	B-TERM	
with	O	
a	O	
good	O	
bascule	B-TERM	
.	O	
It	O	
should	O	
also	O	
be	O	
able	O	
to	O	
canter	B-TERM	
or	O	
gallop	B-TERM	
with	O	
control	O	
while	O	
having	O	
a	O	
stride	B-TERM	
long	O	
enough	O	
to	O	
make	O	
a	O	
proper	O	
number	O	
of	O	
strides	B-TERM	
over	O	
a	O	
given	O	
distance	O	
between	O	
fences	O	
.	O	
Hunter	B-TERM	
classes	O	
differ	O	
from	O	
jumper	B-TERM	
classes	O	
,	O	
in	O	
which	O	
they	O	
are	O	
not	O	
timed	O	
,	O	
and	O	
equitation	B-TERM	
classes	O	
,	O	
in	O	
which	O	
the	O	
rider	B-TERM	
's	O	
performance	O	
is	O	
the	O	
focus	O	
.	O	
Hunter	B-TERM	
style	O	
is	O	
based	O	
on	O	
fox	O	
hunting	O	
,	O	
so	O	
jumps	B-TERM	
in	O	
the	O	
hunter	B-TERM	
division	O	
are	O	
usually	O	
more	O	
natural	O	
colors	O	
than	O	
the	O	
jumps	B-TERM	
in	O	
a	O	
jumper	B-TERM	
division	O	
.	O	
Eventing	B-TERM	
,	O	
show	B-TERM	
jumping	I-TERM	
and	O	
dressage	B-TERM	
,	O	
described	O	
under	O	
Olympic	O	
disciplines	O	
,	O	
above	O	
are	O	
all	O	
English	B-TERM	
riding	B-TERM	
disciplines	O	
that	O	
in	O	
North	O	
America	O	
sometimes	O	
are	O	
loosely	O	
classified	O	
within	O	
the	O	
hunt	B-TERM	
seat	I-TERM	
category	O	
.	O	
Saddle	B-TERM	
seat	I-TERM	
,	O	
is	O	
a	O	
primarily	O	
American	O	
discipline	O	
,	O	
though	O	
has	O	
recently	O	
become	O	
somewhat	O	
popular	O	
in	O	
South	O	
Africa	O	
,	O	
was	O	
created	O	
to	O	
show	O	
to	O	
best	O	
advantage	O	
the	O	
animated	O	
movement	O	
of	O	
high-stepping	O	
and	O	
gaited	B-TERM	
breeds	B-TERM	
such	O	
as	O	
the	O	
American	B-TERM	
Saddlebred	I-TERM	
and	O	
the	O	
Tennessee	B-TERM	
Walker	I-TERM	
.	O	
Some	O	
Arabians	B-TERM	
and	O	
Morgans	B-TERM	
are	O	
also	O	
shown	O	
saddle	B-TERM	
seat	I-TERM	
in	O	
the	O	
United	O	
States	O	
.	O	
There	O	
are	O	
usually	O	
three	O	
basic	O	
divisions	O	
.	O	
Park	O	
divisions	O	
are	O	
for	O	
the	O	
horses	B-TERM	
with	O	
the	O	
highest	O	
action	O	
.	O	
Pleasure	O	
divisions	O	
still	O	
