	TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
46	in	B-LOC	_	O	_	_	O	_	_	_	7
47	Brand	B-PER	_	O	_	_	O	_	_	_	7
48	geratben	I-PER	_	O	_	_	O	_	_	_	7
49	war	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
50	.	I-PER	_	O	_	_	O	_	_	_	7
51	Brandl	B-ORG	_	O	_	_	O	NIL	_	_	5
52	gab	O	_	O	_	_	O	_	_	NoSpaceAfter	7
53	an	O	_	O	_	_	O	_	_	NoSpaceAfter	7
54	,	O	_	O	_	_	O	_	_	_	7
55	daß	O	_	O	_	_	O	_	_	_	7
56	durch	I-ORG	_	O	_	_	O	_	_	_	7
57	einen	I-LOC	_	O	_	_	O	_	_	_	7
58	bösen	I-PER	_	O	_	_	O	_	_	_	7
59	Zufall	I-PER	_	O	_	_	O	_	_	_	7
60	der	I-HumanProd	_	O	_	_	O	_	_	_	7
61	Brand	B-ORG	_	O	_	_	O	_	_	_	7
62	entstanden	O	_	O	_	_	O	_	_	_	7
63	sei	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
64	.	B-PER	_	O	_	_	O	_	_	_	7
65	Nie¬	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
66	mand	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
67	,	B-LOC	_	O	_	_	O	_	_	_	7
68	am	I-LOC	_	O	_	_	O	_	_	_	7
69	allerwenigsten	I-PER	_	O	_	_	O	_	_	_	7
70	er	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
71	,	I-ORG	_	O	_	_	O	_	_	_	7
72	trage	I-LOC	_	O	_	_	O	_	_	_	7
73	daran	I-PER	_	O	_	_	O	_	_	_	7
74	schuld	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
75	.	I-ORG	_	O	_	_	O	_	_	_	7
76	Nun	I-LOC	_	O	_	_	O	_	_	_	7
77	sollte	I-PER	_	O	_	_	O	_	_	_	7
78	der	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
79	Vertreter	I-PER	_	O	_	_	O	_	_	_	7
80	der	I-HumanProd	_	O	_	_	O	_	_	_	7
81	privatbetheiligten	I-HumanProd	_	O	_	_	O	_	_	_	7
82	Firma	B-ORG	_	O	_	_	O	_	_	_	7
83	einvernommen	O	_	O	_	_	O	_	_	_	7
84	werden	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
85	.	I-ORG	_	O	_	_	O	_	_	_	7
86	Als	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
87	dieser	I-LOC	_	O	_	_	O	_	_	_	7
88	legitimirte	I-ORG	_	O	_	_	O	_	_	_	7
89	sich	I-LOC	_	O	_	_	O	_	_	_	7
90	der	I-PER	_	O	_	_	O	_	_	_	7
91	Angeklagte	B-ORG	_	O	_	_	O	_	_	_	7
92	selber	O	_	O	_	_	O	_	_	NoSpaceAfter	7
93	,	O	_	O	_	_	O	_	_	_	7
94	sagte	O	_	O	_	_	O	_	_	_	7
95	wieder	I-ORG	_	O	_	_	O	_	_	_	7
96	dasselbe	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
97	aus	I-ORG	_	O	_	_	O	_	_	_	7
98	und	I-ORG	_	O	_	_	O	_	_	_	7
99	stellte	I-ORG	_	O	_	_	O	_	_	_	7
100	namens	B-LOC	_	O	_	_	O	_	_	_	7
101	der	I-HumanProd	_	O	_	_	O	_	_	_	7
102	betheiligten	B-ORG	_	O	_	_	O	_	_	_	7
103	Firma	O	_	O	_	_	O	_	_	_	7
104	an	O	_	O	_	_	O	_	_	_	7
105	sich	B-PER	_	O	_	_	O	_	_	_	7
106	(	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
107	den	I-PER	_	O	_	_	O	_	_	_	7
108	Ange¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
109	klagten	O	_	O	_	_	O	_	_	NoSpaceAfter	7
110	)	B-PER	_	O	_	_	O	_	_	_	7
111	keine	I-PER	_	O	_	_	O	_	_	_	7
112	Ersatzansprüche	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
113	,	I-ORG	_	O	_	_	O	_	_	_	7
114	da	I-ORG	_	O	_	_	O	_	_	_	7
115	dieser	I-LOC	_	O	_	_	O	_	_	_	7
116	ganz	I-PER	_	O	_	_	O	_	_	_	7
117	und	I-LOC	_	O	_	_	O	_	_	_	7
118	gar	I-PER	_	O	_	_	O	_	_	_	7
119	unschuldig	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
120	sei	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
121	.	I-LOC	_	O	_	_	O	_	_	_	7
122	Die	I-ORG	_	O	_	_	O	_	_	_	7
123	Komödie	I-ORG	_	O	_	_	O	_	_	_	7
124	endete	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
125	,	I-ORG	_	O	_	_	O	_	_	_	7
126	wie	I-LOC	_	O	_	_	O	_	_	_	7
127	erwähnt	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
128	,	I-ORG	_	O	_	_	O	_	_	_	7
129	mit	I-LOC	_	O	_	_	O	_	_	_	7
130	einem	I-PER	_	O	_	_	O	_	_	_	7
131	Freispruch	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
132	.	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
133	(	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
134	Das	I-LOC	_	O	_	_	O	_	_	_	7
135	Los	I-HumanProd	_	O	_	_	O	_	_	_	7
136	der	I-HumanProd	_	O	_	_	O	_	_	_	7
137	Gefallenen	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
138	.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
139	)	B-ORG	_	O	_	_	O	_	_	_	7
140	Zu	B-LOC	_	O	_	_	O	_	_	_	7
141	der	I-HumanProd	_	O	_	_	O	_	_	_	7
142	in	B-ORG	_	O	_	_	O	_	_	_	7
143	Nr	O	_	O	_	_	O	_	_	NoSpaceAfter	7
144	.	B-PER	_	O	_	_	O	_	_	_	7
145	180	B-PER	_	O	_	_	O	_	_	_	7
146	unter	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
147	diesem	I-HumanProd	_	O	_	_	O	_	_	_	7
148	Schlagwort	B-ORG	_	O	_	_	O	_	_	_	7
149	erschienenen	O	_	O	_	_	O	_	_	_	7
150	Notiz	B-PER	_	O	_	_	O	_	_	_	7
151	wird	I-PER	_	O	_	_	O	_	_	_	7
152	uns	I-LOC	_	O	_	_	O	_	_	_	7
153	mitgetheilt	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
154	,	B-ORG	_	O	_	_	O	_	_	_	7
155	daß	O	_	O	_	_	O	_	_	NoSpaceAfter	7
156	(	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
157	Das	I-LOC	_	O	_	_	O	_	_	_	7
158	Los	I-ORG	_	O	_	_	O	_	_	_	7
159	der	I-ORG	_	O	_	_	O	_	_	_	7
160	Gefallenen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
161	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
162	)	B-ORG	_	O	_	_	O	_	_	_	7
163	Zu	O	_	O	_	_	O	_	_	_	7
164	der	I-ORG	_	O	_	_	O	_	_	_	7
165	in	I-LOC	_	O	_	_	O	_	_	_	7
166	Nr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
167	.	B-PER	_	O	_	_	O	_	_	_	7
168	180	B-PER	_	O	_	_	O	_	_	_	7
169	unter	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
170	diesem	I-LOC	_	O	_	_	O	_	_	_	7
171	Schlagwort	I-PER	_	O	_	_	O	_	_	_	7
172	erschienenen	I-LOC	_	O	_	_	O	_	_	_	7
173	Notiz	I-PER	_	O	_	_	O	_	_	_	7
174	wird	I-LOC	_	O	_	_	O	_	_	_	7
175	uns	I-ORG	_	O	_	_	O	_	_	_	7
176	mitgetheilt	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
177	,	I-ORG	_	O	_	_	O	_	_	_	7
178	daß	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
179	der	I-ORG	_	O	_	_	O	_	_	_	7
180	Zeuge	B-LOC	_	O	_	_	O	_	_	_	7
181	nicht	B-PER	_	O	_	_	O	_	_	_	7
182	Eduard	O	_	O	_	_	O	NIL	_	_	5
183	Straßer	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter	1
184	,	B-LOC	_	O	_	_	O	_	_	_	7
185	sondern	B-PER	_	O	_	_	O	_	_	_	7
186	Eduard	B-PER	_	O	_	_	O	NIL	_	_	5
187	Klasser	O	_	O	_	_	O	NIL	_	NoSpaceAfter	1
188	,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
189	Vorarbeiter	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
190	,	I-ORG	_	O	_	_	O	_	_	_	7
191	geheißen	I-ORG	_	O	_	_	O	_	_	_	7
192	hat	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
193	.	I-PER	_	O	_	_	O	_	_	_	7
194	Dieser	I-LOC	_	O	_	_	O	_	_	_	7
195	unliebsame	I-LOC	_	O	_	_	O	_	_	_	7
196	Druckfehler	I-ORG	_	O	_	_	O	_	_	_	7
197	hat	I-ORG	_	O	_	_	O	_	_	_	7
198	zu	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
199	einer	I-LOC	_	O	_	_	O	_	_	_	7
200	Verwechslung	I-ORG	_	O	_	_	O	_	_	_	7
201	geführt	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
202	,	I-ORG	_	O	_	_	O	_	_	_	7
203	die	I-LOC	_	O	_	_	O	_	_	_	7
204	dem	I-PER	_	O	_	_	O	_	_	_	7
205	Betheiligten	B-ORG	_	O	_	_	O	_	_	_	7
206	natürlich	B-LOC	_	O	_	_	O	_	_	_	7
207	sehr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
208	unangenehm	B-PER	_	O	_	_	O	_	_	_	7
209	ist	O	_	O	_	_	O	_	_	NoSpaceAfter	7
210	.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
211	Politische	O	_	O	_	_	O	_	_	_	7
212	Verfolgungen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
213	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
214	heute	I-PER	_	O	_	_	O	_	_	_	7
215	Genosse	I-HumanProd	_	O	_	_	O	_	_	_	7
216	Adolf	B-ORG	_	O	_	_	O	NIL	_	_	5
217	Karpathy	B-LOC	_	O	_	_	O	NIL	_	_	1
218	wegen	I-PER	_	O	_	_	O	_	_	_	7
219	des	I-LOC	_	O	_	_	O	_	_	_	7
220	Vergehens	B-HumanProd	_	O	_	_	O	_	_	_	7
221	nach	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
222	Wien	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter	2
223	,	I-PER	_	O	_	_	O	_	_	_	7
224	5	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
225	.	B-HumanProd	_	O	_	_	O	_	_	_	7
226	Juli	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
227	.	B-LOC	_	O	_	_	O	_	_	_	7
228	Vor	B-PER	_	O	_	_	O	_	_	_	7
229	einem	I-PER	_	O	_	_	O	_	_	_	7
230	Erkenntnißsenat	I-LOC	_	O	_	_	O	_	_	_	7
231	hatte	I-PER	_	O	_	_	O	_	_	_	7
232	sich	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
233	heute	I-PER	_	O	_	_	O	_	_	_	7
234	Genosse	B-HumanProd	_	O	_	_	O	_	_	_	7
235	Adolf	B-PER	_	O	_	_	O	NIL	_	_	5
236	Karpathy	I-PER	_	O	_	_	O	NIL	_	_	1
237	wegen	B-LOC	_	O	_	_	O	_	_	_	7
238	des	I-LOC	_	O	_	_	O	_	_	_	7
239	Vergehens	I-PER	_	O	_	_	O	_	_	_	7
240	nach	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
241	§	B-HumanProd	_	O	_	_	O	_	_	_	7
242	305	B-HumanProd	_	O	_	_	O	_	_	_	7
243	St	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
244	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
245	=G	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
246	.	B-ORG	_	O	_	_	O	_	_	_	7
247	zu	O	_	O	_	_	O	_	_	_	7
248	verantworten	O	_	O	_	_	O	_	_	NoSpaceAfter	7
249	.	I-ORG	_	O	_	_	O	_	_	_	7
250	In	I-ORG	_	O	_	_	O	_	_	_	7
251	einer	I-ORG	_	O	_	_	O	_	_	_	7
252	vom	I-LOC	_	O	_	_	O	_	_	_	7
253	sozialdemo¬	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
254	kratischen	B-PER	_	O	_	_	O	_	_	_	7
255	Verein	B-PER	_	O	_	_	O	_	_	_	7
256	„	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
257	Vorwärts	O	_	O	_	_	O	_	_	NoSpaceAfter	7
258	“	I-ORG	_	O	_	_	O	_	_	_	7
259	einberufenen	I-ORG	_	O	_	_	O	_	_	_	7
260	Volksversamm¬	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
261	lung	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
262	,	B-LOC	_	O	_	_	O	_	_	_	7
263	die	I-HumanProd	_	O	_	_	O	_	_	_	7
264	am	I-HumanProd	_	O	_	_	O	_	_	_	7
265	27	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
266	.	O	_	O	_	_	O	_	_	_	7
267	Mai	O	_	O	_	_	O	_	_	_	7
268	stattfand	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
269	,	B-PER	_	O	_	_	O	_	_	_	7
270	hatte	B-PER	_	O	_	_	O	_	_	_	7
271	er	I-LOC	_	O	_	_	O	_	_	_	7
272	nach	I-PER	_	O	_	_	O	_	_	_	7
273	der	I-LOC	_	O	_	_	O	_	_	_	7
274	Auffassung	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
275	der	I-ORG	_	O	_	_	O	_	_	_	7
276	Staatsanwaltschaft	I-LOC	_	O	_	_	O	_	_	_	7
277	das	I-PER	_	O	_	_	O	_	_	_	7
278	erwähnte	B-ORG	_	O	_	_	O	_	_	_	7
279	Vergehen	O	_	O	_	_	O	_	_	_	7
280	mit	B-LOC	_	O	_	_	O	_	_	_	7
281	einem	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
282	aufreizenden	I-ORG	_	O	_	_	O	_	_	_	7
283	Satze	I-ORG	_	O	_	_	O	_	_	_	7
284	begangen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
285	.	I-LOC	_	O	_	_	O	_	_	_	7
286	Er	I-PER	_	O	_	_	O	_	_	_	7
287	hatte	I-PER	_	O	_	_	O	_	_	_	7
288	in	I-LOC	_	O	_	_	O	_	_	_	7
289	der	I-LOC	_	O	_	_	O	_	_	_	7
290	erwähnten	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
291	Rede	I-PER	_	O	_	_	O	_	_	_	7
292	die	I-LOC	_	O	_	_	O	_	_	_	7
293	Genossen	B-ORG	_	O	_	_	O	_	_	_	7
294	aufgefordert	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
295	,	I-ORG	_	O	_	_	O	_	_	_	7
296	es	I-LOC	_	O	_	_	O	_	_	_	7
297	dem	I-PER	_	O	_	_	O	_	_	_	7
298	Parlament	B-ORG	_	O	_	_	O	_	_	_	7
299	bekannt¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
300	zugeben	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
301	,	I-ORG	_	O	_	_	O	_	_	_	7
302	was	I-LOC	_	O	_	_	O	_	_	_	7
303	das	I-PER	_	O	_	_	O	_	_	_	7
304	Volk	B-LOC	_	O	_	_	O	_	_	_	7
305	fühle	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
306	,	I-ORG	_	O	_	_	O	_	_	_	7
307	und	I-ORG	_	O	_	_	O	_	_	_	7
308	nach	I-ORG	_	O	_	_	O	_	_	_	7
309	seiner	I-LOC	_	O	_	_	O	_	_	_	7
310	Verantwortung	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
311	dann	I-LOC	_	O	_	_	O	_	_	_	7
312	noch	B-HumanProd	_	O	_	_	O	_	_	_	7
313	hinzugefügt:	B-PER	_	O	_	_	O	_	_	_	7
314	„	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
315	Uns	I-LOC	_	O	_	_	O	_	_	_	7
316	ist	I-ORG	_	O	_	_	O	_	_	_	7
317	es	I-ORG	_	O	_	_	O	_	_	_	7
318	blutiger	I-ORG	_	O	_	_	O	_	_	_	7
319	Ernst	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
320	.	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
321	“	B-ORG	_	O	_	_	O	_	_	_	7
322	Dem	O	_	O	_	_	O	_	_	NoSpaceAfter	7
323	Stenogramm	O	_	O	_	_	O	_	_	_	7
324	des	I-ORG	_	O	_	_	O	_	_	_	7
325	Regierungsvertreters	I-ORG	_	O	_	_	O	_	_	_	7
326	und	I-ORG	_	O	_	_	O	_	_	_	7
327	seiner	I-ORG	_	O	_	_	O	_	_	_	7
328	Aussage	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
329	zufolge	I-ORG	_	O	_	_	O	_	_	_	7
330	hatte	I-ORG	_	O	_	_	O	_	_	_	7
331	die	I-ORG	_	O	_	_	O	_	_	_	7
332	Aeußerung	I-LOC	_	O	_	_	O	_	_	_	7
333	eine	I-PER	_	O	_	_	O	_	_	_	7
334	andere	I-HumanProd	_	O	_	_	O	_	_	_	7
335	Form	B-ORG	_	O	_	_	O	_	_	_	7
336	und	O	_	O	_	_	O	_	_	_	7
337	einen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
338	anderen	O	_	O	_	_	O	_	_	_	7
339	Sinn	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
340	,	I-ORG	_	O	_	_	O	_	_	_	7
341	und	I-ORG	_	O	_	_	O	_	_	_	7
342	der	I-ORG	_	O	_	_	O	_	_	_	7
343	Gerichtshof	I-LOC	_	O	_	_	O	_	_	_	7
344	ging	I-PER	_	O	_	_	O	_	_	_	7
345	mit	I-LOC	_	O	_	_	O	_	_	_	7
346	einem	I-PER	_	O	_	_	O	_	_	_	7
347	Schuld¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
348	spruche	O	_	O	_	_	O	_	_	_	7
349	vor	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
350	.	I-PER	_	O	_	_	O	_	_	_	7
351	Der	I-LOC	_	O	_	_	O	_	_	_	7
352	vom	I-PER	_	O	_	_	O	_	_	_	7
353	Dr	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
354	.	B-PER	_	O	_	_	O	_	_	_	7
355	Ingwer	B-LOC	_	O	_	_	O	NIL	_	_	5
356	vertheidigte	B-PER	_	O	_	_	O	_	_	_	7
357	Angeklagte	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
358	wurde	I-LOC	_	O	_	_	O	_	_	_	7
359	zu	I-PER	_	O	_	_	O	_	_	_	7
360	drei	B-LOC	_	O	_	_	O	_	_	_	7
361	Wochen	I-HumanProd	_	O	_	_	O	_	_	_	7
362	einfachen	B-ORG	_	O	_	_	O	_	_	_	7
363	Arrests	O	_	O	_	_	O	_	_	_	7
364	verurtheilt	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
365	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
366	Wien	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	2
367	,	B-LOC	_	O	_	_	O	_	_	_	7
368	5	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
369	.	B-ORG	_	O	_	_	O	_	_	_	7
370	Juli	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
371	.	B-LOC	_	O	_	_	O	_	_	_	7
372	Heute	I-PER	_	O	_	_	O	_	_	_	7
373	fand	B-LOC	_	O	_	_	O	_	_	_	7
374	beim	I-LOC	_	O	_	_	O	_	_	_	7
375	Bezirksgericht	I-PER	_	O	_	_	O	_	_	_	7
376	Land¬	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
377	straße	I-LOC	_	O	_	_	O	_	_	_	7
378	die	I-PER	_	O	_	_	O	_	_	_	7
379	Schlußverhandlung	I-LOC	_	O	_	_	O	_	_	_	7
380	gegen	B-LOC	_	O	_	_	O	_	_	_	7
381	Genossen	I-HumanProd	_	O	_	_	O	_	_	_	7
382	Krapka	I-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter	5
383	Wien	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	2
384	,	B-LOC	_	O	_	_	O	_	_	_	7
385	5	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
386	.	B-ORG	_	O	_	_	O	_	_	_	7
387	Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	7
388	.	O	_	O	_	_	O	_	_	_	7
389	Heute	B-PER	_	O	_	_	O	_	_	_	7
390	fand	I-PER	_	O	_	_	O	_	_	_	7
391	beim	I-LOC	_	O	_	_	O	_	_	_	7
392	Bezirksgericht	I-PER	_	O	_	_	O	_	_	_	7
393	Land¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
394	straße	I-PER	_	O	_	_	O	_	_	_	7
395	die	I-LOC	_	O	_	_	O	_	_	_	7
396	Schlußverhandlung	I-PER	_	O	_	_	O	_	_	_	7
397	gegen	B-LOC	_	O	_	_	O	_	_	_	7
398	Genossen	B-HumanProd	_	O	_	_	O	_	_	_	7
399	Krapka	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter	5
400	wegen	B-LOC	_	O	_	_	O	_	_	_	7
401	Uebertretung	I-LOC	_	O	_	_	O	_	_	_	7
402	der	I-PER	_	O	_	_	O	_	_	_	7
403	§§	B-ORG	_	O	_	_	O	_	_	_	7
404	491	O	_	O	_	_	O	_	_	_	7
405	und	O	_	O	_	_	O	_	_	_	7
406	496	B-PER	_	O	_	_	O	_	_	_	7
407	St	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
408	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
409	=G	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
410	.	I-PER	_	O	_	_	O	_	_	_	7
411	statt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
412	.	O	_	O	_	_	O	_	_	_	7
413	Nach	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
414	den	B-ORG	_	O	_	_	O	_	_	_	7
415	mit	O	_	O	_	_	O	_	_	_	7
416	der	O	_	O	_	_	O	_	_	_	7
417	Verantwortung	B-PER	_	O	_	_	O	_	_	_	7
418	des	I-LOC	_	O	_	_	O	_	_	_	7
419	Angeklagten	I-PER	_	O	_	_	O	_	_	_	7
420	gleichlautenden	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
421	Zeugenaussagen	B-PER	_	O	_	_	O	_	_	_	7
422	bemühte	O	_	O	_	_	O	_	_	_	7
423	sich	B-PER	_	O	_	_	O	_	_	_	7
424	der	B-PER	_	O	_	_	O	_	_	_	7
425	staatsanwaltschaftliche	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
426	Funktionär	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
427	,	O	_	O	_	_	O	_	_	_	7
428	nachzuweisen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
429	,	I-PER	_	O	_	_	O	_	_	_	7
430	daß	I-LOC	_	O	_	_	O	_	_	_	7
431	die	I-PER	_	O	_	_	O	_	_	_	7
