TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
ein	B-ORG	_	O	_	_	O	_	_	_	6
Schatten	B-HumanProd	_	O	_	_	O	_	_	_	6
von	B-ORG	_	O	_	_	O	_	_	_	6
Grund	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
vorliegt	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	_	6
Unterdrückung	I-LOC	_	O	_	_	O	_	_	_	6
der	B-ORG	_	O	_	_	O	_	_	_	6
politischen	B-HumanProd	_	O	_	_	O	_	_	_	6
Rechte	O	_	O	_	_	O	_	_	NoSpaceAfter	6
in	I-ORG	_	O	_	_	O	_	_	_	6
Prag	B-HumanProd	_	O	_	_	O	Q1085	_	_	0
rechtfertigen	O	_	O	_	_	O	_	_	_	6
würde	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Wenn	O	_	O	_	_	O	_	_	_	6
das	I-LOC	_	O	_	_	O	_	_	_	6
Abgeordneten¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
haus	B-LOC	_	O	_	_	O	_	_	_	6
nicht	B-ORG	_	O	_	_	O	_	_	_	6
so	B-HumanProd	_	O	_	_	O	_	_	_	6
entnervt	O	_	O	_	_	O	_	_	_	6
wäre	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-PER	_	O	_	_	O	_	_	_	6
nicht	B-ORG	_	O	_	_	O	_	_	_	6
bar	O	_	O	_	_	O	_	_	_	6
jeder	I-LOC	_	O	_	_	O	_	_	_	6
selbst¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
ständigen	B-HumanProd	_	O	_	_	O	_	_	_	6
Regung	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
würde	B-ORG	_	O	_	_	O	_	_	_	6
es	O	_	O	_	_	O	_	_	_	6
sich	I-LOC	_	O	_	_	O	_	_	_	6
natürlich	B-LOC	_	O	_	_	O	_	_	_	6
nicht	B-ORG	_	O	_	_	O	_	_	_	6
begnügen	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
zu	B-ORG	_	O	_	_	O	_	_	_	6
warten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
bis	B-ORG	_	O	_	_	O	_	_	_	6
es	B-HumanProd	_	O	_	_	O	_	_	_	6
irgendeiner	O	_	O	_	_	O	_	_	_	6
Regierung	B-ORG	_	O	_	_	O	_	_	_	6
belieben	B-HumanProd	_	O	_	_	O	_	_	_	6
wird	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
den	I-LOC	_	O	_	_	O	_	_	_	6
Ausnahmszustand	B-ORG	_	O	_	_	O	_	_	_	6
aus	B-HumanProd	_	O	_	_	O	_	_	_	6
einer	B-ORG	_	O	_	_	O	_	_	_	6
Art	B-HumanProd	_	O	_	_	O	_	_	_	6
Huld	O	_	O	_	_	O	_	_	_	6
aufzuheben	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
sondern	O	_	O	_	_	O	_	_	_	6
es	I-LOC	_	O	_	_	O	_	_	_	6
würde	B-LOC	_	O	_	_	O	_	_	_	6
seine	I-ORG	_	O	_	_	O	_	_	_	6
Aufhebung	I-LOC	_	O	_	_	O	_	_	_	6
fordern	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Graf	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Thun	B-ORG	_	O	_	_	O	Q79181	_	_	1
webt	O	_	O	_	_	O	_	_	_	6
allerdings	I-LOC	_	O	_	_	O	_	_	_	6
mit	B-ORG	_	O	_	_	O	_	_	_	6
den	O	_	O	_	_	O	_	_	_	6
merkwürdigsten	B-ORG	_	O	_	_	O	_	_	_	6
Künsten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
eine	I-LOC	_	O	_	_	O	_	_	_	6
Apotheose	B-LOC	_	O	_	_	O	_	_	_	6
um	I-ORG	_	O	_	_	O	_	_	_	6
sein	B-ORG	_	O	_	_	O	_	_	_	6
Haupt	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
;	I-ORG	_	O	_	_	O	_	_	_	6
wenn	I-LOC	_	O	_	_	O	_	_	_	6
man	B-LOC	_	O	_	_	O	_	_	_	6
ihm	I-ORG	_	O	_	_	O	_	_	_	6
und	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
seinen	O	_	O	_	_	O	_	_	_	6
Blättern	B-ORG	_	O	_	_	O	_	_	_	6
traute	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
würde	O	_	O	_	_	O	_	_	_	6
man	I-LOC	_	O	_	_	O	_	_	_	6
schier	B-ORG	_	O	_	_	O	_	_	_	6
glauben	B-LOC	_	O	_	_	O	_	_	_	6
können	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
sein	B-ORG	_	O	_	_	O	_	_	_	6
Wirken	O	_	O	_	_	O	_	_	_	6
in	B-ORG	_	O	_	_	O	_	_	_	6
Böhmen	O	_	O	_	_	O	Q39193	_	_	0
sei	B-ORG	_	O	_	_	O	_	_	_	6
ein	B-HumanProd	_	O	_	_	O	_	_	_	6
ersprießliches	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
aner¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
kanntes	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Hebt	B-ORG	_	O	_	_	O	_	_	_	6
man	B-HumanProd	_	O	_	_	O	_	_	_	6
aber	O	_	O	_	_	O	_	_	_	6
den	I-LOC	_	O	_	_	O	_	_	_	6
Schleier	B-ORG	_	O	_	_	O	_	_	_	6
von	B-HumanProd	_	O	_	_	O	_	_	_	6
den	O	_	O	_	_	O	_	_	_	6
Verhält¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
nissen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
so	B-ORG	_	O	_	_	O	_	_	_	6
erblickt	O	_	O	_	_	O	_	_	_	6
man	I-LOC	_	O	_	_	O	_	_	_	6
ein	B-ORG	_	O	_	_	O	_	_	_	6
Regime	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
das	B-ORG	_	O	_	_	O	_	_	_	6
sich	B-HumanProd	_	O	_	_	O	_	_	_	6
durch	O	_	O	_	_	O	_	_	_	6
Willkür	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
Unterdrückung	O	_	O	_	_	O	_	_	_	6
behauptet	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
von	B-ORG	_	O	_	_	O	_	_	_	6
dem	B-HumanProd	_	O	_	_	O	_	_	_	6
Haß	O	_	O	_	_	O	_	_	_	6
ausgeht	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
das	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
die	B-ORG	_	O	_	_	O	_	_	_	6
tiefste	O	_	O	_	_	O	_	_	_	6
Verbitterung	B-PER	_	O	_	_	O	_	_	_	6
erzeugt	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Selbst	B-ORG	_	O	_	_	O	_	_	_	6
wer	O	_	O	_	_	O	_	_	_	6
es	B-ORG	_	O	_	_	O	_	_	_	6
nicht	I-LOC	_	O	_	_	O	_	_	_	6
em¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
pfindet	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
Ausnahmsgesetze	B-ORG	_	O	_	_	O	_	_	_	6
allezeit	B-HumanProd	_	O	_	_	O	_	_	_	6
verwerflich	B-ORG	_	O	_	_	O	_	_	_	6
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
wird	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
sie	B-HumanProd	_	O	_	_	O	_	_	_	6
nur	I-LOC	_	O	_	_	O	_	_	_	6
durch	B-ORG	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	_	6
stärkste	I-LOC	_	O	_	_	O	_	_	_	6
Nothwendigkeit	B-ORG	_	O	_	_	O	_	_	_	6
erklären	B-HumanProd	_	O	_	_	O	_	_	_	6
können	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Der	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Ausnahmszustand	B-ORG	_	O	_	_	O	_	_	_	6
in	B-HumanProd	_	O	_	_	O	_	_	_	6
Prag	O	_	O	_	_	O	Q1085	_	_	0
bleibt	B-ORG	_	O	_	_	O	_	_	_	6
in	B-HumanProd	_	O	_	_	O	_	_	_	6
Geltung	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
weil	O	_	O	_	_	O	_	_	_	6
er	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
besteht	B-ORG	_	O	_	_	O	_	_	_	6
und	O	_	O	_	_	O	_	_	_	6
weil	B-ORG	_	O	_	_	O	_	_	_	6
es	B-HumanProd	_	O	_	_	O	_	_	_	6
Herrn	O	_	O	_	_	O	_	_	_	6
Grafen	I-LOC	_	O	_	_	O	_	_	_	6
Thun	B-ORG	_	O	_	_	O	Q79181	_	_	1
mit	B-HumanProd	_	O	_	_	O	_	_	_	6
ihm	I-ORG	_	O	_	_	O	_	_	_	6
zu	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
regieren	B-LOC	_	O	_	_	O	_	_	_	6
bequemer	B-ORG	_	O	_	_	O	_	_	_	6
ist	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Wenn	O	_	O	_	_	O	_	_	_	6
das	B-ORG	_	O	_	_	O	_	_	_	6
freie	I-LOC	_	O	_	_	O	_	_	_	6
Wort	B-LOC	_	O	_	_	O	_	_	_	6
in	I-ORG	_	O	_	_	O	_	_	_	6
Prag	I-LOC	_	O	_	_	O	Q1085	_	NoSpaceAfter	0
wieder	B-ORG	_	O	_	_	O	_	_	_	6
Recht	I-LOC	_	O	_	_	O	_	_	_	6
haben	B-LOC	_	O	_	_	O	_	_	_	6
wird	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-PER	_	O	_	_	O	_	_	_	6
bleibt	I-PER	_	O	_	_	O	_	_	_	6
von	O	_	O	_	_	O	_	_	_	6
der	I-LOC	_	O	_	_	O	_	_	_	6
mühsam	B-ORG	_	O	_	_	O	_	_	_	6
aus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
geklügelten	B-ORG	_	O	_	_	O	_	_	_	6
Popularität	B-HumanProd	_	O	_	_	O	_	_	_	6
des	O	_	O	_	_	O	_	_	_	6
Ausnahmsstatthalters	O	_	O	_	_	O	_	_	_	6
nichts	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
übrig	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Er	B-HumanProd	_	O	_	_	O	_	_	_	6
ist	O	_	O	_	_	O	_	_	_	6
dann	I-LOC	_	O	_	_	O	_	_	_	6
unmöglich	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	_	6
deswegen	B-ORG	_	O	_	_	O	_	_	_	6
hält	B-HumanProd	_	O	_	_	O	_	_	_	6
er	O	_	O	_	_	O	_	_	NoSpaceAfter	6
daran	I-LOC	_	O	_	_	O	_	_	_	6
fest	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Aber	O	_	O	_	_	O	_	_	_	6
es	B-ORG	_	O	_	_	O	_	_	_	6
wäre	B-HumanProd	_	O	_	_	O	_	_	_	6
Zeit	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
daß	B-ORG	_	O	_	_	O	_	_	_	6
man	B-HumanProd	_	O	_	_	O	_	_	_	6
Herrn	O	_	O	_	_	O	_	_	_	6
Thun	I-LOC	_	O	_	_	O	Q79181	_	NoSpaceAfter	1
,	B-ORG	_	O	_	_	O	Q79181	_	NoSpaceAfter	7
das	B-HumanProd	_	O	_	_	O	_	_	_	6
würdige	B-ORG	_	O	_	_	O	_	_	_	6
Werkzeug	O	_	O	_	_	O	_	_	_	6
des	B-ORG	_	O	_	_	O	_	_	_	6
Koalitionsministeriums	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
diesem	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
selbst	B-HumanProd	_	O	_	_	O	_	_	_	6
nachschickt	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
sind	I-ORG	_	O	_	_	O	_	_	_	6
heute	B-LOC	_	O	_	_	O	_	_	_	6
im	O	_	O	_	_	O	_	_	_	6
Klub	B-PER	_	O	_	_	O	NIL	_	_	8
der	B-HumanProd	_	O	_	_	O	NIL	_	_	4
Vereinigten	O	_	O	_	_	O	NIL	_	_	4
Linken	B-ORG	_	O	_	_	O	NIL	_	_	4
abgehalten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Die	I-LOC	_	O	_	_	O	_	_	_	6
Todtenfeierlichkeiten	B-ORG	_	O	_	_	O	_	_	_	6
für	B-HumanProd	_	O	_	_	O	_	_	_	6
Herrn	O	_	O	_	_	O	_	_	_	6
v	B-ORG	_	O	_	_	O	Q324918	_	NoSpaceAfter	1
.	B-HumanProd	_	O	_	_	O	Q324918	_	_	7
Plener	O	_	O	_	_	O	Q324918	_	NoSpaceAfter	7
sind	I-LOC	_	O	_	_	O	_	_	_	6
heute	B-LOC	_	O	_	_	O	_	_	_	6
im	I-ORG	_	O	_	_	O	_	_	_	6
Klub	B-ORG	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
Vereinigten	B-ORG	_	O	_	_	O	_	_	_	6
Linken	B-HumanProd	_	O	_	_	O	_	_	_	6
abgehalten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
worden	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Herr	B-HumanProd	_	O	_	_	O	_	_	_	6
v	I-LOC	_	O	_	_	O	Q324918	_	NoSpaceAfter	1
.	B-ORG	_	O	_	_	O	Q324918	_	_	7
Plener	O	_	O	_	_	O	Q324918	_	_	7
verspricht	B-ORG	_	O	_	_	O	_	_	_	6
seiner	O	_	O	_	_	O	_	_	_	6
Partei	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
„	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
die	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
freundlichsten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
""""	I-ORG	_	O	_	_	O	_	_	_	6
von	B-HumanProd	_	O	_	_	O	_	_	_	6
den	I-PER	_	O	_	_	O	_	_	_	6
Erinnerungen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
die	B-LOC	_	O	_	_	O	_	_	_	6
ihn	I-ORG	_	O	_	_	O	_	_	_	6
mit	B-LOC	_	O	_	_	O	_	_	_	6
ihr	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
verknüpfen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
zum	I-LOC	_	O	_	_	O	_	_	_	6
Abschied	B-ORG	_	O	_	_	O	_	_	_	6
herüberzunehmen	B-HumanProd	_	O	_	_	O	_	_	_	6
—	O	_	O	_	_	O	_	_	_	6
herüber	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
?	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
—	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
:	O	_	O	_	_	O	_	_	_	6
das	B-ORG	_	O	_	_	O	_	_	_	6
ist	B-HumanProd	_	O	_	_	O	_	_	_	6
offenbar	O	_	O	_	_	O	_	_	_	6
die	I-LOC	_	O	_	_	O	_	_	_	6
Erinnerung	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
daß	B-ORG	_	O	_	_	O	_	_	_	6
er	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
durch	B-ORG	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	_	6
Linke	B-ORG	_	O	_	_	O	_	_	_	6
Minister	B-HumanProd	_	O	_	_	O	_	_	_	6
gewoden	B-ORG	_	O	_	_	O	_	_	_	6
ist	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Minder	B-HumanProd	_	O	_	_	O	_	_	_	6
dankbar	O	_	O	_	_	O	_	_	NoSpaceAfter	6
scheint	B-ORG	_	O	_	_	O	_	_	_	6
Herr	B-HumanProd	_	O	_	_	O	_	_	_	6
v	O	_	O	_	_	O	Q324918	_	NoSpaceAfter	1
.	I-LOC	_	O	_	_	O	Q324918	_	_	7
Plener	B-ORG	_	O	_	_	O	Q324918	_	_	7
seiner	O	_	O	_	_	O	_	_	_	6
Partei	I-ORG	_	O	_	_	O	_	_	_	6
dafür	I-LOC	_	O	_	_	O	_	_	_	6
zu	B-ORG	_	O	_	_	O	_	_	_	6
sein	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
daß	B-ORG	_	O	_	_	O	_	_	_	6
er	O	_	O	_	_	O	_	_	_	6
ihr	I-ORG	_	O	_	_	O	_	_	_	6
auch	I-LOC	_	O	_	_	O	_	_	_	6
seinen	B-ORG	_	O	_	_	O	_	_	_	6
Sturz	O	_	O	_	_	O	_	_	_	6
verdankt	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
;	I-LOC	_	O	_	_	O	_	_	_	6
wie	B-ORG	_	O	_	_	O	_	_	_	6
er	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
meint	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
denn	B-ORG	_	O	_	_	O	_	_	_	6
in	B-HumanProd	_	O	_	_	O	_	_	_	6
Wahrheit	B-PER	_	O	_	_	O	_	_	_	6
fiel	I-PER	_	O	_	_	O	_	_	_	6
er	B-ORG	_	O	_	_	O	_	_	_	6
über	I-ORG	_	O	_	_	O	_	_	_	6
seine	B-PER	_	O	_	_	O	_	_	_	6
Unfähigkeit	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Die	B-HumanProd	_	O	_	_	O	_	_	_	6
Adresse	O	_	O	_	_	O	_	_	_	6
der	B-ORG	_	O	_	_	O	_	_	_	6
Vereinigten	B-HumanProd	_	O	_	_	O	_	_	_	6
Linken	O	_	O	_	_	O	_	_	_	6
ist	I-ORG	_	O	_	_	O	_	_	_	6
von	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
für	B-PER	_	O	_	_	O	_	_	_	6
solche	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
Momente	B-ORG	_	O	_	_	O	_	_	_	6
landesüblichen	O	_	O	_	_	O	_	_	_	6
Wärme	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
;	B-HumanProd	_	O	_	_	O	_	_	_	6
weniger	O	_	O	_	_	O	_	_	_	6
wäre	I-LOC	_	O	_	_	O	_	_	_	6
mehr	B-ORG	_	O	_	_	O	_	_	_	6
ge¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
wesen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Die	O	_	O	_	_	O	_	_	_	6
„	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Wähler	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
""""	O	_	O	_	_	O	_	_	_	6
des	B-ORG	_	O	_	_	O	_	_	_	6
Herrn	O	_	O	_	_	O	_	_	_	6
v	B-PER	_	O	_	_	O	Q324918	_	NoSpaceAfter	1
.	B-HumanProd	_	O	_	_	O	Q324918	_	_	7
Plener	B-ORG	_	O	_	_	O	Q324918	_	_	7
haben	O	_	O	_	_	O	_	_	_	6
ihn	I-ORG	_	O	_	_	O	_	_	_	6
gleich¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
falls	B-LOC	_	O	_	_	O	_	_	_	6
ihres	I-ORG	_	O	_	_	O	_	_	_	6
Vertrauens	B-ORG	_	O	_	_	O	_	_	_	6
versichert	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Das	B-HumanProd	_	O	_	_	O	_	_	_	6
Schreiben	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Egerer	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Handelskammer	I-LOC	_	O	_	_	O	_	_	_	6
klingt	B-ORG	_	O	_	_	O	_	_	_	6
wie	O	_	O	_	_	O	_	_	_	6
die	I-LOC	_	O	_	_	O	_	_	_	6
schärsste	B-ORG	_	O	_	_	O	_	_	_	6
Satire	B-HumanProd	_	O	_	_	O	_	_	_	6
auf	B-HumanProd	_	O	_	_	O	_	_	_	6
unser	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Wahlrecht	O	_	O	_	_	O	_	_	NoSpaceAfter	6
