TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
Nun	O	_	O	_	_	O	_	_	_	2
sollte	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Vertreter	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
privatbetheiligten	O	_	O	_	_	O	_	_	_	2
Firma	O	_	O	_	_	O	_	_	_	2
einvernommen	O	_	O	_	_	O	_	_	_	2
werden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Als	O	_	O	_	_	O	_	_	NoSpaceAfter	2
dieser	O	_	O	_	_	O	_	_	_	2
legitimirte	O	_	O	_	_	O	_	_	_	2
sich	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Angeklagte	O	_	O	_	_	O	_	_	_	2
selber	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
sagte	O	_	O	_	_	O	_	_	_	2
wieder	O	_	O	_	_	O	_	_	_	2
dasselbe	O	_	O	_	_	O	_	_	NoSpaceAfter	2
aus	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
stellte	O	_	O	_	_	O	_	_	_	2
namens	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
betheiligten	O	_	O	_	_	O	_	_	_	2
Firma	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
sich	O	_	O	_	_	O	_	_	_	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
den	O	_	O	_	_	O	_	_	_	2
Ange¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
klagten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
)	O	_	O	_	_	O	_	_	_	2
keine	O	_	O	_	_	O	_	_	_	2
Ersatzansprüche	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
da	O	_	O	_	_	O	_	_	_	2
dieser	O	_	O	_	_	O	_	_	_	2
ganz	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
gar	O	_	O	_	_	O	_	_	_	2
unschuldig	O	_	O	_	_	O	_	_	NoSpaceAfter	2
sei	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Die	O	_	O	_	_	O	_	_	_	2
Komödie	O	_	O	_	_	O	_	_	_	2
endete	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wie	O	_	O	_	_	O	_	_	_	2
erwähnt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
einem	O	_	O	_	_	O	_	_	_	2
Freispruch	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Das	O	_	O	_	_	O	_	_	_	2
Los	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Gefallenen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
)	O	_	O	_	_	O	_	_	_	2
Zu	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
180	O	_	O	_	_	O	_	_	_	2
unter	O	_	O	_	_	O	_	_	NoSpaceAfter	2
diesem	O	_	O	_	_	O	_	_	_	2
Schlagwort	O	_	O	_	_	O	_	_	_	2
erschienenen	O	_	O	_	_	O	_	_	_	2
Notiz	O	_	O	_	_	O	_	_	_	2
wird	O	_	O	_	_	O	_	_	_	2
uns	O	_	O	_	_	O	_	_	_	2
mitgetheilt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	NoSpaceAfter	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Das	O	_	O	_	_	O	_	_	_	2
Los	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Gefallenen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
)	O	_	O	_	_	O	_	_	_	2
Zu	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
180	O	_	O	_	_	O	_	_	_	2
unter	O	_	O	_	_	O	_	_	NoSpaceAfter	2
diesem	O	_	O	_	_	O	_	_	_	2
Schlagwort	O	_	O	_	_	O	_	_	_	2
erschienenen	O	_	O	_	_	O	_	_	_	2
Notiz	O	_	O	_	_	O	_	_	_	2
wird	O	_	O	_	_	O	_	_	_	2
uns	O	_	O	_	_	O	_	_	_	2
mitgetheilt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	NoSpaceAfter	2
der	O	_	O	_	_	O	_	_	_	2
Zeuge	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
Eduard	O	_	O	_	_	O	NIL	_	_	6
Straßer	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	_	2
sondern	O	_	O	_	_	O	_	_	_	2
Eduard	O	_	O	_	_	O	NIL	_	_	6
Klasser	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Vorarbeiter	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
geheißen	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Dieser	O	_	O	_	_	O	_	_	_	2
unliebsame	O	_	O	_	_	O	_	_	_	2
Druckfehler	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	NoSpaceAfter	2
einer	O	_	O	_	_	O	_	_	_	2
Verwechslung	O	_	O	_	_	O	_	_	_	2
geführt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
Betheiligten	O	_	O	_	_	O	_	_	_	2
natürlich	O	_	O	_	_	O	_	_	_	2
sehr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
unangenehm	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Politische	O	_	O	_	_	O	_	_	_	2
Verfolgungen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
heute	O	_	O	_	_	O	_	_	_	2
Genosse	O	_	O	_	_	O	_	_	_	2
Adolf	O	_	O	_	_	O	NIL	_	_	6
Karpathy	O	_	O	_	_	O	NIL	_	_	4
wegen	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Vergehens	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Wien	O	_	O	_	_	O	NIL	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
5	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Vor	O	_	O	_	_	O	_	_	_	2
einem	O	_	O	_	_	O	_	_	_	2
Erkenntnißsenat	O	_	O	_	_	O	_	_	_	2
hatte	O	_	O	_	_	O	_	_	_	2
sich	O	_	O	_	_	O	_	_	NoSpaceAfter	2
heute	O	_	O	_	_	O	_	_	_	2
Genosse	O	_	O	_	_	O	_	_	_	2
Adolf	O	_	O	_	_	O	NIL	_	_	6
Karpathy	O	_	O	_	_	O	NIL	_	_	4
wegen	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Vergehens	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	NoSpaceAfter	2
§	O	_	O	_	_	O	_	_	_	2
305	O	_	O	_	_	O	_	_	_	2
St	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
=G	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
verantworten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
In	O	_	O	_	_	O	_	_	_	2
einer	O	_	O	_	_	O	_	_	_	2
vom	O	_	O	_	_	O	_	_	_	2
sozialdemo¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
kratischen	O	_	O	_	_	O	_	_	_	2
Verein	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Vorwärts	O	_	O	_	_	O	_	_	NoSpaceAfter	2
“	O	_	O	_	_	O	_	_	_	2
einberufenen	O	_	O	_	_	O	_	_	_	2
Volksversamm¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
lung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
am	O	_	O	_	_	O	_	_	_	2
27	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Mai	O	_	O	_	_	O	_	_	_	2
stattfand	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
hatte	O	_	O	_	_	O	_	_	_	2
er	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Auffassung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
der	O	_	O	_	_	O	_	_	_	2
Staatsanwaltschaft	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
erwähnte	O	_	O	_	_	O	_	_	_	2
Vergehen	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
einem	O	_	O	_	_	O	_	_	NoSpaceAfter	2
aufreizenden	O	_	O	_	_	O	_	_	_	2
Satze	O	_	O	_	_	O	_	_	_	2
begangen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Er	O	_	O	_	_	O	_	_	_	2
hatte	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
erwähnten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Rede	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Genossen	O	_	O	_	_	O	_	_	_	2
aufgefordert	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
es	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
Parlament	O	_	O	_	_	O	_	_	_	2
bekannt¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
zugeben	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
was	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
Volk	O	_	O	_	_	O	_	_	_	2
fühle	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
seiner	O	_	O	_	_	O	_	_	_	2
Verantwortung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
dann	O	_	O	_	_	O	_	_	_	2
noch	O	_	O	_	_	O	_	_	_	2
hinzugefügt:	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Uns	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	_	2
es	O	_	O	_	_	O	_	_	_	2
blutiger	O	_	O	_	_	O	_	_	_	2
Ernst	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
“	O	_	O	_	_	O	_	_	_	2
Dem	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Stenogramm	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Regierungsvertreters	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
seiner	O	_	O	_	_	O	_	_	_	2
Aussage	O	_	O	_	_	O	_	_	NoSpaceAfter	2
zufolge	O	_	O	_	_	O	_	_	_	2
hatte	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Aeußerung	O	_	O	_	_	O	_	_	_	2
eine	O	_	O	_	_	O	_	_	_	2
andere	O	_	O	_	_	O	_	_	_	2
Form	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
einen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
anderen	O	_	O	_	_	O	_	_	_	2
Sinn	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Gerichtshof	O	_	O	_	_	O	_	_	_	2
ging	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
einem	O	_	O	_	_	O	_	_	_	2
Schuld¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
spruche	O	_	O	_	_	O	_	_	_	2
vor	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Der	O	_	O	_	_	O	_	_	_	2
vom	O	_	O	_	_	O	_	_	_	2
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Ingwer	O	_	O	_	_	O	NIL	_	_	6
vertheidigte	O	_	O	_	_	O	_	_	_	2
Angeklagte	O	_	O	_	_	O	_	_	NoSpaceAfter	2
wurde	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
drei	O	_	O	_	_	O	_	_	_	2
Wochen	O	_	O	_	_	O	_	_	_	2
einfachen	O	_	O	_	_	O	_	_	_	2
Arrests	O	_	O	_	_	O	_	_	_	2
verurtheilt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Wien	O	_	O	_	_	O	NIL	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
5	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Heute	O	_	O	_	_	O	_	_	_	2
fand	O	_	O	_	_	O	_	_	_	2
beim	O	_	O	_	_	O	_	_	_	2
Bezirksgericht	O	_	O	_	_	O	_	_	_	2
Land¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
straße	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Schlußverhandlung	O	_	O	_	_	O	_	_	_	2
gegen	O	_	O	_	_	O	_	_	_	2
Genossen	O	_	O	_	_	O	_	_	_	2
Krapka	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
Wien	O	_	O	_	_	O	NIL	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
5	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Heute	O	_	O	_	_	O	_	_	_	2
fand	O	_	O	_	_	O	_	_	_	2
beim	O	_	O	_	_	O	_	_	_	2
Bezirksgericht	O	_	O	_	_	O	_	_	_	2
Land¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
straße	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Schlußverhandlung	O	_	O	_	_	O	_	_	_	2
gegen	O	_	O	_	_	O	_	_	_	2
Genossen	O	_	O	_	_	O	_	_	_	2
Krapka	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
wegen	O	_	O	_	_	O	_	_	_	2
Uebertretung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
§§	O	_	O	_	_	O	_	_	_	2
491	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
496	O	_	O	_	_	O	_	_	_	2
St	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
=G	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
statt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Nach	O	_	O	_	_	O	_	_	NoSpaceAfter	2
den	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Verantwortung	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Angeklagten	O	_	O	_	_	O	_	_	_	2
gleichlautenden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Zeugenaussagen	O	_	O	_	_	O	_	_	_	2
bemühte	O	_	O	_	_	O	_	_	_	2
sich	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
staatsanwaltschaftliche	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Funktionär	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
nachzuweisen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Aeußerung	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Angeklagten:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
In	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Oeffentlichkeit	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Parlament	O	_	O	_	_	O	_	_	_	2
werde	O	_	O	_	_	O	_	_	_	2
erzählt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Regierung	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Koalition	O	_	O	_	_	O	_	_	_	2
hätten	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
besten	O	_	O	_	_	O	_	_	_	2
Willen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Ehrenwort	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
einzulösen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
“	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
eine	O	_	O	_	_	O	_	_	_	2
Uebertretung	O	_	O	_	_	O	_	_	_	2
obgenannter	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Paragraphe	O	_	O	_	_	O	_	_	_	2
sei	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
verlangte	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Bestrafung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Der	O	_	O	_	_	O	_	_	_	2
Richter	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
v	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
.	O	_	O	_	_	O	NIL	_	_	4
Marquet	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	_	2
war	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
gegentheiligen	O	_	O	_	_	O	_	_	_	2
Meinung	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
sprach	O	_	O	_	_	O	_	_	_	2
Genossen	O	_	O	_	_	O	_	_	_	2
Krapka	O	_	O	_	_	O	NIL	_	_	6
frei	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Der	O	_	O	_	_	O	_	_	_	2
staatsanwaltschaftliche	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Funktionär	O	_	O	_	_	O	_	_	_	2
meldete	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Berufung	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
einem	O	_	O	_	_	O	_	_	_	2
Erkenntnißsenat	O	_	O	_	_	O	_	_	_	2
unter	O	_	O	_	_	O	_	_	_	2
Anklage	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
§	O	_	O	_	_	O	_	_	_	2
305	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Gleich	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Wien	O	_	O	_	_	O	NIL	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
5	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Gestern	O	_	O	_	_	O	_	_	_	2
stand	O	_	O	_	_	O	_	_	_	2
Genosse	O	_	O	_	_	O	_	_	_	2
Krejci	O	_	O	_	_	O	NIL	_	_	6
vor	O	_	O	_	_	O	_	_	NoSpaceAfter	2
einem	O	_	O	_	_	O	_	_	_	2
Erkenntnißsenat	O	_	O	_	_	O	_	_	_	2
unter	O	_	O	_	_	O	_	_	_	2
Anklage	O	_	O	_	_	O	_	_	_	2
